iter	AUC	Logloss
4524	0.8200997419	0.4944667581
4525	0.8200998941	0.4944657668
4526	0.820100631	0.4944658267
4527	0.8201008593	0.4944661704
4528	0.8201000263	0.4944665496
4529	0.8201021208	0.4944653979
4530	0.8201017083	0.4944657239
4531	0.8201017003	0.4944655499
4532	0.8200996498	0.4944680052
4533	0.8201036827	0.4944641435
4534	0.8201008272	0.4944665603
4535	0.8201012157	0.4944657384
4536	0.8201026855	0.4944651812
4537	0.8201009234	0.494467831
4538	0.8201008072	0.494467834
4539	0.8201008713	0.4944678324
4540	0.8201019847	0.4944671333
4541	0.8201018365	0.4944672718
4542	0.8201036307	0.4944653144
4543	0.8201029739	0.4944653271
4544	0.8201036026	0.4944643818
4545	0.820103907	0.4944643366
4546	0.8201040872	0.4944643736
4547	0.8201046639	0.4944623997
4548	0.8201039951	0.4944634802
4549	0.8201099103	0.4944575845
4550	0.8201105752	0.4944570804
4551	0.8201105792	0.4944560222
4552	0.8201126377	0.4944529244
4553	0.8201115403	0.4944539633
4554	0.8201118087	0.4944535704
4555	0.8201156534	0.494447772
4556	0.8201154131	0.4944480211
4557	0.8201153169	0.4944494662
4558	0.8201139713	0.4944505635
4559	0.8201126497	0.4944519253
4560	0.8201109716	0.4944539758
4561	0.8201122732	0.4944530501
4562	0.820110463	0.4944543305
4563	0.8201107394	0.4944546987
4564	0.8201116004	0.4944518273
4565	0.820109622	0.4944542615
4566	0.8201116845	0.4944527834
4567	0.8201124655	0.4944521772
4568	0.8201131343	0.4944508693
4569	0.8201132624	0.494452103
4570	0.8201123013	0.4944521977
4571	0.8201089892	0.4944554585
4572	0.8201103829	0.4944537635
4573	0.8201118888	0.494451567
4574	0.8201118407	0.4944522494
4575	0.8201120409	0.4944523638
4576	0.8201115003	0.4944523842
4577	0.820111308	0.4944524781
4578	0.820112061	0.494451831
4579	0.8201114482	0.4944525657
4580	0.8201082763	0.4944562875
4581	0.8201008473	0.4944669692
4582	0.8201034985	0.4944639265
4583	0.8201032222	0.4944641331
4584	0.8201064101	0.4944618668
4585	0.8201061618	0.494461881
4586	0.8201057052	0.4944622115
4587	0.8201072911	0.4944598094
4588	0.8201083885	0.4944586388
4589	0.8201081722	0.4944587596
4590	0.8201067064	0.4944600216
4591	0.8201079039	0.4944592772
4592	0.820107135	0.4944605215
4593	0.8201065462	0.4944606691
4594	0.8201057613	0.4944620556
4595	0.8201079039	0.494460317
4596	0.8201079479	0.4944601915
4597	0.8201093737	0.494458663
4598	0.8201082443	0.4944599043
4599	0.8201079279	0.4944603058
4600	0.8201090293	0.4944598289
4601	0.8201110998	0.4944579825
4602	0.8201132464	0.4944551128
4603	0.8201141715	0.494452814
4604	0.8201142516	0.4944530147
4605	0.820113695	0.4944537815
4606	0.820113759	0.494454063
4607	0.8201132344	0.4944541601
4608	0.820115361	0.4944513128
4609	0.8201150726	0.4944516095
4610	0.8201122252	0.4944542577
4611	0.8201121531	0.4944539502
4612	0.8201134186	0.4944519647
4613	0.8201152288	0.494448659
4614	0.8201158055	0.4944478145
4615	0.8201170711	0.4944455144
4616	0.820115381	0.4944480663
4617	0.8201157495	0.4944483118
4618	0.8201149605	0.4944495264
4619	0.8201156173	0.4944494162
4620	0.8201183807	0.4944474865
4621	0.8201163782	0.4944490828
4622	0.8201174716	0.4944488615
4623	0.8201155332	0.4944512025
4624	0.8201154251	0.4944511963
4625	0.8201168268	0.4944495246
4626	0.8201168228	0.4944493146
4627	0.8201168588	0.494448596
4628	0.8201172994	0.4944478399
4629	0.820121064	0.4944433964
4630	0.8201204913	0.4944440971
4631	0.8201217648	0.494442791
4632	0.820121873	0.4944424809
4633	0.8201236031	0.494440499
4634	0.8201240316	0.4944402582
4635	0.8201232747	0.4944410072
4636	0.8201221373	0.4944423973
4637	0.820120267	0.4944433026
4638	0.8201207556	0.4944432291
4639	0.8201196262	0.4944442419
4640	0.8201193779	0.494444259
4641	0.820118661	0.4944458051
4642	0.820119422	0.4944456747
4643	0.8201193459	0.4944455274
4644	0.8201194139	0.4944446518
4645	0.8201206875	0.4944435747
4646	0.8201205874	0.4944437912
4647	0.8201213043	0.4944433373
4648	0.8201212522	0.4944433954
4649	0.8201208757	0.4944435832
4650	0.8201209278	0.4944430189
4651	0.8201220812	0.4944424862
4652	0.8201213003	0.4944429089
4653	0.8201216887	0.4944426783
4654	0.8201215566	0.4944427177
4655	0.8201192858	0.4944452344
4656	0.8201204112	0.4944437106
4657	0.8201213043	0.494442082
4658	0.8201207235	0.4944419901
4659	0.8201216327	0.4944404284
4660	0.8201221012	0.4944408675
4661	0.8201222895	0.4944407375
4662	0.8201238674	0.4944395661
4663	0.8201237352	0.4944398433
4664	0.8201247565	0.4944389189
4665	0.8201241317	0.4944401342
4666	0.8201238113	0.4944401651
4667	0.8201242198	0.4944396778
4668	0.8201281807	0.4944360537
4669	0.8201295704	0.4944348434
4670	0.8201285291	0.4944359567
4671	0.8201306757	0.4944324829
4672	0.8201318331	0.4944310077
4673	0.8201346205	0.494428315
4674	0.8201348007	0.4944281013
4675	0.8201376723	0.494425263
4676	0.8201378525	0.4944248308
4677	0.8201411845	0.4944217436
4678	0.8201432791	0.4944184662
4679	0.8201452735	0.4944152279
4680	0.8201447048	0.4944163033
4681	0.8201442483	0.4944169319
4682	0.8201448771	0.4944156659
4683	0.8201475563	0.494412497
4684	0.8201475003	0.494412557
4685	0.8201477646	0.4944123634
4686	0.8201506882	0.494409396
4687	0.8201516613	0.4944084772
4688	0.8201515893	0.4944084964
4689	0.8201511247	0.4944091311
4690	0.8201496269	0.4944110756
4691	0.8201503277	0.4944103393
4692	0.8201494386	0.4944106769
4693	0.8201493986	0.494410743
4694	0.8201476965	0.4944123127
4695	0.8201451254	0.4944187922
4696	0.8201456099	0.4944182348
4697	0.8201462868	0.4944171107
4698	0.8201477806	0.4944147858
4699	0.8201478487	0.4944147821
4700	0.8201474242	0.4944162691
4701	0.8201455058	0.4944187612
4702	0.8201431349	0.4944205404
4703	0.8201451053	0.4944183985
4704	0.8201438438	0.4944197859
4705	0.8201415009	0.4944234389
4706	0.8201426864	0.4944221684
4707	0.8201428986	0.4944215784
4708	0.8201439159	0.4944209473
4709	0.8201463749	0.4944184941
4710	0.8201487218	0.4944164726
4711	0.8201506922	0.4944141682
4712	0.8201528628	0.4944112116
4713	0.8201528388	0.4944116108
4714	0.8201542805	0.4944096689
4715	0.820153808	0.4944100123
4716	0.82015217	0.4944128611
4717	0.8201522861	0.494412804
4718	0.8201500714	0.4944151535
4719	0.8201506761	0.4944144435
4720	0.8201499553	0.4944150993
4721	0.8201483933	0.4944181236
4722	0.8201470918	0.4944197574
4723	0.8201473481	0.4944189897
4724	0.8201472159	0.4944190991
4725	0.8201479849	0.4944189524
4726	0.8201484014	0.4944181189
4727	0.8201485696	0.4944180953
4728	0.8201482412	0.494418574
4729	0.8201504879	0.4944156705
4730	0.820151365	0.4944145769
4731	0.820150596	0.4944148698
4732	0.820151373	0.4944145263
4733	0.8201533714	0.4944118193
4734	0.8201526145	0.4944131622
4735	0.8201541123	0.4944116201
4736	0.8201547291	0.49441093
4737	0.8201564392	0.4944093434
4738	0.8201558064	0.4944101828
4739	0.8201540723	0.4944123312
4740	0.8201540883	0.4944107965
4741	0.8201561829	0.4944087355
4742	0.8201561468	0.4944087661
4743	0.8201559025	0.4944091731
4744	0.8201571	0.4944081325
4745	0.8201550455	0.4944101474
4746	0.8201550415	0.4944103246
4747	0.8201524463	0.4944115444
4748	0.820152206	0.4944121844
4749	0.8201521539	0.4944122203
4750	0.8201531912	0.4944122221
4751	0.8201539361	0.4944113034
4752	0.8201561909	0.4944097475
4753	0.8201563831	0.4944097522
4754	0.8201558985	0.494410235
4755	0.8201564832	0.4944099339
4756	0.8201575806	0.4944088109
4757	0.8201550134	0.4944116895
4758	0.8201569037	0.494409216
4759	0.82015873	0.4944077627
4760	0.8201593067	0.4944077692
4761	0.82016036	0.4944065125
4762	0.8201627829	0.4944036008
4763	0.8201638362	0.4944025632
4764	0.820163644	0.4944028863
4765	0.8201642607	0.4944028909
4766	0.8201638282	0.4944028285
4767	0.8201637561	0.4944027799
4768	0.8201615054	0.4944041777
4769	0.8201640044	0.4944017841
4770	0.8201644329	0.4944013114
4771	0.8201645611	0.4944011301
4772	0.8201630993	0.4944030836
4773	0.8201637801	0.4944031076
4774	0.8201635358	0.4944033194
4775	0.8201642687	0.4944032451
4776	0.8201637321	0.494403309
4777	0.8201627148	0.4944051492
4778	0.8201626027	0.4944054374
4779	0.8201621502	0.4944056203
4780	0.8201633356	0.49440358
4781	0.8201591505	0.4944083596
4782	0.8201622783	0.4944052642
4783	0.820161209	0.4944057821
4784	0.8201657145	0.4944015916
4785	0.8201644329	0.4944022857
4786	0.8201649736	0.4944017012
4787	0.8201665515	0.4943997844
4788	0.8201670882	0.4943998301
4789	0.8201678491	0.4943981846
4790	0.8201687182	0.4943968311
4791	0.8201673405	0.4943988459
4792	0.8201673845	0.4943999283
4793	0.8201695792	0.4943979212
4794	0.8201691227	0.4943984753
4795	0.8201706245	0.4943973834
4796	0.8201704683	0.4943981046
4797	0.820170993	0.4943966973
4798	0.8201664154	0.4944024783
4799	0.820164461	0.4944052123
4800	0.8201642447	0.4944058052
4801	0.8201632034	0.4944046635
4802	0.8201653821	0.4944017518
4803	0.8201681975	0.4943979849
4804	0.8201647013	0.4944020065
4805	0.8201663793	0.4944006231
4806	0.8201655543	0.4944013392
4807	0.8201647894	0.494401949
4808	0.8201643488	0.4944024838
4809	0.8201648454	0.494402063
4810	0.8201661591	0.494401276
4811	0.8201674086	0.4944003188
4812	0.8201657786	0.4944025624
4813	0.8201643408	0.494403895
4814	0.820165338	0.4944025525
4815	0.8201654021	0.4944021058
4816	0.8201651418	0.4944021868
4817	0.8201656865	0.4944014156
4818	0.8201650537	0.4944017673
4819	0.820165298	0.4944012013
4820	0.8201650697	0.4944012082
4821	0.8201652059	0.4944011359
4822	0.8201667277	0.4943988356
4823	0.8201693149	0.4943974611
4824	0.8201707326	0.4943958334
4825	0.8201695672	0.4943940374
4826	0.8201698395	0.4943937978
4827	0.8201711652	0.494392708
4828	0.8201696073	0.4943950702
4829	0.8201697995	0.4943952659
4830	0.8201711011	0.4943937367
4831	0.8201707246	0.4943944648
4832	0.8201697835	0.4943959192
4833	0.8201681214	0.4943981875
4834	0.8201658347	0.4944004664
4835	0.820166103	0.4943999091
4836	0.8201662632	0.4943998781
4837	0.8201679653	0.4943982728
4838	0.8201682376	0.4943980531
4839	0.8201681094	0.4943987529
4840	0.8201670642	0.4943998603
4841	0.8201667077	0.4944005412
4842	0.8201646332	0.4944018927
4843	0.8201644129	0.4944020828
4844	0.8201641286	0.4944027352
4845	0.8201650577	0.4944015917
4846	0.8201672644	0.4944007566
4847	0.8201672043	0.4943999787
4848	0.8201672444	0.4944000677
4849	0.8201681735	0.4943982767
4850	0.8201715617	0.4943944729
4851	0.8201724387	0.494393453
4852	0.8201728993	0.4943912949
4853	0.820175162	0.4943882672
4854	0.8201748296	0.4943888561
4855	0.8201753823	0.4943879879
4856	0.8201768081	0.4943858885
4857	0.8201770844	0.4943855119
4858	0.8201772806	0.4943852898
4859	0.8201791309	0.4943827157
4860	0.8201796716	0.4943825082
4861	0.8201796796	0.4943828373
4862	0.8201783459	0.4943840269
4863	0.8201809812	0.4943820195
4864	0.8201816179	0.4943810427
4865	0.8201831478	0.4943791058
4866	0.8201832639	0.4943787521
4867	0.8201830997	0.4943785478
4868	0.8201843373	0.4943778456
4869	0.8201844614	0.4943780342
4870	0.8201850501	0.494377379
4871	0.8201839408	0.4943788788
4872	0.8201827753	0.4943802645
4873	0.8201824229	0.4943802149
4874	0.8201831398	0.4943796109
4875	0.8201842371	0.4943792817
4876	0.8201850621	0.4943789354
4877	0.8201872208	0.4943759124
4878	0.8201855948	0.494377308
4879	0.8201894595	0.4943737623
4880	0.8201885905	0.4943763893
4881	0.8201891271	0.4943760208
4882	0.820188226	0.4943767793
4883	0.8201868844	0.4943776718
4884	0.8201867001	0.4943774617
4885	0.8201854346	0.4943785611
4886	0.8201829916	0.494380778
4887	0.8201846016	0.4943792967
4888	0.8201872448	0.4943763718
4889	0.8201880538	0.4943748412
4890	0.8201872448	0.4943756396
4891	0.8201888548	0.4943740838
4892	0.8201907491	0.4943728092
4893	0.8201896197	0.4943735948
4894	0.8201902004	0.4943727102
4895	0.8201904888	0.4943726679
4896	0.8201903206	0.494372947
4897	0.8201889229	0.4943742537
4898	0.8201894715	0.4943734051
4899	0.8201910214	0.4943718361
4900	0.8201901764	0.4943722848
4901	0.8201901003	0.4943719878
4902	0.8201886946	0.4943735917
4903	0.8201883101	0.4943736252
4904	0.8201874891	0.4943746699
4905	0.8201874891	0.4943745419
4906	0.8201876012	0.4943745073
4907	0.8201901844	0.4943719108
4908	0.8201902285	0.4943722093
4909	0.8201874691	0.4943752434
4910	0.8201882901	0.4943745128
4911	0.820187413	0.4943752518
4912	0.8201856068	0.4943763794
4913	0.820185727	0.4943761134
4914	0.8201856268	0.4943757217
4915	0.8201862636	0.494375716
4916	0.8201872488	0.4943753186
4917	0.8201855507	0.4943769234
4918	0.820185727	0.4943766246
4919	0.8201789507	0.4943838739
4920	0.8201795274	0.4943833499
4921	0.8201787224	0.4943845733
4922	0.8201803804	0.4943826445
4923	0.8201804845	0.4943832294
4924	0.8201812655	0.494382577
4925	0.8201812415	0.4943822402
4926	0.8201811974	0.4943817972
4927	0.8201810893	0.4943812462
4928	0.8201813977	0.4943810791
4929	0.8201810252	0.4943814729
4930	0.8201813096	0.4943818426
4931	0.8201805486	0.4943826239
4932	0.8201807168	0.4943824671
4933	0.8201830116	0.494378716
4934	0.8201833	0.4943782163
4935	0.820182491	0.4943795815
4936	0.8201858471	0.4943760438
4937	0.8201863998	0.4943747548
4938	0.8201862115	0.4943753026
4939	0.8201850261	0.4943764706
4940	0.8201848739	0.494376512
4941	0.8201852784	0.4943768432
4942	0.820185751	0.4943762414
4943	0.8201848379	0.4943767214
4944	0.8201847698	0.4943763895
4945	0.8201847538	0.4943762223
4946	0.8201840369	0.4943771871
4947	0.8201830397	0.4943781458
4948	0.8201823348	0.4943791625
4949	0.8201838527	0.4943795477
4950	0.8201840489	0.4943797257
4951	0.8201834522	0.4943804022
4952	0.8201848579	0.4943796412
4953	0.8201867322	0.4943779202
4954	0.8201945017	0.4943689245
4955	0.8201954068	0.4943672043
4956	0.8201945938	0.4943689188
4957	0.8201942494	0.4943697467
4958	0.8201957352	0.4943687149
4959	0.8201960716	0.4943682114
4960	0.8201953347	0.4943687674
4961	0.8201955029	0.4943690728
4962	0.8201938409	0.4943703478
4963	0.8201936246	0.4943709879
4964	0.8201920226	0.4943711992
4965	0.8201902365	0.4943730899
4966	0.8201903446	0.4943729308
4967	0.8201917103	0.4943714367
4968	0.8201899001	0.4943738873
4969	0.8201891672	0.4943747714
4970	0.8201891952	0.4943745756
4971	0.820189043	0.4943742717
4972	0.8201883381	0.4943750105
4973	0.8201866321	0.494376298
4974	0.8201870566	0.4943759363
4975	0.8201887186	0.494374412
4976	0.8201888107	0.4943742799
4977	0.8201917263	0.4943698645
4978	0.8201917783	0.4943696464
4979	0.8201914179	0.4943698604
4980	0.8201901163	0.4943710467
4981	0.8201913618	0.4943700583
4982	0.8201894795	0.4943722569
4983	0.8201891191	0.4943739906
4984	0.8201895236	0.4943738567
4985	0.8201904087	0.4943737798
4986	0.8201900883	0.4943736931
4987	0.8201904848	0.4943736038
4988	0.8201896798	0.4943744638
4989	0.8201886345	0.4943762402
4990	0.8201887226	0.4943764659
4991	0.8201883942	0.4943772579
4992	0.8201879336	0.4943775265
4993	0.8201874691	0.494377918
4994	0.8201895797	0.4943753805
4995	0.820189852	0.4943748587
4996	0.8201897719	0.4943750228
4997	0.8201897198	0.4943751672
4998	0.8201920547	0.4943726249
4999	0.8201930719	0.4943715584
5000	0.8201935285	0.4943708608
5001	0.8201936366	0.4943706466
5002	0.8201912737	0.4943725087
5003	0.8201908652	0.4943741335
5004	0.8201910054	0.4943737502
5005	0.820189824	0.4943746084
5006	0.820188238	0.4943763044
5007	0.8201903126	0.4943749056
5008	0.820190665	0.4943744906
5009	0.8201894195	0.4943757627
5010	0.8201917503	0.4943729585
5011	0.8201912257	0.4943736057
5012	0.8201921027	0.4943733404
5013	0.8201922549	0.4943730537
5014	0.8201967164	0.4943676108
5015	0.8201969166	0.4943667801
5016	0.8201967044	0.4943670768
5017	0.8201972691	0.4943661214
5018	0.8201993075	0.4943638235
5019	0.820198074	0.4943648147
5020	0.8202014021	0.4943604889
5021	0.820202171	0.4943596382
5022	0.8202026276	0.4943589846
5023	0.8202031803	0.4943588341
5024	0.820204586	0.4943568992
5025	0.8202040053	0.4943569637
5026	0.820202988	0.4943576636
5027	0.8202028599	0.4943597313
5028	0.8202025475	0.4943595259
5029	0.8202042896	0.4943573268
5030	0.8202024434	0.4943593853
5031	0.8201962518	0.49436688
5032	0.8201963119	0.4943669457
5033	0.8201969607	0.4943649947
5034	0.8201943335	0.4943675513
5035	0.8201945457	0.4943672775
5036	0.8201950423	0.4943661708
5037	0.8201941733	0.4943669534
5038	0.8201943895	0.4943666883
5039	0.8201954869	0.4943652602
5040	0.8201982062	0.4943625547
5041	0.8201975454	0.4943633005
5042	0.8201975454	0.4943640732
5043	0.8201962278	0.494365127
5044	0.8201957993	0.4943656549
5045	0.8201966723	0.4943655822
5046	0.8201970328	0.4943652248
5047	0.8201984305	0.4943630935
5048	0.8201993516	0.4943625817
5049	0.8201992595	0.4943626552
5050	0.8201986948	0.4943627122
5051	0.8201995839	0.4943616342
5052	0.8202015583	0.4943587127
5053	0.8202020469	0.4943583202
5054	0.8202057915	0.4943527272
5055	0.8202047422	0.4943561842
5056	0.8202010817	0.4943605169
5057	0.8202007493	0.4943602361
5058	0.8202004369	0.4943606672
5059	0.8202019267	0.4943590133
5060	0.8202017625	0.4943584959
5061	0.8202023793	0.4943579576
5062	0.8202025755	0.4943574917
5063	0.8202026356	0.4943577732
5064	0.8202037209	0.4943562828
5065	0.820204626	0.4943552561
5066	0.8202052708	0.4943538537
5067	0.8202053629	0.4943532598
5068	0.8202061879	0.4943525905
5069	0.820210305	0.4943478586
5070	0.8202156635	0.4943428537
5071	0.8202155794	0.4943431317
5072	0.8202150588	0.4943439324
5073	0.8202139214	0.4943445018
5074	0.8202156275	0.4943419572
5075	0.8202173936	0.4943403921
5076	0.8202174497	0.4943400731
5077	0.8202169491	0.4943408325
5078	0.8202177501	0.4943402502
5079	0.8202167288	0.4943410875
5080	0.8202165486	0.4943412576
5081	0.8202168049	0.4943411119
5082	0.8202158918	0.4943418351
5083	0.8202162282	0.494341126
5084	0.8202150588	0.494342634
5085	0.820217666	0.4943395294
5086	0.8202173576	0.4943396312
5087	0.8202175859	0.494339437
5088	0.8202172575	0.4943399589
5089	0.8202174857	0.4943388139
5090	0.8202183868	0.4943383114
5091	0.8202189595	0.4943381073
5092	0.8202172935	0.494340751
5093	0.820217666	0.4943403583
5094	0.8202170092	0.4943416983
5095	0.8202167488	0.4943413776
5096	0.8202162763	0.4943418546
5097	0.8202173736	0.4943408733
5098	0.8202173776	0.4943407259
5099	0.8202170012	0.4943408187
5100	0.8202169251	0.494340611
5101	0.8202185591	0.4943379409
5102	0.8202189435	0.4943387851
5103	0.8202191037	0.4943386395
5104	0.8202183628	0.4943395233
5105	0.8202181906	0.4943394606
5106	0.8202177501	0.4943398165
5107	0.820216853	0.4943405881
5108	0.8202165246	0.4943397677
5109	0.820212764	0.4943439919
5110	0.8202102249	0.4943471647
5111	0.820210321	0.4943470465
5112	0.8202110659	0.4943464184
5113	0.8202120431	0.4943452567
5114	0.8202092637	0.4943478966
5115	0.8202107255	0.4943467615
5116	0.8202106134	0.4943472321
5117	0.8202112021	0.4943467493
5118	0.8202107535	0.4943472472
5119	0.8202132966	0.494344292
5120	0.820213601	0.4943451178
5121	0.8202135169	0.4943453992
5122	0.8202124436	0.4943458809
5123	0.8202105092	0.4943481053
5124	0.8202109618	0.4943479834
5125	0.8202105172	0.4943479027
5126	0.8202101448	0.4943480862
5127	0.8202095521	0.4943486749
5128	0.820208727	0.4943494197
5129	0.8202082985	0.4943505194
5130	0.8202059156	0.4943537501
5131	0.8202082505	0.494351474
5132	0.8202087351	0.4943508211
5133	0.8202090314	0.4943505232
5134	0.8202093038	0.4943499947
5135	0.8202096562	0.4943495131
5136	0.8202099485	0.494350307
5137	0.8202107455	0.4943498664
5138	0.8202098805	0.4943509087
5139	0.8202097964	0.4943510979
5140	0.8202108016	0.4943501712
5141	0.8202090835	0.4943520823
5142	0.8202084107	0.4943524055
5143	0.8202081824	0.4943531113
5144	0.820207874	0.4943532635
5145	0.8202095841	0.4943515428
5146	0.820210305	0.4943510732
5147	0.8202092477	0.4943514238
5148	0.8202096682	0.4943511432
5149	0.8202106894	0.4943509819
5150	0.8202110259	0.4943500168
5151	0.8202126358	0.4943480109
5152	0.8202125277	0.4943479458
5153	0.8202130684	0.494347994
5154	0.8202130924	0.4943481386
5155	0.820212772	0.4943479339
5156	0.8202115665	0.494349366
5157	0.8202118549	0.494348882
5158	0.8202109858	0.4943494935
5159	0.8202109578	0.494349417
5160	0.8202112702	0.4943492598
5161	0.8202122193	0.4943485505
5162	0.8202124676	0.4943489949
5163	0.8202148025	0.4943456782
5164	0.82021445	0.494345535
5165	0.820215263	0.4943453056
5166	0.8202162122	0.4943445991
5167	0.8202166047	0.4943412333
5168	0.820216865	0.4943411029
5169	0.820216877	0.494341084
5170	0.8202166768	0.4943412918
5171	0.8202165846	0.4943408004
5172	0.8202172655	0.4943403871
5173	0.8202190637	0.4943390072
5174	0.8202194722	0.4943385066
5175	0.8202239216	0.4943337361
5176	0.8202233209	0.494333753
5177	0.8202238575	0.4943334684
5178	0.8202268452	0.4943302561
5179	0.8202255516	0.4943311668
5180	0.8202231607	0.4943339487
5181	0.8202256357	0.4943317186
5182	0.8202247346	0.4943328161
5183	0.8202248027	0.494332709
5184	0.8202243261	0.4943328877
5185	0.8202222155	0.4943354426
5186	0.8202246265	0.4943325571
5187	0.8202241699	0.4943316295
5188	0.8202256437	0.494330257
5189	0.8202250069	0.4943317026
5190	0.8202232328	0.4943337041
5191	0.8202243541	0.4943333802
5192	0.82022427	0.4943336843
5193	0.8202253073	0.4943319482
5194	0.8202257078	0.4943318904
5195	0.8202251111	0.4943326727
5196	0.820224266	0.4943335528
5197	0.8202210902	0.4943362274
5198	0.8202207217	0.4943370745
5199	0.8202210501	0.4943367983
5200	0.8202236453	0.4943323008
5201	0.8202237454	0.4943319339
5202	0.8202236172	0.4943319126
5203	0.8202245304	0.4943312643
5204	0.8202248547	0.4943307593
5205	0.8202248988	0.494330123
5206	0.8202243702	0.4943312108
5207	0.8202240818	0.4943314061
5208	0.8202240818	0.494331437
5209	0.8202243662	0.494331052
5210	0.8202239496	0.4943362327
5211	0.8202244783	0.4943367878
5212	0.8202237894	0.4943379031
5213	0.8202243261	0.4943373296
5214	0.8202240738	0.4943376811
5215	0.8202238095	0.4943372243
5216	0.8202233249	0.4943375902
5217	0.8202242861	0.4943368975
5218	0.8202229805	0.4943385644
5219	0.8202237854	0.4943378908
5220	0.8202242981	0.4943371548
5221	0.8202235091	0.4943383467
5222	0.8202220353	0.4943400958
5223	0.8202220513	0.4943397189
5224	0.8202232528	0.4943378779
5225	0.8202232488	0.4943377084
5226	0.8202246785	0.4943369575
5227	0.820225079	0.4943369419
5228	0.8202237814	0.4943386731
5229	0.8202208819	0.4943424405
5230	0.8202200649	0.4943423975
5231	0.8202239937	0.4943375293
5232	0.8202230485	0.4943385102
5233	0.8202231407	0.494337718
5234	0.8202243101	0.494336671
5235	0.8202265969	0.4943340044
5236	0.8202261123	0.494334653
5237	0.8202257358	0.4943353229
5238	0.8202255997	0.494334955
5239	0.8202240618	0.4943365676
5240	0.820225055	0.4943350457
5241	0.820225099	0.4943352191
5242	0.8202266249	0.4943333115
5243	0.8202295164	0.4943301769
5244	0.8202296967	0.4943300165
5245	0.820231647	0.4943280312
5246	0.8202337656	0.494326615
5247	0.8202346147	0.4943251172
5248	0.8202370537	0.4943231711
5249	0.8202379868	0.4943211011
5250	0.8202378386	0.494320728
5251	0.8202371858	0.4943215574
5252	0.820239817	0.4943189474
5253	0.8202396208	0.4943197901
5254	0.8202411266	0.4943179193
5255	0.8202387437	0.4943197093
5256	0.8202395127	0.4943187063
5257	0.8202402656	0.4943177873
5258	0.8202434094	0.4943157199
5259	0.820242284	0.4943166343
5260	0.8202406781	0.4943185608
5261	0.8202390601	0.4943206106
5262	0.8202317952	0.4943284905
5263	0.8202329206	0.4943272783
5264	0.8202327564	0.4943274368
5265	0.8202335494	0.4943271673
5266	0.8202326483	0.4943281792
5267	0.82023075	0.4943297758
5268	0.8202312025	0.4943294154
5269	0.8202327804	0.4943272055
5270	0.820230786	0.4943294879
5271	0.8202307459	0.4943294578
5272	0.8202311745	0.4943287168
5273	0.8202307459	0.4943293993
5274	0.8202328966	0.4943266128
5275	0.8202321837	0.4943272601
5276	0.8202325441	0.494326786
5277	0.8202333772	0.4943266152
5278	0.8202339058	0.4943255595
5279	0.8202350632	0.4943241058
5280	0.8202342262	0.4943255246
5281	0.8202342983	0.4943254607
5282	0.8202347789	0.4943239258
5283	0.8202380709	0.4943210063
5284	0.8202382952	0.4943207593
5285	0.8202385875	0.4943202795
5286	0.8202386636	0.4943200272
5287	0.8202357801	0.4943239663
5288	0.820234903	0.4943247654
5289	0.8202358762	0.4943230512
5290	0.820235736	0.4943221771
5291	0.8202355078	0.4943218274
5292	0.8202356319	0.4943218125
5293	0.8202352474	0.4943216551
5294	0.820234074	0.4943231579
5295	0.8202342502	0.4943235263
5296	0.8202336335	0.4943233817
5297	0.8202330087	0.4943243411
5298	0.8202349471	0.4943228337
5299	0.8202350112	0.4943227588
5300	0.8202344985	0.4943237417
5301	0.8202355919	0.4943236575
5302	0.8202363488	0.494323276
5303	0.8202361245	0.4943230754
5304	0.8202362887	0.4943234419
5305	0.8202377986	0.4943203572
5306	0.82023737	0.4943206703
5307	0.820236537	0.4943224652
5308	0.8202336495	0.494325302
5309	0.820234094	0.4943250677
5310	0.8202338457	0.4943255188
5311	0.8202349431	0.4943242214
5312	0.8202315509	0.4943269987
5313	0.8202322478	0.4943264273
5314	0.8202335734	0.4943250106
5315	0.820234883	0.4943236183
5316	0.8202340059	0.4943235163
5317	0.8202336695	0.4943239209
5318	0.8202333571	0.4943242157
5319	0.8202325762	0.4943234663
5320	0.8202330287	0.494323639
5321	0.8202328325	0.4943239345
5322	0.8202321437	0.4943239461
5323	0.8202311544	0.4943254578
5324	0.8202305217	0.4943270903
5325	0.8202302854	0.4943278144
5326	0.8202285513	0.4943297802
5327	0.8202279505	0.4943300178
5328	0.8202293162	0.4943283467
5329	0.8202294123	0.4943280957
5330	0.8202288036	0.4943284987
5331	0.820228363	0.4943286818
5332	0.820228327	0.4943286275
5333	0.820228355	0.4943285192
5334	0.820228355	0.4943284196
5335	0.820228311	0.4943286722
5336	0.820228367	0.4943285898
5337	0.8202290038	0.4943283746
5338	0.8202291961	0.494327531
5339	0.8202284351	0.4943281755
5340	0.8202279866	0.4943288396
5341	0.8202271856	0.4943299468
5342	0.8202260322	0.4943312774
5343	0.8202263886	0.4943305
5344	0.8202277703	0.4943289791
5345	0.8202293683	0.4943272907
5346	0.8202276502	0.4943288217
5347	0.8202274299	0.4943289088
5348	0.8202267851	0.4943288271
5349	0.8202269533	0.4943284976
5350	0.8202261924	0.4943287809
5351	0.8202297287	0.4943249512
5352	0.820229176	0.4943254319
5353	0.8202293603	0.494325947
5354	0.8202289237	0.494326468
5355	0.820229116	0.4943264039
5356	0.8202296246	0.4943258897
