iter	AUC	Logloss
4502	0.8232421857	0.4911258697
4503	0.8232391662	0.4911295005
4504	0.8232412726	0.4911281999
4505	0.823241533	0.4911280873
4506	0.8232429306	0.4911268336
4507	0.8232429426	0.4911260895
4508	0.8232446726	0.4911241096
4509	0.8232454215	0.4911232559
4510	0.8232456538	0.4911230476
4511	0.8232459261	0.4911231681
4512	0.8232465228	0.4911223421
4513	0.8232461304	0.4911223165
4514	0.823245798	0.491122526
4515	0.8232442481	0.491123582
4516	0.8232433511	0.4911249911
4517	0.8232430547	0.4911252243
4518	0.8232431749	0.4911259563
4519	0.8232453935	0.4911241166
4520	0.8232479405	0.491120647
4521	0.8232487855	0.4911189331
4522	0.8232494983	0.4911175365
4523	0.8232485492	0.491117928
4524	0.8232503393	0.4911162141
4525	0.8232499508	0.4911170548
4526	0.8232503633	0.4911168083
4527	0.8232485091	0.4911192461
4528	0.823249234	0.4911179996
4529	0.8232494222	0.4911174583
4530	0.8232488015	0.4911177722
4531	0.823250071	0.4911164217
4532	0.8232491459	0.4911174781
4533	0.8232489056	0.4911177012
4534	0.8232480366	0.4911182278
4535	0.8232476561	0.491118158
4536	0.8232484331	0.4911183699
4537	0.8232479164	0.4911180409
4538	0.8232491539	0.4911174015
4539	0.8232505916	0.4911155178
4540	0.8232499508	0.4911167473
4541	0.823249214	0.4911177923
4542	0.8232491459	0.491116522
4543	0.8232498067	0.491115687
4544	0.8232538434	0.4911106196
4545	0.8232557056	0.4911088832
4546	0.823256078	0.4911085563
4547	0.823254388	0.4911108813
4548	0.8232536592	0.4911114593
4549	0.8232538194	0.4911112274
4550	0.8232537833	0.4911111161
4551	0.8232520133	0.4911133254
4552	0.823251789	0.4911136584
4553	0.8232519452	0.4911133225
4554	0.8232538754	0.4911110996
4555	0.8232567789	0.4911085268
4556	0.8232591496	0.4911069078
4557	0.8232591056	0.4911063938
4558	0.8232615124	0.4911032943
4559	0.8232609317	0.4911049749
4560	0.8232615685	0.4911048386
4561	0.8232615605	0.4911048097
4562	0.823261148	0.491105024
4563	0.8232588933	0.491107306
4564	0.8232598465	0.4911061918
4565	0.8232598264	0.4911053755
4566	0.8232605833	0.4911049792
4567	0.8232584648	0.4911070754
4568	0.8232595581	0.4911052727
4569	0.8232605913	0.4911034202
4570	0.8232600747	0.4911039193
4571	0.8232564865	0.4911082152
4572	0.823258577	0.4911063765
4573	0.8232605793	0.4911045538
4574	0.8232588413	0.4911051871
4575	0.8232583447	0.4911054058
4576	0.8232595461	0.4911045327
4577	0.8232596262	0.4911041511
4578	0.8232634587	0.4911001609
4579	0.8232631183	0.4910998378
4580	0.8232635068	0.4910989003
4581	0.8232626057	0.4911004351
4582	0.8232638512	0.491099343
4583	0.8232651327	0.4910974785
4584	0.8232641515	0.4910984738
4585	0.8232631664	0.4910985663
4586	0.8232635308	0.491098025
4587	0.8232627619	0.4910991511
4588	0.8232638752	0.4910983557
4589	0.8232639112	0.4910981874
4590	0.8232659456	0.4910960657
4591	0.8232695258	0.4910912031
4592	0.8232709915	0.4910901467
4593	0.8232709315	0.4910903154
4594	0.8232714481	0.4910899181
4595	0.8232684846	0.4910937102
4596	0.8232691974	0.4910928224
4597	0.8232685527	0.4910932805
4598	0.8232685327	0.4910938133
4599	0.8232695338	0.4910924424
4600	0.8232704189	0.491091476
4601	0.8232715682	0.4910909278
4602	0.823275601	0.4910848138
4603	0.8232776674	0.4910832197
4604	0.8232801743	0.4910797865
4605	0.8232819925	0.4910789343
4606	0.8232823969	0.4910788673
4607	0.8232809552	0.4910795649
4608	0.8232815439	0.4910787009
4609	0.8232820125	0.4910786186
4610	0.8232826933	0.4910782004
4611	0.8232828374	0.4910783479
4612	0.8232820886	0.4910783851
4613	0.8232823849	0.4910788428
4614	0.8232829055	0.4910777614
4615	0.8232836704	0.4910764591
4616	0.8232838186	0.4910765359
4617	0.8232860532	0.4910749746
4618	0.8232854405	0.4910747337
4619	0.8232865738	0.4910735415
4620	0.8232871705	0.4910731211
4621	0.8232880796	0.4910723187
4622	0.823288396	0.4910722112
4623	0.8232888725	0.4910723743
4624	0.8232878073	0.4910727507
4625	0.823287607	0.4910728814
4626	0.8232889166	0.4910710679
4627	0.8232891729	0.4910695307
4628	0.8232888405	0.4910697596
4629	0.8232886483	0.4910703057
4630	0.8232877712	0.4910709438
4631	0.8232853484	0.4910721973
4632	0.8232853604	0.4910720852
4633	0.8232855967	0.4910712176
4634	0.8232860813	0.4910717534
4635	0.8232860452	0.4910717514
4636	0.8232864016	0.4910703721
4637	0.823285	0.4910718801
4638	0.8232844794	0.4910723694
4639	0.8232831538	0.4910735733
4640	0.8232828615	0.4910727901
4641	0.8232846195	0.4910720199
4642	0.8232851962	0.4910707698
4643	0.823285893	0.4910706771
4644	0.8232871585	0.4910692682
4645	0.8232879795	0.4910692293
4646	0.8232877913	0.4910692386
4647	0.8232845635	0.4910728992
4648	0.8232864056	0.4910711339
4649	0.8232847277	0.4910710213
4650	0.8232882037	0.4910663837
4651	0.8232872787	0.4910672568
4652	0.8232862975	0.4910679431
4653	0.8232912794	0.4910637629
4654	0.8232909189	0.4910634038
4655	0.8232920603	0.4910625367
4656	0.8232924567	0.4910617073
4657	0.8232910311	0.4910636447
4658	0.8232909029	0.4910632683
4659	0.823290983	0.4910633548
4660	0.8232905425	0.4910631687
4661	0.8232897776	0.4910632397
4662	0.823291796	0.4910623373
4663	0.8232915236	0.4910627956
4664	0.823293506	0.4910605575
4665	0.8232852963	0.4910691613
4666	0.8232865098	0.4910688933
4667	0.8232865138	0.4910694707
4668	0.8232869663	0.4910696474
4669	0.8232871505	0.491069426
4670	0.8232869743	0.4910691562
4671	0.8232872546	0.4910691737
4672	0.8232921284	0.4910650001
4673	0.823292657	0.4910649231
4674	0.8232916318	0.4910646256
4675	0.8232902662	0.4910657749
4676	0.8232919762	0.4910628285
4677	0.8232959408	0.4910585977
4678	0.8232946794	0.4910594344
4679	0.8232940346	0.4910607839
4680	0.8232932256	0.491061683
4681	0.8232925969	0.4910626808
4682	0.8232934499	0.4910612917
4683	0.8232919762	0.4910631936
4684	0.8232922805	0.4910624046
4685	0.823294363	0.4910605426
4686	0.823294387	0.4910607476
4687	0.8232948315	0.4910603692
4688	0.8232963733	0.4910589876
4689	0.8232965095	0.4910590835
4690	0.8232955324	0.4910600273
4691	0.8232959248	0.4910596379
4692	0.8232983076	0.491056222
4693	0.8232982515	0.4910555423
4694	0.8232989804	0.4910554873
4695	0.8233033736	0.4910509167
4696	0.8232995851	0.4910545866
4697	0.8233017637	0.4910512055
4698	0.823301183	0.4910520983
4699	0.8233010428	0.4910532292
4700	0.8233027328	0.4910511322
4701	0.8233027208	0.4910509349
4702	0.8233035938	0.4910498795
4703	0.8233035938	0.4910493607
4704	0.8233021481	0.4910507027
4705	0.8233023243	0.4910508808
4706	0.823303786	0.4910500818
4707	0.8233057443	0.4910481959
4708	0.8233063891	0.4910471925
4709	0.8233078668	0.4910455227
4710	0.8233063931	0.4910462686
4711	0.8233066454	0.491046326
4712	0.8233057924	0.491047452
4713	0.8233075585	0.4910447128
4714	0.8233072821	0.4910449959
4715	0.8233085797	0.4910442187
4716	0.8233084515	0.4910441991
4717	0.8233092565	0.4910437628
4718	0.8233065413	0.4910454579
4719	0.823306333	0.4910456116
4720	0.823306305	0.4910459379
4721	0.8233046831	0.4910454889
4722	0.8233042866	0.4910456935
4723	0.8233029651	0.4910467816
4724	0.8233032534	0.491046576
4725	0.823303734	0.4910473941
4726	0.8233034416	0.4910475376
4727	0.8233056042	0.491045597
4728	0.8233058845	0.4910451839
4729	0.8233057644	0.4910457586
4730	0.8233052277	0.4910458952
4731	0.8233067095	0.4910442515
4732	0.8233065933	0.4910442592
4733	0.8233067175	0.4910442664
4734	0.8233053719	0.4910460903
4735	0.8233056322	0.4910451511
4736	0.8233045069	0.4910470896
4737	0.8233050555	0.4910459389
4738	0.8233043107	0.4910468714
4739	0.8233027849	0.4910488075
4740	0.8233025606	0.4910493796
4741	0.823302869	0.4910487606
4742	0.8233031933	0.4910482069
4743	0.8233036739	0.4910483821
4744	0.8233040023	0.4910473094
4745	0.8233048072	0.4910471895
4746	0.8233058725	0.4910460898
4747	0.8233052718	0.4910463096
4748	0.8233050716	0.4910466094
4749	0.8233055241	0.491046397
4750	0.8233055001	0.4910463018
4751	0.8233053399	0.4910467934
4752	0.8233048593	0.4910460999
4753	0.823306345	0.4910442646
4754	0.8233065613	0.4910443834
4755	0.8233073142	0.4910432587
4756	0.8233076306	0.4910426474
4757	0.8233051917	0.4910446786
4758	0.8233049634	0.4910447767
4759	0.8233067455	0.4910419086
4760	0.823298604	0.4910502319
4761	0.823299517	0.4910488109
4762	0.8232999175	0.4910485312
4763	0.8232999255	0.4910476694
4764	0.8233000697	0.491047573
4765	0.8233015354	0.4910458712
4766	0.8233022603	0.4910456656
4767	0.8233030692	0.4910451219
4768	0.8233033015	0.4910449779
4769	0.8233033615	0.491044433
4770	0.8233029611	0.4910446803
4771	0.8233034817	0.4910439785
4772	0.8233045549	0.491042799
4773	0.8233023444	0.4910449908
4774	0.8233013912	0.4910452866
4775	0.8233019559	0.491044959
4776	0.8233021201	0.4910451008
4777	0.8233027608	0.491044684
4778	0.8233024605	0.4910454339
4779	0.8233024645	0.4910447712
4780	0.8233039342	0.4910422273
4781	0.8233022843	0.4910444248
4782	0.8233032334	0.4910442814
4783	0.8233061208	0.4910409238
4784	0.8233107823	0.491034569
4785	0.8233115632	0.4910339207
4786	0.8233120437	0.4910328934
4787	0.823311435	0.4910337196
4788	0.8233107662	0.4910346752
4789	0.8233107302	0.491035038
4790	0.8233103137	0.491036202
4791	0.8233093486	0.4910371145
4792	0.8233085997	0.4910379633
4793	0.8233081992	0.4910380982
4794	0.8233095408	0.4910371717
4795	0.8233110666	0.4910353919
4796	0.8233101295	0.4910364979
4797	0.8233060207	0.4910440378
4798	0.8233066814	0.4910435638
4799	0.8233074824	0.4910425772
4800	0.8233058124	0.4910444753
4801	0.8233064011	0.491044625
4802	0.8233089361	0.4910405932
4803	0.8233078829	0.4910409564
4804	0.8233089681	0.491039546
4805	0.8233084515	0.4910398811
4806	0.8233100454	0.4910383553
4807	0.8233102576	0.4910374778
4808	0.8233116152	0.4910360982
4809	0.8233121759	0.4910359583
4810	0.8233123921	0.4910359804
4811	0.8233116232	0.4910368782
4812	0.8233103337	0.4910380432
4813	0.8233087879	0.4910389517
4814	0.8233107022	0.4910369214
4815	0.8233108503	0.4910363162
4816	0.823308868	0.4910376226
4817	0.8233085436	0.491037855
4818	0.8233078989	0.4910389924
4819	0.8233075344	0.4910400045
4820	0.8233075945	0.4910403131
4821	0.8233078308	0.4910393099
4822	0.8233060487	0.4910412681
4823	0.8233053038	0.4910422656
4824	0.8233058645	0.4910419188
4825	0.8233058525	0.4910418696
4826	0.8233081392	0.4910395892
4827	0.8233099493	0.491038354
4828	0.8233084355	0.4910397847
4829	0.8233098171	0.4910373955
4830	0.8233102977	0.4910369702
4831	0.8233089681	0.4910386321
4832	0.8233093726	0.4910380759
4833	0.8233098291	0.4910380143
4834	0.8233117354	0.4910355808
4835	0.8233118275	0.4910354811
4836	0.8233117033	0.49103548
4837	0.8233127005	0.4910349666
4838	0.823313149	0.4910342185
4839	0.8233132011	0.4910341921
4840	0.8233154838	0.4910315745
4841	0.8233159203	0.4910312407
4842	0.8233161486	0.4910310785
4843	0.8233183672	0.4910291786
4844	0.8233186315	0.4910289583
4845	0.8233187636	0.4910286333
4846	0.8233187316	0.4910288904
4847	0.823317346	0.491030719
4848	0.8233171257	0.4910309374
4849	0.8233212265	0.4910264288
4850	0.8233218072	0.4910262223
4851	0.8233245464	0.4910238626
4852	0.8233247627	0.4910248219
4853	0.8233244904	0.4910250402
4854	0.8233260842	0.4910233462
4855	0.8233266008	0.4910232887
4856	0.8233253313	0.4910243016
4857	0.8233251712	0.4910236489
4858	0.8233255636	0.4910233038
4859	0.8233256677	0.4910232374
4860	0.8233252793	0.4910231126
4861	0.8233265528	0.4910219947
4862	0.8233265007	0.4910219675
4863	0.8233261363	0.4910220177
4864	0.8233259961	0.4910218213
4865	0.8233263445	0.491022005
4866	0.8233265568	0.4910219111
4867	0.8233264807	0.4910222492
4868	0.8233270093	0.4910216521
4869	0.8233278102	0.4910204284
4870	0.8233260362	0.491022801
4871	0.82332586	0.4910230386
4872	0.8233266649	0.4910226785
4873	0.823326705	0.4910226062
4874	0.823327586	0.4910211791
4875	0.8233285431	0.4910194121
4876	0.8233287113	0.4910194491
4877	0.8233279384	0.4910207883
4878	0.8233275059	0.4910205585
4879	0.8233264927	0.4910213886
4880	0.8233303612	0.4910165931
4881	0.8233291799	0.491017663
4882	0.823331815	0.4910149529
4883	0.8233322715	0.4910143034
4884	0.8233346743	0.4910118535
4885	0.8233343019	0.4910122099
4886	0.8233342418	0.4910109457
4887	0.8233348745	0.4910102817
4888	0.8233349827	0.4910104756
4889	0.8233355513	0.4910100748
4890	0.8233374335	0.4910080236
4891	0.8233375657	0.491007901
4892	0.8233387471	0.4910060014
4893	0.8233379742	0.4910067935
4894	0.823336985	0.4910068523
4895	0.8233374696	0.4910058951
4896	0.8233428719	0.4909998858
4897	0.8233444618	0.4909987827
4898	0.8233448543	0.4909982816
4899	0.8233439812	0.4909982489
4900	0.8233447702	0.4909968195
4901	0.8233473372	0.4909936263
4902	0.8233468206	0.4909941099
4903	0.8233469327	0.4909936429
4904	0.8233481021	0.4909928465
4905	0.8233533923	0.4909885672
4906	0.8233528436	0.4909890501
4907	0.8233521308	0.4909894656
4908	0.8233509815	0.4909908738
4909	0.8233535925	0.4909869527
4910	0.8233535645	0.4909872989
4911	0.8233538128	0.4909870834
4912	0.8233555909	0.4909847397
4913	0.8233567162	0.4909832986
4914	0.8233566721	0.4909824913
4915	0.8233574811	0.4909821994
4916	0.8233570446	0.4909823176
4917	0.823357393	0.490981489
4918	0.8233571927	0.4909815267
4919	0.8233578335	0.490980962
4920	0.8233633279	0.4909744303
4921	0.8233636563	0.4909741297
4922	0.8233654825	0.4909731643
4923	0.8233662554	0.4909725842
4924	0.8233651221	0.4909735896
4925	0.8233648978	0.4909738692
4926	0.8233639967	0.490974863
4927	0.8233653503	0.4909738788
4928	0.8233657348	0.4909731091
4929	0.8233654945	0.4909733725
4930	0.8233644453	0.490973307
4931	0.8233654865	0.4909722769
4932	0.8233662914	0.4909706857
4933	0.8233666919	0.4909711663
4934	0.8233654544	0.4909722545
4935	0.823366736	0.4909697942
4936	0.8233648177	0.4909722663
4937	0.8233634921	0.4909746607
4938	0.8233624669	0.490975261
4939	0.8233586545	0.4909805307
4940	0.8233579176	0.4909812971
4941	0.8233588427	0.490980365
4942	0.8233598198	0.4909805725
4943	0.8233596877	0.4909804881
4944	0.8233624269	0.4909785112
4945	0.8233623388	0.4909772428
4946	0.8233632318	0.4909769808
4947	0.823362555	0.4909769427
4948	0.8233624429	0.4909768253
4949	0.8233624709	0.4909770172
4950	0.823362547	0.4909766259
4951	0.823365062	0.490973421
4952	0.8233638686	0.4909735438
4953	0.8233623388	0.4909748338
4954	0.8233617621	0.4909754339
4955	0.8233626191	0.4909736959
4956	0.8233626712	0.4909735729
4957	0.8233646976	0.490971703
4958	0.8233667119	0.4909692007
4959	0.8233664356	0.4909694798
4960	0.8233658589	0.4909701498
4961	0.8233662354	0.4909703482
4962	0.8233725548	0.4909642276
4963	0.8233732116	0.4909627538
4964	0.8233741527	0.4909621451
4965	0.823373576	0.4909624431
4966	0.8233734879	0.4909622365
4967	0.8233738443	0.4909616358
4968	0.8233746532	0.4909608573
4969	0.8233751699	0.4909599519
4970	0.8233760869	0.4909590923
4971	0.8233760028	0.4909589312
4972	0.8233767557	0.4909590859
4973	0.8233781133	0.4909585224
4974	0.8233835957	0.4909527671
4975	0.823385494	0.4909504501
4976	0.8233858704	0.4909498671
4977	0.8233857343	0.4909486182
4978	0.8233856141	0.4909489724
4979	0.8233867234	0.4909477458
4980	0.8233882933	0.4909465932
4981	0.8233888619	0.4909463772
4982	0.8233918334	0.4909431629
4983	0.8233912527	0.4909438461
4984	0.8233884615	0.4909462269
4985	0.8233888059	0.4909457763
4986	0.8233883774	0.4909464614
4987	0.8233881211	0.4909466229
4988	0.8233903717	0.4909460892
4989	0.8233905679	0.4909450778
4990	0.8233909043	0.4909449197
4991	0.8233913649	0.4909447112
4992	0.8233910405	0.4909448475
4993	0.8233902676	0.4909456914
4994	0.8233883653	0.4909479824
4995	0.8233895668	0.490947295
4996	0.8233896188	0.4909472947
4997	0.8233899272	0.490946906
4998	0.8233907121	0.4909456541
4999	0.8233909964	0.4909452702
5000	0.8233913368	0.4909447709
5001	0.82339064	0.4909451985
5002	0.8233895788	0.4909478911
5003	0.8233877046	0.4909491845
5004	0.8233882973	0.4909484762
5005	0.8233883573	0.4909485498
5006	0.8233869237	0.4909508161
5007	0.8233860466	0.4909504675
5008	0.82338555	0.4909510341
5009	0.8233860907	0.4909503416
5010	0.8233852297	0.4909514425
5011	0.8233865112	0.4909507168
5012	0.8233852136	0.4909518169
5013	0.8233854459	0.4909508514
5014	0.8233918294	0.4909436342
5015	0.8233908843	0.4909443571
5016	0.8233909964	0.4909448588
5017	0.8233914209	0.4909440197
5018	0.823390632	0.4909448326
5019	0.8233918775	0.490942452
5020	0.8233917934	0.4909428204
5021	0.823392326	0.4909420675
5022	0.8233897269	0.4909451129
5023	0.8233900994	0.4909444998
5024	0.8233907361	0.4909438562
5025	0.8233924942	0.4909414035
5026	0.8233914209	0.4909429148
5027	0.8233921458	0.4909417114
5028	0.8233926744	0.4909409817
5029	0.8233935434	0.4909400827
5030	0.8233942082	0.4909393965
5031	0.8233941001	0.4909397401
5032	0.8233941041	0.4909397034
5033	0.8233944365	0.490938278
5034	0.8233953215	0.4909376215
5035	0.8233940801	0.4909377257
5036	0.8233946727	0.4909363237
5037	0.8233949531	0.4909360835
5038	0.8233947208	0.4909361609
5039	0.823399122	0.4909316613
5040	0.8233986935	0.4909325856
5041	0.8233992581	0.4909320411
5042	0.8234009321	0.4909312016
5043	0.8234009081	0.4909312311
5044	0.8234014968	0.4909305985
5045	0.823401709	0.4909302455
5046	0.8234009121	0.4909316498
5047	0.8234039997	0.490928334
5048	0.8234039356	0.4909283048
5049	0.8234029585	0.4909291789
5050	0.8234020814	0.4909281021
5051	0.8234031147	0.4909277888
5052	0.8234029705	0.4909281687
5053	0.8234030666	0.4909278825
5054	0.8234037714	0.4909273337
5055	0.8234033349	0.4909282325
5056	0.8234032708	0.4909277978
5057	0.8234031427	0.4909286899
5058	0.8234041479	0.4909277869
5059	0.823404296	0.4909273824
5060	0.8233981088	0.4909358659
5061	0.8233968033	0.490936721
5062	0.8233982169	0.4909342678
5063	0.8233988737	0.4909339782
5064	0.8233988176	0.4909345127
5065	0.8233982089	0.4909354668
5066	0.8233976362	0.4909360248
5067	0.8233963948	0.4909372978
5068	0.8233962346	0.490937092
5069	0.8233964108	0.4909366472
5070	0.8233966791	0.4909371527
5071	0.8233969354	0.4909368257
5072	0.82339746	0.4909366616
5073	0.8233986014	0.4909354822
5074	0.8233979085	0.4909367536
5075	0.8233983411	0.4909358179
5076	0.8233988376	0.4909350802
5077	0.8233980727	0.4909358677
5078	0.8233987615	0.490934837
5079	0.8233990699	0.4909344513
5080	0.823400828	0.4909317829
5081	0.8233995945	0.4909335234
5082	0.8233984532	0.4909355802
5083	0.823399186	0.4909345584
5084	0.8233980527	0.4909355404
5085	0.823397448	0.4909353442
5086	0.8233958341	0.490936812
5087	0.8233972318	0.4909358861
5088	0.82339744	0.4909348094
5089	0.8233967672	0.4909354446
5090	0.8233973639	0.4909343546
5091	0.8233978605	0.4909338322
5092	0.8233977363	0.4909339104
5093	0.8233975641	0.4909342605
5094	0.8233980087	0.4909330312
5095	0.8233985293	0.4909328157
5096	0.8234015528	0.490930019
5097	0.8234016049	0.490929779
5098	0.8234004676	0.4909298335
5099	0.8233955378	0.4909343997
5100	0.8233952214	0.4909348333
5101	0.8233951133	0.4909350568
5102	0.8233929547	0.4909367821
5103	0.8233934834	0.4909365484
5104	0.8233926704	0.4909364755
5105	0.8233938798	0.4909353316
5106	0.8233949371	0.4909349561
5107	0.8233952574	0.4909329836
5108	0.8233929387	0.4909358112
5109	0.8233935434	0.4909351599
5110	0.8233936596	0.4909348888
5111	0.8233926263	0.4909350447
5112	0.8233938638	0.4909342388
5113	0.8233939079	0.4909342635
5114	0.8233945166	0.4909339868
5115	0.8233938638	0.490934699
5116	0.8233902195	0.4909391655
5117	0.823389811	0.4909395419
5118	0.8233896789	0.4909395248
5119	0.8233892744	0.4909397904
5120	0.8233905039	0.490938936
5121	0.8233904638	0.4909384605
5122	0.823392354	0.4909367305
5123	0.8233921378	0.4909362754
5124	0.8233908443	0.490937517
5125	0.8233962066	0.4909321813
5126	0.8233985253	0.4909300934
5127	0.8233980647	0.490930277
5128	0.8233990138	0.4909293626
5129	0.8233947448	0.490933693
5130	0.8233953175	0.4909344549
5131	0.8233943844	0.4909346718
5132	0.8233909484	0.4909377671
5133	0.8233903877	0.490938478
5134	0.8233894626	0.4909395598
5135	0.8233892304	0.4909395608
5136	0.8233884655	0.4909409055
5137	0.8233874843	0.4909424736
5138	0.8233877726	0.4909409023
5139	0.8233869837	0.4909422615
5140	0.8233883053	0.4909404065
5141	0.8233885696	0.4909402273
5142	0.8233891703	0.4909387826
5143	0.8233885616	0.4909388422
5144	0.8233890221	0.4909381411
5145	0.8233884735	0.4909384927
5146	0.8233901715	0.4909375167
5147	0.8233908923	0.4909369132
5148	0.8233907161	0.4909370161
5149	0.8233914249	0.4909359895
5150	0.8233930068	0.4909340366
5151	0.8233928947	0.4909341213
5152	0.8233953696	0.4909315967
5153	0.823396623	0.4909298411
5154	0.823402558	0.4909235132
5155	0.8234038275	0.4909226936
5156	0.823403411	0.4909215489
5157	0.8234037114	0.4909209698
5158	0.8234029184	0.4909217184
5159	0.8234035912	0.4909210614
5160	0.8234053413	0.4909194768
5161	0.8234056977	0.4909187211
5162	0.8234075559	0.4909166216
5163	0.8234098185	0.4909147921
5164	0.8234100909	0.490915601
5165	0.8234106475	0.4909159165
5166	0.8234107997	0.4909155114
5167	0.8234124937	0.4909135365
5168	0.8234120211	0.4909138249
5169	0.8234109439	0.4909143935
5170	0.8234109879	0.4909135375
5171	0.8234115606	0.4909125806
5172	0.8234106115	0.4909138801
5173	0.8234157255	0.4909088349
5174	0.8234154091	0.4909088921
5175	0.8234115646	0.4909136584
5176	0.823412782	0.4909116681
5177	0.8234160739	0.4909090758
5178	0.823416178	0.4909086374
5179	0.8234156614	0.4909085495
5180	0.8234137391	0.4909107932
5181	0.8234159177	0.4909079057
5182	0.8234188331	0.4909051871
5183	0.8234191215	0.4909053089
5184	0.8234194218	0.4909048783
5185	0.8234195099	0.4909049345
5186	0.823419606	0.490903577
5187	0.8234183926	0.4909051761
5188	0.82341786	0.4909064549
5189	0.8234188011	0.4909056085
5190	0.8234185087	0.4909053524
5191	0.8234193137	0.4909040685
5192	0.823421296	0.4909021172
5193	0.8234190894	0.4909047976
5194	0.8234167266	0.4909071512
5195	0.8234152009	0.4909072399
5196	0.8234160258	0.4909061016
5197	0.8234154692	0.4909072498
5198	0.8234165104	0.4909065482
5199	0.8234168348	0.4909050814
5200	0.8234168428	0.4909049189
5201	0.8234175556	0.4909046363
5202	0.8234163742	0.4909052941
5203	0.8234175957	0.4909045062
5204	0.8234190013	0.4909040267
5205	0.8234191615	0.4909034684
5206	0.8234186209	0.4909036856
5207	0.823418697	0.4909029714
5208	0.8234187971	0.4909028507
5209	0.8234202067	0.4909012608
5210	0.8234225855	0.490898354
5211	0.8234234025	0.4908977463
5212	0.8234239551	0.4908969282
5213	0.8234236147	0.4908968912
5214	0.8234256651	0.4908956654
5215	0.8234258253	0.4908955838
5216	0.8234277556	0.4908938833
5217	0.8234276675	0.490893365
5218	0.8234291733	0.4908926494
5219	0.8234275714	0.4908949474
5220	0.8234276795	0.4908955992
5221	0.8234273872	0.4908956681
5222	0.8234269547	0.4908961099
5223	0.8234279198	0.4908950914
5224	0.823428092	0.4908954167
5225	0.8234237589	0.4909011597
5226	0.8234232663	0.4909017825
5227	0.82342303	0.4909021022
5228	0.823422149	0.490902777
5229	0.8234228899	0.490901101
5230	0.8234233624	0.4909005942
5231	0.8234230461	0.4909012937
5232	0.8234234746	0.4909013658
5233	0.8234200345	0.4909037584
5234	0.8234220209	0.490901484
5235	0.8234220209	0.4909013994
5236	0.8234216604	0.4909020206
5237	0.823422145	0.490901242
5238	0.8234197382	0.4909029343
5239	0.8234235426	0.4908983685
5240	0.8234240673	0.490898032
5241	0.8234255971	0.4908966618
5242	0.8234271789	0.4908954969
5243	0.8234294816	0.4908939084
5244	0.8234289129	0.4908944895
5245	0.8234317162	0.4908913018
5246	0.8234309033	0.4908930169
5247	0.8234346957	0.4908891492
5248	0.8234362015	0.4908872058
5249	0.8234371026	0.4908858353
5250	0.8234377713	0.4908851143
5251	0.8234409751	0.4908807072
5252	0.8234413836	0.4908804023
5253	0.8234399379	0.4908819917
5254	0.8234416799	0.4908803517
5255	0.823441708	0.4908807179
5256	0.8234403864	0.4908822314
5257	0.8234415958	0.4908815629
5258	0.8234426411	0.4908799362
5259	0.8234424929	0.4908797771
5260	0.8234431096	0.4908791706
5261	0.8234428173	0.4908803432
5262	0.8234418682	0.4908803161
5263	0.8234418922	0.4908799195
5264	0.82344347	0.4908776672
5265	0.8234432338	0.4908779542
5266	0.8234443951	0.4908775829
5267	0.8234439466	0.4908779407
5268	0.8234438505	0.4908773603
5269	0.8234456366	0.4908756488
5270	0.8234466057	0.4908748114
5271	0.8234465096	0.4908749979
5272	0.8234460811	0.4908750745
5273	0.8234473146	0.4908739698
5274	0.8234478872	0.4908732078
5275	0.8234475268	0.4908736891
5276	0.8234479713	0.4908728719
5277	0.8234474467	0.4908736615
5278	0.8234473546	0.4908740264
5279	0.8234473186	0.4908741596
5280	0.8234498175	0.4908714822
5281	0.8234507065	0.4908706794
5282	0.8234505343	0.4908712618
5283	0.8234510309	0.490871031
5284	0.8234514634	0.4908703397
5285	0.8234504743	0.490871403
5286	0.8234517998	0.4908695402
5287	0.8234518559	0.4908698381
5288	0.8234517037	0.4908701128
5289	0.8234521803	0.4908693052
5290	0.8234544029	0.4908679546
5291	0.8234553079	0.4908673984
5292	0.8234530733	0.4908695954
5293	0.8234549996	0.490867135
5294	0.8234567336	0.4908663512
5295	0.8234573824	0.4908652551
5296	0.8234590643	0.4908633065
5297	0.8234582033	0.4908639209
5298	0.8234583555	0.4908637072
5299	0.8234595569	0.4908626339
5300	0.8234593247	0.4908632996
5301	0.8234585678	0.4908638396
5302	0.8234583275	0.4908634989
5303	0.8234581192	0.4908642837
5304	0.8234577668	0.4908646521
5305	0.823457094	0.4908648801
5306	0.8234571541	0.4908650164
5307	0.823457046	0.490865198
5308	0.8234580512	0.4908651212
5309	0.8234576627	0.490864998
5310	0.8234576787	0.4908652338
5311	0.8234588801	0.490863973
5312	0.8234581313	0.4908648675
5313	0.8234584797	0.4908643851
5314	0.8234582554	0.4908642759
5315	0.8234594448	0.4908630908
5316	0.8234594768	0.490862725
5317	0.8234597211	0.4908617856
5318	0.8234630971	0.4908584991
5319	0.8234634135	0.4908580989
5320	0.8234656881	0.4908560088
5321	0.8234665932	0.4908560099
5322	0.8234668815	0.4908558435
5323	0.8234680389	0.490855265
5324	0.8234669536	0.4908557306
5325	0.8234685995	0.4908531817
5326	0.823468135	0.4908539517
5327	0.8234676064	0.4908551815
5328	0.8234684914	0.4908545128
5329	0.8234688158	0.4908539528
5330	0.8234691242	0.4908521314
5331	0.8234720716	0.4908494219
5332	0.82347065	0.4908524216
5333	0.8234702815	0.4908532264
