y_true,proba,pred_05,pred_best_f1
0,0.6341161713218875,1,1
0,0.22637830488941435,0,0
0,0.12064973299880608,0,0
0,0.13654724502305943,0,0
0,0.4485858061978938,0,0
0,0.06522004189254695,0,0
1,0.6011450251612819,1,1
0,0.6729489422072538,1,1
0,0.4686555909211479,0,0
1,0.7585634818987752,1,1
0,0.4685800999481101,0,0
1,0.832451292974127,1,1
0,0.2561361898488126,0,0
0,0.8328349406223948,1,1
0,0.6018840465314831,1,1
1,0.6122120504718791,1,1
1,0.24720665631455113,0,0
0,0.7584351664333306,1,1
0,0.15570148075465287,0,0
0,0.15952041545249843,0,0
0,0.2361520626506199,0,0
0,0.14027697213829662,0,0
0,0.3352211423763659,0,0
0,0.5798376345782397,1,1
1,0.5936831254290231,1,1
0,0.24561332506094757,0,0
1,0.5369567088149347,1,1
0,0.1511738082258484,0,0
1,0.8077721773477092,1,1
0,0.8734775684766769,1,1
0,0.5054132584095725,1,1
0,0.19179915770532494,0,0
0,0.7022011061239468,1,1
0,0.20585185284921162,0,0
0,0.4004486389240405,0,0
0,0.2970119900532432,0,0
0,0.39740961069523295,0,0
0,0.054499480346263035,0,0
1,0.8510315997132497,1,1
1,0.7890783314512289,1,1
0,0.42135364466761827,0,0
1,0.3682555513559079,0,0
0,0.5268184007998673,1,1
0,0.5280866927967257,1,1
1,0.8696093597808718,1,1
0,0.8449505684634876,1,1
0,0.10190891881542744,0,0
1,0.7656651102144237,1,1
1,0.40609492720874907,0,0
0,0.18910421462430207,0,0
0,0.8360959268073445,1,1
0,0.4255924969814107,0,0
0,0.2468923206856295,0,0
1,0.7541663718362694,1,1
1,0.8160979269465675,1,1
1,0.9042419618962981,1,1
0,0.5246219179976541,1,1
1,0.7919030606998728,1,1
0,0.23993750936138908,0,0
0,0.09858150258630273,0,0
0,0.08546818734724422,0,0
0,0.3990219264069158,0,0
0,0.0284557497452944,0,0
1,0.814284368717836,1,1
1,0.5378254583619202,1,1
0,0.14781959170184428,0,0
1,0.47946760368822655,0,0
0,0.15074628770664067,0,0
0,0.4197184780143489,0,0
1,0.783775926074234,1,1
1,0.3493223434527586,0,0
0,0.24112101178256637,0,0
0,0.13426231555867618,0,0
0,0.7459782131950758,1,1
0,0.2533959205842456,0,0
1,0.38435698973774285,0,0
1,0.7398104534362607,1,1
0,0.24205363533579072,0,0
0,0.2712652517330188,0,0
1,0.2103634086420326,0,0
1,0.34861633236353107,0,0
0,0.7363598836546847,1,1
1,0.7260873446020341,1,1
1,0.6138715577092225,1,1
1,0.26052369075390186,0,0
0,0.19773395351064316,0,0
0,0.15525380217853052,0,0
0,0.7845269128190966,1,1
1,0.9188399964618001,1,1
0,0.8051237894665899,1,1
0,0.8649174546601027,1,1
0,0.09123209885484018,0,0
0,0.526265702144579,1,1
0,0.655378754155933,1,1
0,0.5589024603542089,1,1
1,0.5857253283259426,1,1
0,0.456118933731116,0,0
0,0.08865641772074966,0,0
1,0.903941041164265,1,1
1,0.8749003307468809,1,1
1,0.4835191895773659,0,0
0,0.2825657625226889,0,0
0,0.599169608648646,1,1
0,0.4403561746229145,0,0
0,0.6638626076624691,1,1
0,0.6035822043772351,1,1
0,0.39374937271734106,0,0
0,0.36856892230747546,0,0
1,0.6844545972736847,1,1
0,0.41564202026638264,0,0
0,0.42928874464981165,0,0
1,0.641918178254552,1,1
0,0.4642712678552983,0,0
1,0.665887318865018,1,1
1,0.3399584916769326,0,0
0,0.5263914063663123,1,1
1,0.7096918913824268,1,1
1,0.8821998918918141,1,1
0,0.507339327108627,1,1
0,0.8187433058991448,1,1
0,0.3677055699138567,0,0
1,0.6072304019625965,1,1
0,0.25018994374398856,0,0
0,0.11968916966104759,0,0
1,0.4728797783567986,0,0
1,0.922542331484725,1,1
0,0.22585855138878277,0,0
0,0.11212824641519892,0,0
0,0.45985594809995595,0,0
0,0.07450811808201087,0,0
0,0.18481432314150067,0,0
0,0.10895330963436699,0,0
1,0.7078999397922879,1,1
0,0.42616550336188075,0,0
0,0.3464934034064627,0,0
1,0.934630781391306,1,1
0,0.3939706509924041,0,0
1,0.42838384456905493,0,0
0,0.43976990972867686,0,0
0,0.1556746199412931,0,0
0,0.5540225813317586,1,1
1,0.38211460900151345,0,0
1,0.675153722150132,1,1
0,0.08593349693892044,0,0
1,0.6449999366377561,1,1
1,0.49669527317724554,0,0
0,0.7409504017825517,1,1
0,0.23636376569764653,0,0
1,0.5554701790244672,1,1
1,0.4095601331182151,0,0
1,0.253927265364074,0,0
1,0.5714958990759117,1,1
1,0.36304811106699847,0,0
0,0.09849785794252397,0,0
1,0.6711298338513996,1,1
1,0.7932160707001118,1,1
0,0.662189997265544,1,1
1,0.7697621456645262,1,1
1,0.47775469130795983,0,0
1,0.6128920939149962,1,1
0,0.1376386726978568,0,0
0,0.2948748402062638,0,0
1,0.8749623445008419,1,1
0,0.5253364574903326,1,1
1,0.7855205238516546,1,1
1,0.655460460349764,1,1
1,0.9773853113169004,1,1
0,0.6407498832044124,1,1
0,0.6035800220616266,1,1
0,0.2863971433845912,0,0
1,0.7723536989982892,1,1
0,0.3419422130096673,0,0
1,0.7315286599603007,1,1
0,0.7064406775546304,1,1
0,0.6460507645545891,1,1
1,0.8469040302274375,1,1
0,0.4587868275027422,0,0
1,0.6038396174661034,1,1
0,0.35404490450067666,0,0
0,0.13024855464035226,0,0
1,0.8117684814312766,1,1
0,0.5562896165377057,1,1
1,0.5173572725780329,1,1
0,0.5884355478440462,1,1
0,0.4969294229840595,0,0
0,0.5067500758828406,1,1
0,0.9035260898693468,1,1
0,0.10969062599819544,0,0
0,0.16334259471629725,0,0
0,0.3906353032164817,0,0
1,0.7495778689213493,1,1
1,0.24494160254508845,0,0
0,0.4395770494516587,0,0
0,0.569481834142864,1,1
0,0.7663201449412606,1,1
1,0.9129256752447197,1,1
1,0.8095460330306161,1,1
1,0.7047345543563267,1,1
1,0.8479034641982709,1,1
0,0.14914060955090172,0,0
0,0.4461700221412259,0,0
0,0.1433890570317314,0,0
1,0.8580129983044192,1,1
1,0.7295518632516208,1,1
1,0.8351960358859978,1,1
1,0.9138354213086665,1,1
0,0.28760255912647176,0,0
0,0.5097922909585592,1,1
0,0.08796643662042053,0,0
1,0.4070633751008898,0,0
0,0.03719717161113311,0,0
0,0.5712893454919277,1,1
1,0.7895007019938755,1,1
0,0.20525401873502075,0,0
1,0.42296654209153234,0,0
0,0.6044374121695887,1,1
1,0.8161710764665108,1,1
0,0.24824737408629677,0,0
1,0.7685378631226109,1,1
0,0.5239286504700049,1,1
0,0.335239214445409,0,0
0,0.5200542326589185,1,1
0,0.15766618344448768,0,0
0,0.1527859657602059,0,0
0,0.7747012655394914,1,1
0,0.4059320442942476,0,0
0,0.840480863477162,1,1
0,0.45044411237252235,0,0
0,0.32688038493072064,0,0
0,0.605257169945761,1,1
0,0.346871877608392,0,0
0,0.48671733769229836,0,0
0,0.10173269311344134,0,0
1,0.9516919194875049,1,1
0,0.5168463741354118,1,1
0,0.5431278101790395,1,1
0,0.8322414134816546,1,1
0,0.2838239784638827,0,0
1,0.8412302437048561,1,1
0,0.7290611120466017,1,1
0,0.24445534734382188,0,0
1,0.7446483676640202,1,1
0,0.10171987855724979,0,0
0,0.39420422356867013,0,0
0,0.9142596554215072,1,1
1,0.5975168638308401,1,1
1,0.5218966336038461,1,1
1,0.7490126309607024,1,1
0,0.526306458584247,1,1
1,0.5959861732795774,1,1
0,0.3499535015043299,0,0
0,0.259706715325042,0,0
0,0.2612885763976574,0,0
1,0.5101924246675308,1,1
0,0.11499946043103029,0,0
0,0.6241527368815525,1,1
1,0.41928770448803704,0,0
1,0.8227256850645571,1,1
0,0.7752705824138421,1,1
0,0.2613515626480196,0,0
0,0.17643927408890198,0,0
1,0.7950103237897718,1,1
1,0.3611265389960825,0,0
0,0.3492011750531087,0,0
0,0.7986462651866619,1,1
0,0.2901439862115953,0,0
1,0.925585620514304,1,1
0,0.32421739971606073,0,0
0,0.0664734740933133,0,0
0,0.7851131942332732,1,1
1,0.8323759272843422,1,1
0,0.6502357420434085,1,1
1,0.4490653492432972,0,0
1,0.7293239807094378,1,1
0,0.5408100284934688,1,1
1,0.7158873301351961,1,1
1,0.6475035543258013,1,1
0,0.7018285678136973,1,1
0,0.09009468255752999,0,0
1,0.8183099723846701,1,1
1,0.6243838084783309,1,1
1,0.773412732218412,1,1
0,0.0880581406484032,0,0
0,0.06859899238395734,0,0
1,0.6362504656014059,1,1
1,0.6613670146547147,1,1
0,0.5060828737278712,1,1
0,0.3697333237918729,0,0
0,0.09401419132021999,0,0
0,0.16492585542627797,0,0
0,0.3453592218163316,0,0
0,0.6273297050217562,1,1
0,0.45178035630928387,0,0
1,0.7436918492425054,1,1
0,0.5815863556778577,1,1
0,0.14659690909646583,0,0
1,0.9311410474901162,1,1
0,0.543985213356871,1,1
1,0.75009765525123,1,1
0,0.5728940761736576,1,1
0,0.25563220743913334,0,0
1,0.5001542745218509,1,1
0,0.21010677157107163,0,0
0,0.46910420003625086,0,0
0,0.2918336801245635,0,0
0,0.13503305264514986,0,0
0,0.6275885768158487,1,1
1,0.8037670746526943,1,1
1,0.8820878377032663,1,1
1,0.8858833228685006,1,1
1,0.5149063911859381,1,1
0,0.4343182963202729,0,0
0,0.12165923670179317,0,0
1,0.1599033337431172,0,0
1,0.700777993052634,1,1
0,0.28676955104590285,0,0
1,0.8991245202985829,1,1
0,0.14122881955961883,0,0
1,0.875154833998298,1,1
0,0.23709934155826845,0,0
1,0.20182682951783523,0,0
0,0.12910509596345912,0,0
0,0.39497902676705476,0,0
1,0.6010296561087002,1,1
1,0.8665090555229564,1,1
1,0.31558337921972324,0,0
0,0.18509209124863463,0,0
0,0.4114697335152212,0,0
0,0.29672916238911873,0,0
0,0.2942670919088329,0,0
0,0.06067279922508704,0,0
0,0.40359710994399284,0,0
0,0.13760424471609015,0,0
0,0.29027931983400507,0,0
1,0.6774024025502493,1,1
0,0.69014281967052,1,1
0,0.3501638481796356,0,0
0,0.13829319872562518,0,0
0,0.10055061182637187,0,0
0,0.16487479648197864,0,0
1,0.26435253797363484,0,0
0,0.15711484759028818,0,0
1,0.9027016075922467,1,1
0,0.06086678664287445,0,0
1,0.7381366999023516,1,1
0,0.4664758851309225,0,0
0,0.16821350292814546,0,0
0,0.5313340061009093,1,1
0,0.17220186897274053,0,0
1,0.8981598337864577,1,1
1,0.8715594410366853,1,1
0,0.35197302664772134,0,0
0,0.6700313137553194,1,1
0,0.19345356872645714,0,0
1,0.7216283925448567,1,1
0,0.06772061742256723,0,0
0,0.32528672293898303,0,0
0,0.2661353511822996,0,0
0,0.2241471586113885,0,0
1,0.5181409599091672,1,1
0,0.3620264165859103,0,0
0,0.45385715955555883,0,0
0,0.7337543189851293,1,1
0,0.2305844030837908,0,0
0,0.7824888020186884,1,1
0,0.47297424050085807,0,0
1,0.5600710984874797,1,1
0,0.6267662627632672,1,1
0,0.1789044813253249,0,0
0,0.038941376802671304,0,0
0,0.33430791649006475,0,0
0,0.7198745981250413,1,1
0,0.640660062449621,1,1
0,0.3142849887502886,0,0
0,0.1669054689155499,0,0
1,0.7941419737710645,1,1
0,0.07809001388264046,0,0
0,0.7839614552972262,1,1
0,0.39291162992977763,0,0
0,0.12025281471628017,0,0
1,0.8177452195974213,1,1
0,0.05403916153436475,0,0
0,0.40302613363208306,0,0
0,0.7613658737895495,1,1
0,0.6207906377552955,1,1
0,0.20717145415028,0,0
0,0.5026692882596432,1,1
1,0.4177888462812534,0,0
0,0.12252842821977666,0,0
1,0.6684646803724408,1,1
0,0.9165686295741285,1,1
1,0.2947050988339176,0,0
0,0.11764749075174001,0,0
0,0.5355869780401414,1,1
0,0.21947774266465417,0,0
0,0.18203437710585915,0,0
1,0.8351705174909696,1,1
0,0.20814593917698432,0,0
0,0.04693423679893523,0,0
0,0.2127312823035172,0,0
1,0.07233471047525246,0,0
1,0.6890856146002121,1,1
0,0.668367413975077,1,1
0,0.14398184404131195,0,0
0,0.6169261293465417,1,1
0,0.560124764059253,1,1
1,0.7193072997957457,1,1
1,0.9438330519314528,1,1
0,0.677952414796316,1,1
1,0.7474640686440469,1,1
0,0.2419252136121639,0,0
1,0.4716804295386958,0,0
0,0.7055054534572782,1,1
0,0.3014998400360945,0,0
1,0.35953364594833565,0,0
1,0.4352942546422821,0,0
1,0.5365638198672419,1,1
0,0.4221408122716805,0,0
1,0.8930443325785398,1,1
0,0.5570357480106489,1,1
0,0.20801518411710998,0,0
1,0.9288947896844186,1,1
1,0.9220334878718138,1,1
0,0.2593545735029242,0,0
0,0.48880326732728696,0,0
1,0.4311964801629051,0,0
0,0.09565933856015266,0,0
0,0.7426066152962266,1,1
0,0.4378294060260047,0,0
1,0.748782625315677,1,1
1,0.6255027291038098,1,1
1,0.8119741619204847,1,1
0,0.4211272876917195,0,0
1,0.16630799615955924,0,0
0,0.7056983585563453,1,1
1,0.6094172274666394,1,1
1,0.8265630678683878,1,1
0,0.2371567489554613,0,0
1,0.7446563354049911,1,1
0,0.6170881419668713,1,1
0,0.5351013515317481,1,1
0,0.1653039303287292,0,0
0,0.21969142933363212,0,0
0,0.26325174326129847,0,0
0,0.8157213670945068,1,1
0,0.4724696808583011,0,0
0,0.3503830506220742,0,0
0,0.3600216920256792,0,0
0,0.33725603374907587,0,0
0,0.5923858310050569,1,1
0,0.7361167687126657,1,1
0,0.8178553158806015,1,1
0,0.18887450094079838,0,0
0,0.30621840715316373,0,0
0,0.10836863212528175,0,0
0,0.09310078370203924,0,0
0,0.06513861951287933,0,0
0,0.1956934231454769,0,0
0,0.17342331898803037,0,0
1,0.29740380828193497,0,0
0,0.08636613372542049,0,0
0,0.8283583018008139,1,1
0,0.3116278260300056,0,0
0,0.4894879457555075,0,0
0,0.2715158258319337,0,0
0,0.34019776433260496,0,0
0,0.2667189571143953,0,0
0,0.7785878982474815,1,1
0,0.17266177288199794,0,0
1,0.7303394246125765,1,1
1,0.37086096941858887,0,0
0,0.2073499342506773,0,0
1,0.8254746595156888,1,1
0,0.35384725027516833,0,0
0,0.33015644992647514,0,0
1,0.7746669946291702,1,1
0,0.16187095872961602,0,0
0,0.7964339263251682,1,1
1,0.8984404202451136,1,1
0,0.3178826808715504,0,0
0,0.6833227617363634,1,1
1,0.7785167123558582,1,1
0,0.7401160497719226,1,1
0,0.5027152989371401,1,1
0,0.8450540164008087,1,1
1,0.6120200878463126,1,1
0,0.17152536831654944,0,0
0,0.1696841919008095,0,0
1,0.8939634626407524,1,1
1,0.6856782403068502,1,1
0,0.4727287686089524,0,0
1,0.5911478960079943,1,1
1,0.6418199910584319,1,1
1,0.5262958967550642,1,1
1,0.2736451086332652,0,0
0,0.7460422049997635,1,1
0,0.37579847854152926,0,0
0,0.7448017000323176,1,1
0,0.7321742388626803,1,1
1,0.42024506669186573,0,0
1,0.7717628780344431,1,1
1,0.5821006868917895,1,1
1,0.40048634453140425,0,0
0,0.17391782892390245,0,0
0,0.5345130056036905,1,1
1,0.41591075943742994,0,0
1,0.48499609692713075,0,0
0,0.35161771367687067,0,0
0,0.5391291875812435,1,1
0,0.4952904548556814,0,0
1,0.8041221513045036,1,1
0,0.5451272818584676,1,1
1,0.31863518913307126,0,0
1,0.631531129792183,1,1
1,0.8626848134380198,1,1
1,0.8380325060713778,1,1
1,0.36555403740115877,0,0
1,0.6872991551680625,1,1
1,0.8002288496498042,1,1
1,0.8589276918159858,1,1
0,0.37322071028502785,0,0
0,0.18451423695437982,0,0
0,0.5856264592140151,1,1
1,0.7936767769292936,1,1
0,0.1218177413226233,0,0
1,0.9488221040939542,1,1
1,0.9130408888905089,1,1
0,0.2354221856179743,0,0
0,0.5311677281125792,1,1
0,0.1944668282978332,0,0
0,0.44199297710075963,0,0
0,0.31601886416818675,0,0
0,0.5374387514394722,1,1
1,0.8351347121518452,1,1
0,0.24336662607779386,0,0
0,0.8280171505025784,1,1
1,0.6587256604922993,1,1
0,0.34048177250687306,0,0
1,0.4821420866593841,0,0
0,0.5298122749268773,1,1
0,0.24350670596532614,0,0
0,0.12412655777546823,0,0
0,0.37335275132510404,0,0
1,0.794571387617175,1,1
0,0.09183291038160225,0,0
1,0.6912077494054681,1,1
0,0.8916071490082276,1,1
1,0.8301847396151151,1,1
1,0.4439990867620454,0,0
0,0.5195169254027154,1,1
1,0.6878448450949403,1,1
0,0.22413501205818132,0,0
0,0.5296925720413264,1,1
0,0.48770463018351795,0,0
0,0.25195578077003766,0,0
0,0.6819413861411308,1,1
0,0.6224232061310624,1,1
0,0.056922257481204296,0,0
1,0.6977651352252147,1,1
1,0.23746050313014713,0,0
0,0.4601126070059252,0,0
0,0.17986175634663956,0,0
1,0.7216895265700141,1,1
0,0.9326686460501432,1,1
1,0.3578759048360849,0,0
1,0.8010305876269496,1,1
1,0.6878216307253064,1,1
0,0.8089050381557341,1,1
1,0.4957750391546753,0,0
0,0.12704192016167729,0,0
0,0.14089102198184675,0,0
0,0.13051891094640133,0,0
1,0.5325345996166205,1,1
1,0.7387490985645712,1,1
1,0.5142116735835311,1,1
0,0.916662534707117,1,1
0,0.6353412068669393,1,1
0,0.5978169214795651,1,1
0,0.2606629550871456,0,0
1,0.28375190385334925,0,0
1,0.5404448763034321,1,1
0,0.284124428898886,0,0
1,0.6925558463947761,1,1
0,0.19027211157241872,0,0
0,0.2812536336677076,0,0
0,0.4740617517301148,0,0
0,0.2754726284794965,0,0
1,0.5229440960400805,1,1
0,0.25115320917732686,0,0
1,0.5546970871507862,1,1
0,0.8597471093071238,1,1
0,0.8776517275329332,1,1
1,0.8256606465481172,1,1
0,0.3124902865299201,0,0
0,0.9176386389382676,1,1
1,0.5830384385187002,1,1
1,0.6215423165194454,1,1
0,0.7784931451548328,1,1
0,0.24632700190617138,0,0
1,0.9224745450889854,1,1
0,0.49356356855072053,0,0
1,0.5637382428789264,1,1
1,0.7681950983127422,1,1
0,0.477929154399033,0,0
1,0.8582377517260222,1,1
1,0.6563454462181555,1,1
1,0.49088250648548437,0,0
1,0.5628313927272226,1,1
0,0.34488178797329655,0,0
0,0.7891629742088907,1,1
0,0.439276402703631,0,0
0,0.18401481555658836,0,0
1,0.9073869675007336,1,1
0,0.26908571961185934,0,0
1,0.7744419913826932,1,1
0,0.10397963729445847,0,0
0,0.310445013025798,0,0
0,0.5014748996957352,1,1
0,0.24640432083963112,0,0
0,0.4707681570491553,0,0
0,0.4873325385627383,0,0
1,0.8143525312176012,1,1
1,0.7864630724880931,1,1
0,0.2770336099098213,0,0
1,0.7762741962041806,1,1
0,0.32199158176940196,0,0
0,0.08567734090784529,0,0
0,0.404377987614916,0,0
1,0.5812787406204343,1,1
1,0.7789938308192408,1,1
0,0.2727780551629998,0,0
1,0.6662924776399568,1,1
1,0.805668732436952,1,1
1,0.8798780245632111,1,1
0,0.2748764717016446,0,0
1,0.704285740241538,1,1
0,0.20646672548454223,0,0
0,0.6982495034910831,1,1
1,0.5864888920576018,1,1
0,0.5686054801436935,1,1
1,0.35145638315529026,0,0
0,0.14225592350757454,0,0
1,0.831668179456585,1,1
1,0.7612757270651634,1,1
1,0.337512352479128,0,0
0,0.8640988254482312,1,1
0,0.607660195649024,1,1
0,0.16949514184377978,0,0
0,0.15736446574236596,0,0
0,0.2728489919810508,0,0
0,0.692665867003836,1,1
0,0.12778297470278138,0,0
0,0.09370645035305465,0,0
0,0.49074125563255017,0,0
0,0.27546515306787345,0,0
0,0.5472880532238323,1,1
0,0.2500144276417473,0,0
0,0.16782316311824352,0,0
1,0.4053455737186698,0,0
1,0.8752886231804474,1,1
1,0.5301828199171658,1,1
0,0.4545301457620436,0,0
1,0.938765473618975,1,1
0,0.354620097629357,0,0
0,0.3636574402133779,0,0
0,0.49955939839098706,0,0
0,0.06521604915217907,0,0
0,0.19223512793284056,0,0
0,0.11654206599917345,0,0
1,0.8488208953560854,1,1
0,0.31987107238613427,0,0
0,0.2483114810682073,0,0
1,0.4974094747965604,0,0
1,0.2030694675293891,0,0
1,0.40140508498800603,0,0
1,0.30200916319136906,0,0
1,0.9141735874185408,1,1
0,0.6325563894760732,1,1
0,0.7413530109632883,1,1
0,0.8419962609096983,1,1
0,0.3780021028601874,0,0
1,0.9583606012300057,1,1
0,0.3104123656060488,0,0
1,0.18540963376400432,0,0
0,0.600497466321354,1,1
1,0.6363741573320876,1,1
1,0.5789050977793676,1,1
0,0.31020679163452236,0,0
1,0.5659254984469232,1,1
1,0.668559126704818,1,1
0,0.5047757664347325,1,1
0,0.7934086885708684,1,1
0,0.30583637365205824,0,0
0,0.2683657368334064,0,0
1,0.8449381433016477,1,1
1,0.9426008938631195,1,1
0,0.615307902994704,1,1
0,0.05471433328629885,0,0
0,0.3696375475942435,0,0
1,0.5205316290898389,1,1
1,0.7834325789663451,1,1
0,0.1980261367563721,0,0
0,0.7735790667532446,1,1
0,0.20001904589559272,0,0
0,0.2649143107625247,0,0
0,0.5708679481619368,1,1
0,0.31596473237412154,0,0
1,0.591723546213388,1,1
0,0.8360138500667086,1,1
0,0.6059481146366363,1,1
0,0.8716503723759452,1,1
0,0.20902560961129224,0,0
1,0.3214616112921068,0,0
0,0.6909521774990417,1,1
0,0.10882005427663619,0,0
1,0.8954708349561523,1,1
0,0.44078499184683245,0,0
0,0.4432301518250255,0,0
0,0.5615585244589484,1,1
1,0.4589879700139846,0,0
0,0.5806023513273892,1,1
0,0.4547210779919744,0,0
1,0.6705033508816612,1,1
0,0.37796060505338497,0,0
0,0.10194173955563383,0,0
0,0.10651939227460838,0,0
0,0.45252147482595617,0,0
0,0.0846912045431048,0,0
1,0.805518720655209,1,1
0,0.24237957263711826,0,0
1,0.49813433113017663,0,0
1,0.17067585055624715,0,0
1,0.8031688377548787,1,1
0,0.13615695259885857,0,0
0,0.11572027919013554,0,0
0,0.3591136228889482,0,0
1,0.5905502066945632,1,1
1,0.7858287963932451,1,1
0,0.3836621327470458,0,0
0,0.3610853362926915,0,0
1,0.6385098351137785,1,1
1,0.5752016047964223,1,1
1,0.9164757968892434,1,1
1,0.5236492140294008,1,1
1,0.9099604090766955,1,1
1,0.7880924528844969,1,1
0,0.10161276865851727,0,0
1,0.6155981147153522,1,1
0,0.4684329554081503,0,0
0,0.07547836186998443,0,0
0,0.5856510123808158,1,1
0,0.5965001079836837,1,1
0,0.11125874538453391,0,0
0,0.3090224522011604,0,0
0,0.5102784379362592,1,1
0,0.5947447018682852,1,1
1,0.7155564299642352,1,1
0,0.4347213568083138,0,0
0,0.3519214714881838,0,0
0,0.05422802605911701,0,0
1,0.6023910014850269,1,1
0,0.19199633358417983,0,0
0,0.8292813102342886,1,1
0,0.3841502376400666,0,0
0,0.609046730358212,1,1
0,0.5075192504636756,1,1
0,0.5781262709349874,1,1
0,0.7423648073885032,1,1
1,0.7997834487939678,1,1
0,0.26103997590673483,0,0
0,0.17624367611920758,0,0
0,0.4574274641765486,0,0
0,0.24011404838772926,0,0
0,0.315894576553124,0,0
0,0.22557254393714601,0,0
1,0.43272938445818704,0,0
0,0.5119346295194196,1,1
1,0.5268528158833399,1,1
1,0.8136933051795004,1,1
0,0.3844658825418287,0,0
0,0.25384900771072727,0,0
1,0.6579862544274193,1,1
0,0.5868590410924287,1,1
1,0.6757113323940277,1,1
0,0.23002013157702086,0,0
0,0.34167336680245985,0,0
0,0.18386734563308604,0,0
1,0.3065153609806534,0,0
0,0.23719233608442344,0,0
0,0.3020430983436213,0,0
0,0.2783670386800717,0,0
0,0.8312149920817258,1,1
1,0.6052258775872656,1,1
0,0.2265932721353927,0,0
0,0.43275382614483565,0,0
0,0.19826860820260178,0,0
1,0.5266512364885214,1,1
0,0.5254819058026171,1,1
0,0.26725174143633185,0,0
0,0.17698365403142602,0,0
0,0.6830366704474395,1,1
1,0.8467875470838347,1,1
0,0.1925456914631734,0,0
1,0.8827401752929591,1,1
0,0.14388649564404285,0,0
0,0.6921384040191659,1,1
1,0.7729367141141371,1,1
1,0.283945264493763,0,0
0,0.5669205981415015,1,1
1,0.19140354335769455,0,0
1,0.9663315933211497,1,1
0,0.22582695251045087,0,0
0,0.08904354656139285,0,0
1,0.9182880905356257,1,1
0,0.12631660272892767,0,0
0,0.3648769420475036,0,0
0,0.08046426072371031,0,0
0,0.29156042434134927,0,0
0,0.836163254667912,1,1
1,0.9573720918431066,1,1
0,0.32845929671426255,0,0
0,0.6583682494606216,1,1
1,0.9395459264588256,1,1
1,0.6891676578244964,1,1
0,0.9352094584661821,1,1
0,0.6847363421701512,1,1
1,0.4174114626994853,0,0
0,0.0984584457015114,0,0
0,0.1867145279002947,0,0
1,0.8733683866617055,1,1
0,0.38362363491007134,0,0
0,0.4068404088829424,0,0
1,0.45181617064254,0,0
0,0.8853159927697902,1,1
1,0.656352701606508,1,1
0,0.5975451485645761,1,1
0,0.1498292554406207,0,0
0,0.5763263790569232,1,1
0,0.3779016351249218,0,0
1,0.9108652592928765,1,1
1,0.918030709805805,1,1
0,0.7147871841780479,1,1
0,0.49543286725046864,0,0
1,0.3663612959763712,0,0
0,0.2313670899766749,0,0
0,0.7294161210604545,1,1
1,0.7908262522284898,1,1
0,0.29078340560564514,0,0
0,0.9071744546913432,1,1
1,0.6487721111744342,1,1
1,0.5946563350979721,1,1
0,0.38094733003135234,0,0
0,0.19348654366130652,0,0
1,0.687306096909727,1,1
1,0.7489188689992153,1,1
0,0.12780910542488172,0,0
1,0.6322828634925245,1,1
0,0.07349828794282946,0,0
1,0.6376398681453441,1,1
0,0.1498546443580524,0,0
0,0.439671960329238,0,0
0,0.5536454236757348,1,1
0,0.24833194728378516,0,0
0,0.5269314395100893,1,1
0,0.449927344675145,0,0
1,0.119951650307139,0,0
0,0.09707745625685997,0,0
0,0.9316849040440898,1,1
0,0.27074896853751773,0,0
0,0.2924308568862788,0,0
0,0.07848357608892387,0,0
0,0.3114638070381179,0,0
0,0.7551897070469729,1,1
0,0.09789312115179306,0,0
1,0.9073680897600034,1,1
0,0.6158753139229853,1,1
1,0.13799794487055658,0,0
1,0.8573342491939383,1,1
1,0.29712136002418926,0,0
1,0.7605833886962982,1,1
0,0.3386001401841546,0,0
0,0.6182021718573127,1,1
0,0.5682320585528213,1,1
0,0.1878037881346975,0,0
1,0.12564877951309114,0,0
0,0.31344089791942265,0,0
0,0.1271436926401788,0,0
0,0.4519915424455243,0,0
1,0.7527286245713394,1,1
1,0.6595794278848183,1,1
1,0.2620601958777817,0,0
1,0.7905534493095454,1,1
1,0.8364095429657278,1,1
0,0.8005961556283947,1,1
0,0.21726782612772158,0,0
0,0.13966406365202927,0,0
0,0.508368863789255,1,1
1,0.42053337314216094,0,0
0,0.412838801898522,0,0
0,0.27624595761337367,0,0
0,0.38104992694407297,0,0
1,0.7341340781532585,1,1
0,0.7009993222236985,1,1
1,0.9308362550875299,1,1
1,0.7871577453872436,1,1
0,0.3721760959380009,0,0
0,0.45360265854287224,0,0
0,0.18361829505788252,0,0
1,0.4952904548556814,0,0
0,0.8341625975190788,1,1
0,0.0926271681982612,0,0
1,0.5135146660256018,1,1
1,0.7374133722950328,1,1
0,0.13932112337512959,0,0
1,0.4520366301494177,0,0
0,0.7267374307728404,1,1
0,0.21084709292194692,0,0
1,0.4559443832561332,0,0
1,0.39327836077252415,0,0
0,0.6016931898862418,1,1
1,0.8979219475322129,1,1
1,0.8694848054348729,1,1
1,0.740777842555435,1,1
0,0.19553179190715564,0,0
0,0.11952454404005672,0,0
1,0.17594508830652633,0,0
1,0.13938469314981558,0,0
0,0.07601043932763689,0,0
1,0.8432006283319896,1,1
0,0.4319215980002631,0,0
0,0.6520324710591676,1,1
1,0.4177764235951312,0,0
0,0.31752448122494853,0,0
0,0.08434531435261085,0,0
0,0.14766782719814775,0,0
1,0.608678511531613,1,1
