iter	AUC	Logloss
4532	0.8239908066	0.4906717825
4533	0.8239909388	0.4906716762
4534	0.8239916997	0.4906713454
4535	0.8239926368	0.4906696753
4536	0.8239922523	0.4906715151
4537	0.8239925807	0.4906704251
4538	0.8239927569	0.490670263
4539	0.8239928611	0.4906708447
4540	0.8239945711	0.4906674406
4541	0.8239941746	0.4906721195
4542	0.8239938823	0.4906703064
4543	0.823995376	0.4906692968
4544	0.8239957044	0.4906686997
4545	0.82399534	0.4906689749
4546	0.8239933336	0.490671471
4547	0.8239931814	0.4906693674
4548	0.8239922003	0.4906716074
4549	0.8239941626	0.4906694514
4550	0.8239944669	0.4906684514
4551	0.8239949155	0.4906683682
4552	0.8239959367	0.4906669984
4553	0.823993702	0.49066975
4554	0.8239946552	0.4906687607
4555	0.823995396	0.4906677514
4556	0.8239964453	0.4906667189
4557	0.8239973944	0.4906655151
4558	0.8239976186	0.4906659697
4559	0.8239995809	0.4906640706
4560	0.8240003659	0.4906632667
4561	0.8240012429	0.4906620122
4562	0.8239994928	0.4906646252
4563	0.8239968778	0.4906674576
4564	0.8239964493	0.4906683421
4565	0.823995368	0.4906692293
4566	0.8239973463	0.4906676566
4567	0.8239969739	0.4906679438
4568	0.8239993647	0.4906645297
4569	0.8239973303	0.4906674048
4570	0.8239972102	0.4906675337
4571	0.8239952158	0.4906705147
4572	0.8239955002	0.490670812
4573	0.8239929612	0.4906732937
4574	0.8239927049	0.4906742093
4575	0.8239949475	0.4906728795
4576	0.8239960168	0.4906712148
4577	0.8239951838	0.4906722898
4578	0.823995328	0.4906726984
4579	0.8239954641	0.4906724578
4580	0.823993682	0.4906735678
4581	0.823991928	0.4906756737
4582	0.8239926008	0.4906748981
4583	0.8239903141	0.4906768203
4584	0.8239904382	0.4906765849
4585	0.8239912191	0.4906761233
4586	0.8239907185	0.4906765954
4587	0.8239869701	0.4906807327
4588	0.8239871063	0.4906802975
4589	0.8239870743	0.4906802664
4590	0.8239864816	0.490681025
4591	0.8239865537	0.4906810313
4592	0.8239889765	0.4906785691
4593	0.8239878712	0.4906793471
4594	0.8239866858	0.4906794332
4595	0.8239872304	0.4906794282
4596	0.823986886	0.4906800715
4597	0.8239874467	0.4906794301
4598	0.823988544	0.4906780474
4599	0.8239888564	0.4906777826
4600	0.8239891367	0.4906772038
4601	0.823988512	0.4906766795
4602	0.823989385	0.4906760085
4603	0.8239893609	0.4906763843
4604	0.8239889324	0.4906761479
4605	0.8239968417	0.4906675204
4606	0.8239918519	0.4906731074
4607	0.8239920081	0.4906729374
4608	0.8239933977	0.4906714048
4609	0.8239929291	0.4906719907
4610	0.8239930653	0.4906720381
4611	0.8239929732	0.490671747
4612	0.8239931013	0.4906718503
4613	0.8239924686	0.4906723648
4614	0.8239917518	0.4906728139
4615	0.8239923965	0.4906717547
4616	0.8239926328	0.4906715797
4617	0.8239922523	0.4906714142
4618	0.8239926728	0.4906709455
4619	0.8239949395	0.4906688579
4620	0.8239967737	0.4906657942
4621	0.8239968057	0.4906659283
4622	0.8239983395	0.4906645713
4623	0.8240001496	0.490662685
4624	0.824003009	0.4906591031
4625	0.824003021	0.490659071
4626	0.8240018716	0.4906603453
4627	0.8240069776	0.4906551089
4628	0.8240067774	0.4906555489
4629	0.8240090881	0.4906529095
4630	0.8240083352	0.4906541755
4631	0.8240035136	0.4906593118
4632	0.8240022561	0.4906607559
4633	0.8240034375	0.4906597219
4634	0.8240033734	0.4906597905
4635	0.8240043626	0.4906583018
4636	0.8240011027	0.4906614336
4637	0.8240001296	0.4906623106
4638	0.8240019678	0.4906603987
4639	0.8240020398	0.4906611023
4640	0.8240008544	0.4906618499
4641	0.8240016274	0.490661326
4642	0.8240016033	0.4906611455
4643	0.8240020158	0.4906607972
4644	0.8240099131	0.4906521875
4645	0.8240085915	0.4906537925
4646	0.8240088038	0.4906530482
4647	0.8240089439	0.4906528331
4648	0.8240097849	0.4906529028
4649	0.8240091242	0.4906536011
4650	0.8240089119	0.4906541628
4651	0.824008127	0.4906553309
4652	0.8240089439	0.490653652
4653	0.8240060365	0.4906572863
4654	0.8240069376	0.4906567143
4655	0.8240069736	0.4906563441
4656	0.8240069856	0.490655724
4657	0.8240040902	0.4906587061
4658	0.8240040662	0.4906587828
4659	0.8240019798	0.4906616656
4660	0.824002152	0.4906614855
4661	0.8240023442	0.4906611343
4662	0.8240008785	0.4906624372
4663	0.8239986238	0.4906642865
4664	0.8239978589	0.4906661671
4665	0.8239999053	0.4906639986
4666	0.8240003619	0.490663938
4667	0.8239977989	0.4906669243
4668	0.8240003298	0.4906633624
4669	0.8240011548	0.490662259
4670	0.8240010787	0.4906623874
4671	0.8240010747	0.490662099
4672	0.8240008785	0.4906623354
4673	0.8240016834	0.4906614953
4674	0.8240080749	0.4906517559
4675	0.8240091482	0.4906505106
4676	0.8240095647	0.4906500991
4677	0.8240070577	0.49065342
4678	0.8240083352	0.490653279
4679	0.8240082311	0.4906534162
4680	0.8240082071	0.4906539759
4681	0.8240074422	0.4906542591
4682	0.8240075503	0.4906542124
4683	0.8240094405	0.4906523799
4684	0.8240097769	0.4906516229
4685	0.8240069096	0.4906556173
4686	0.8240072259	0.490655573
4687	0.8240072219	0.4906555898
4688	0.8240076424	0.4906550504
4689	0.8240077746	0.490654207
4690	0.8240088278	0.4906532407
4691	0.8240087157	0.4906543624
4692	0.8240092763	0.4906543267
4693	0.8240080509	0.4906555244
4694	0.8240077385	0.4906572141
4695	0.8240088719	0.4906560197
4696	0.8240070177	0.490657058
4697	0.8240067213	0.4906571023
4698	0.8240066573	0.4906571409
4699	0.8240077746	0.4906558439
4700	0.8240110464	0.4906524639
4701	0.8240120356	0.4906511172
4702	0.8240134773	0.4906488597
4703	0.8240139979	0.4906481444
4704	0.82401413	0.4906482682
4705	0.8240148669	0.4906470208
4706	0.8240135333	0.4906484388
4707	0.8240131088	0.4906491361
4708	0.8240145585	0.4906480343
4709	0.8240144824	0.4906469997
4710	0.8240109903	0.4906499641
4711	0.8240135534	0.4906463216
4712	0.8240133291	0.4906468491
4713	0.824011587	0.4906489916
4714	0.8240122398	0.4906481263
4715	0.8240106539	0.4906499521
4716	0.8240108422	0.4906494027
4717	0.8240110464	0.4906493543
4718	0.8240112386	0.4906494682
4719	0.8240097769	0.490651152
4720	0.8240095927	0.4906515063
4721	0.8240110825	0.4906498605
4722	0.8240111826	0.4906498748
4723	0.8240111305	0.4906497157
4724	0.8240138777	0.4906466502
4725	0.8240150071	0.4906448495
4726	0.8240151032	0.4906445532
4727	0.8240151072	0.4906445841
4728	0.8240120996	0.4906461334
4729	0.8240136575	0.4906459648
4730	0.8240130207	0.4906470721
4731	0.8240148949	0.4906456043
4732	0.8240148949	0.490645195
4733	0.8240130688	0.4906462195
4734	0.8240122518	0.4906460285
4735	0.8240121677	0.490646265
4736	0.8240154596	0.4906425182
4737	0.8240169894	0.4906406869
4738	0.824017502	0.4906416949
4739	0.8240164488	0.4906427412
4740	0.8240165529	0.4906423054
4741	0.8240162085	0.4906424786
4742	0.8240163166	0.4906431296
4743	0.8240182348	0.4906416876
4744	0.8240188956	0.4906400824
4745	0.8240180306	0.4906417024
4746	0.8240184791	0.4906412352
4747	0.8240189837	0.4906400582
4748	0.8240195204	0.4906397184
4749	0.8240197967	0.4906391901
4750	0.8240198608	0.4906398595
4751	0.824020037	0.4906391006
4752	0.8240204895	0.4906389574
4753	0.8240197206	0.4906393308
4754	0.8240204575	0.4906381551
4755	0.8240202052	0.4906382028
4756	0.8240205576	0.4906375405
4757	0.824021807	0.4906359146
4758	0.8240236292	0.4906335596
4759	0.8240215628	0.4906361838
4760	0.8240206537	0.4906368722
4761	0.8240203053	0.490637129
4762	0.8240188516	0.4906374358
4763	0.8240190438	0.4906368202
4764	0.82401924	0.4906367521
4765	0.8240178985	0.4906378849
4766	0.8240181267	0.4906378528
4767	0.8240180586	0.4906381517
4768	0.8240195284	0.490636893
4769	0.8240182829	0.4906373159
4770	0.8240184911	0.4906371435
4771	0.8240173658	0.4906389516
4772	0.8240163807	0.4906394028
4773	0.8240155998	0.4906405482
4774	0.8240155998	0.4906402016
4775	0.8240155837	0.4906404658
4776	0.8240146747	0.4906393695
4777	0.8240151672	0.4906388044
4778	0.8240178023	0.4906362329
4779	0.8240169373	0.4906385147
4780	0.8240167371	0.4906390742
4781	0.8240158641	0.490639232
4782	0.8240168973	0.4906388518
4783	0.8240175821	0.4906387548
4784	0.8240173458	0.4906385267
4785	0.8240187434	0.4906376072
4786	0.8240188916	0.4906374443
4787	0.8240188916	0.4906379146
4788	0.8240177623	0.4906394584
4789	0.8240171336	0.4906392673
4790	0.8240169373	0.4906390446
4791	0.8240165288	0.4906391192
4792	0.8240175861	0.4906366431
4793	0.8240206937	0.4906331054
4794	0.8240211302	0.4906325714
4795	0.8240216188	0.4906320501
4796	0.8240219913	0.4906302808
4797	0.8240216869	0.4906302362
4798	0.8240216348	0.4906300725
4799	0.8240214106	0.4906312979
4800	0.8240215908	0.4906314023
4801	0.8240197566	0.4906327296
4802	0.8240186033	0.490633852
4803	0.8240184511	0.4906338219
4804	0.8240197646	0.4906323848
4805	0.8240201131	0.4906320523
4806	0.8240205696	0.4906315813
4807	0.8240207458	0.4906314356
4808	0.8240197286	0.49063285
4809	0.8240212504	0.4906295156
4810	0.8240251309	0.4906255952
4811	0.8240266247	0.4906237691
4812	0.8240258438	0.4906248481
4813	0.8240253432	0.490625199
4814	0.8240253272	0.4906251279
4815	0.8240254313	0.4906248208
4816	0.8240272174	0.4906229117
4817	0.8240277781	0.4906220939
4818	0.8240281585	0.4906208902
4819	0.8240274777	0.4906227674
4820	0.8240309818	0.490619423
4821	0.8240307215	0.4906197193
4822	0.8240320831	0.4906183889
4823	0.8240322353	0.4906180137
4824	0.8240312341	0.4906191834
4825	0.8240304172	0.4906200069
4826	0.8240301248	0.4906199268
4827	0.8240308376	0.4906188387
4828	0.8240349385	0.4906142419
4829	0.8240349665	0.490614269
4830	0.824035407	0.4906136282
4831	0.8240355552	0.4906133015
4832	0.8240357314	0.49061352
4833	0.8240349305	0.4906149888
4834	0.8240346421	0.4906159622
4835	0.8240341776	0.4906183827
4836	0.8240336049	0.4906189291
4837	0.8240343177	0.490618064
4838	0.8240347342	0.49061756
4839	0.8240327159	0.4906186229
4840	0.8240323915	0.4906186923
4841	0.8240314504	0.4906205698
4842	0.8240304452	0.4906216733
4843	0.8240293559	0.4906229754
4844	0.8240282867	0.4906239197
4845	0.8240293839	0.4906237828
4846	0.8240286311	0.490624797
4847	0.8240294921	0.4906246128
4848	0.8240275618	0.490626635
4849	0.8240278982	0.490626573
4850	0.8240274457	0.4906268486
4851	0.8240276819	0.4906271832
4852	0.8240283868	0.4906265585
4853	0.8240284989	0.4906265067
4854	0.8240281505	0.4906270073
4855	0.8240282226	0.4906265743
4856	0.8240329361	0.4906208885
4857	0.8240313502	0.4906221617
4858	0.8240326277	0.4906199545
4859	0.8240328961	0.4906190069
4860	0.8240339934	0.49061822
4861	0.8240335368	0.4906196756
4862	0.824031158	0.4906215431
4863	0.8240284829	0.4906239197
4864	0.8240285189	0.4906229676
4865	0.8240274617	0.4906249264
4866	0.8240272374	0.4906253974
4867	0.8240266207	0.4906238591
4868	0.8240263804	0.4906232436
4869	0.8240267689	0.4906225519
4870	0.8240264805	0.4906230087
4871	0.8240271333	0.49062119
4872	0.8240276779	0.4906202128
4873	0.8240278021	0.4906200337
4874	0.8240278221	0.4906204244
4875	0.8240295161	0.4906186417
4876	0.8240301288	0.4906186045
4877	0.8240306094	0.4906181605
4878	0.8240327679	0.4906154369
4879	0.824032015	0.4906159036
4880	0.8240334447	0.4906142694
4881	0.824034518	0.4906130942
4882	0.8240333446	0.4906138401
4883	0.8240331684	0.4906140311
4884	0.8240340654	0.4906131129
4885	0.8240347342	0.4906127686
4886	0.8240378739	0.4906104165
4887	0.8240348183	0.4906136686
4888	0.82403451	0.4906137494
4889	0.8240364322	0.4906117532
4890	0.824036276	0.4906117287
4891	0.8240334007	0.4906150292
4892	0.8240337451	0.4906148578
4893	0.824035375	0.4906131088
4894	0.8240358435	0.4906120869
4895	0.8240341495	0.4906141518
4896	0.8240331003	0.4906189889
4897	0.8240316746	0.4906206533
4898	0.8240317828	0.4906206685
4899	0.8240334007	0.4906190274
4900	0.8240339974	0.4906180679
4901	0.8240338452	0.4906182796
4902	0.8240369969	0.4906163048
4903	0.8240361999	0.4906152955
4904	0.8240365443	0.4906152193
4905	0.824036212	0.490615854
4906	0.8240374214	0.4906141275
4907	0.8240385147	0.4906127661
4908	0.8240388671	0.4906129077
4909	0.8240390233	0.4906128213
4910	0.8240393637	0.4906132067
4911	0.8240395799	0.4906130364
4912	0.8240396039	0.490613045
4913	0.8240416183	0.4906105887
4914	0.8240428918	0.4906100125
4915	0.8240444256	0.490608396
4916	0.8240443295	0.4906081993
4917	0.8240457311	0.490606016
4918	0.8240466602	0.4906045409
4919	0.8240469446	0.490604772
4920	0.8240468044	0.4906046058
4921	0.8240496918	0.490601804
4922	0.8240500362	0.4906013608
4923	0.8240494755	0.4906017092
4924	0.8240492833	0.4906015377
4925	0.8240510494	0.4906004969
4926	0.8240514538	0.490600103
4927	0.8240520345	0.4905979709
4928	0.8240529836	0.4905972906
4929	0.8240515299	0.4905992437
4930	0.8240512977	0.4905985465
4931	0.8240509372	0.4905985094
4932	0.8240509412	0.4905981443
4933	0.824050709	0.4905988606
4934	0.8240506609	0.4905989735
4935	0.8240506809	0.4905989738
4936	0.8240517782	0.4905990544
4937	0.8240512176	0.4905992603
4938	0.8240510854	0.4905994534
4939	0.8240512656	0.4905999309
4940	0.8240477335	0.4906026357
4941	0.8240466322	0.4906040195
4942	0.8240480619	0.4906031177
4943	0.824048146	0.4906042782
4944	0.8240484623	0.49060458
4945	0.8240503766	0.4906010574
4946	0.8240510374	0.4906005372
4947	0.8240512696	0.4906003518
4948	0.8240513577	0.490600241
4949	0.8240525672	0.4905985623
4950	0.8240526913	0.4905978035
4951	0.8240476053	0.4906032987
4952	0.8240490951	0.4906005382
4953	0.8240496838	0.4906001664
4954	0.8240499	0.4905999008
4955	0.8240504927	0.4905997229
4956	0.8240513978	0.4905989503
4957	0.8240518503	0.4905992156
4958	0.8240573488	0.4905937305
4959	0.8240585382	0.4905922521
4960	0.8240587865	0.4905922142
4961	0.8240586223	0.4905928925
4962	0.8240585742	0.4905927968
4963	0.8240589386	0.4905908228
4964	0.8240593551	0.4905908898
4965	0.8240611132	0.4905896074
4966	0.8240613495	0.4905884555
4967	0.8240606607	0.4905898153
4968	0.8240605886	0.4905900196
4969	0.8240607247	0.4905903074
4970	0.8240611853	0.4905898434
4971	0.8240614135	0.4905896358
4972	0.8240606406	0.4905906555
4973	0.8240586623	0.4905924282
4974	0.8240582498	0.4905925729
4975	0.824057557	0.4905936177
4976	0.8240586543	0.4905914742
4977	0.8240576972	0.4905923069
4978	0.8240582979	0.4905908259
4979	0.8240590748	0.4905900476
4980	0.8240582098	0.4905906623
4981	0.8240584661	0.4905907246
4982	0.8240585702	0.4905907613
4983	0.8240585502	0.4905907587
4984	0.8240580296	0.4905912756
4985	0.8240586423	0.4905916363
4986	0.8240601561	0.4905905369
4987	0.8240606647	0.4905894916
4988	0.8240633999	0.4905869585
4989	0.8240620743	0.4905881013
4990	0.8240636201	0.4905839231
4991	0.8240631035	0.4905845674
4992	0.8240641287	0.4905836451
4993	0.8240663433	0.4905823187
4994	0.8240676248	0.4905810237
4995	0.824068642	0.4905789457
4996	0.8240683657	0.4905792231
4997	0.8240676368	0.4905800551
4998	0.8240697113	0.4905781124
4999	0.82406861	0.4905782505
5000	0.824066888	0.4905795604
5001	0.8240698675	0.4905746692
5002	0.8240732314	0.4905710769
5003	0.8240734076	0.4905709234
5004	0.8240716416	0.4905732855
5005	0.8240723023	0.4905757139
5006	0.8240717897	0.4905763256
5007	0.8240731994	0.4905746036
5008	0.8240734076	0.4905745918
5009	0.8240743968	0.4905739388
5010	0.8240755221	0.4905728693
5011	0.8240756783	0.490573074
5012	0.8240763791	0.4905733871
5013	0.8240789982	0.4905717667
5014	0.8240805961	0.4905697397
5015	0.8240811247	0.49056925
5016	0.8240800995	0.490569318
5017	0.8240802236	0.4905691456
5018	0.8240806241	0.4905687584
5019	0.8240805	0.4905679254
5020	0.8240799233	0.4905684937
5021	0.824080536	0.4905687351
5022	0.8240790943	0.4905698158
5023	0.8240808083	0.4905686807
5024	0.8240806281	0.4905687829
5025	0.8240819456	0.4905666486
5026	0.8240815051	0.4905673986
5027	0.8240817334	0.4905677877
5028	0.8240832512	0.4905655481
5029	0.8240825664	0.4905673139
5030	0.8240840321	0.4905658197
5031	0.8240838719	0.4905660146
5032	0.8240821899	0.4905666724
5033	0.824084833	0.4905640172
5034	0.8240863789	0.4905623363
5035	0.8240856059	0.4905621172
5036	0.8240846048	0.4905636512
5037	0.8240843405	0.4905636052
5038	0.8240836797	0.4905642198
5039	0.824083988	0.4905635423
5040	0.8240835716	0.4905638127
5041	0.8240843004	0.490563006
5042	0.8240832752	0.4905641428
5043	0.8240853577	0.4905632428
5044	0.8240856981	0.4905624416
5045	0.8240852215	0.4905622105
5046	0.8240863508	0.4905608957
5047	0.8240855339	0.4905619861
5048	0.824087396	0.4905602379
5049	0.8240869435	0.4905603588
5050	0.824086499	0.490560681
5051	0.8240853737	0.4905619494
5052	0.8240847209	0.4905614006
5053	0.8240857621	0.4905609961
5054	0.824087324	0.490560395
5055	0.824087344	0.4905612161
5056	0.8240897989	0.4905595343
5057	0.8240914969	0.4905587846
5058	0.8240911645	0.4905589403
5059	0.8240921416	0.4905584788
5060	0.8240905878	0.4905597386
5061	0.8240898629	0.4905606432
5062	0.8240915529	0.4905593116
5063	0.8240908081	0.4905599624
5064	0.8240903075	0.4905611287
5065	0.8240896907	0.4905618523
5066	0.8240874521	0.4905636675
5067	0.8240870076	0.4905643138
5068	0.8240866111	0.4905643713
5069	0.824087364	0.4905636245
5070	0.82408565	0.4905652136
5071	0.8240824142	0.4905679818
5072	0.8240820017	0.4905708076
5073	0.8240843284	0.4905670358
5074	0.82408569	0.4905660174
5075	0.8240851014	0.4905668556
5076	0.8240831631	0.4905692813
5077	0.8240823381	0.4905700321
5078	0.824085682	0.4905663964
5079	0.8240837197	0.4905686169
5080	0.8240849091	0.4905675877
5081	0.8240844726	0.4905674876
5082	0.8240820738	0.490569529
5083	0.8240827226	0.4905687316
5084	0.8240827065	0.4905685569
5085	0.8240813249	0.4905703348
5086	0.8240798192	0.4905713034
5087	0.8240801796	0.490570345
5088	0.8240810366	0.4905697087
5089	0.8240818455	0.4905681344
5090	0.8240837718	0.4905642115
5091	0.8240827987	0.4905638922
5092	0.8240830389	0.4905631088
5093	0.8240860104	0.4905602808
5094	0.8240852535	0.4905638003
5095	0.824089871	0.4905597065
5096	0.8240897148	0.4905590564
5097	0.8240899591	0.4905584687
5098	0.8240887456	0.4905596466
5099	0.8240919774	0.4905555016
5100	0.8240901192	0.490558512
5101	0.8240904797	0.4905578978
5102	0.8240855499	0.4905625444
5103	0.8240863548	0.4905615839
5104	0.8240867833	0.4905613532
5105	0.8240902634	0.4905585776
5106	0.8240915489	0.4905573767
5107	0.8240904556	0.4905576591
5108	0.8240889178	0.4905613057
5109	0.8240904757	0.4905594983
5110	0.8240905157	0.4905592234
5111	0.824089054	0.4905605942
5112	0.8240909763	0.4905573275
5113	0.8240912806	0.4905570055
5114	0.8240948408	0.4905530244
5115	0.8240936634	0.4905547472
5116	0.8240926342	0.4905564645
5117	0.8240926622	0.4905564383
5118	0.8240937555	0.4905554658
5119	0.8240952212	0.4905541352
5120	0.8240940078	0.4905555105
5121	0.8240944804	0.4905543163
5122	0.8240928585	0.490555769
5123	0.8240923218	0.4905553216
5124	0.8240923178	0.4905551776
5125	0.8240917091	0.4905565723
5126	0.8240916851	0.4905562134
5127	0.8240914568	0.4905562065
5128	0.8240915369	0.4905561998
5129	0.8240929225	0.4905548024
5130	0.8240929386	0.4905547925
5131	0.8240945244	0.4905527213
5132	0.824094188	0.4905528023
5133	0.824095049	0.4905516961
5134	0.8240938236	0.4905532247
5135	0.8240974438	0.4905501529
5136	0.8240976441	0.4905506858
5137	0.8240965428	0.4905516554
5138	0.8240960502	0.4905525633
5139	0.8240961423	0.4905529193
5140	0.824096735	0.490552852
5141	0.8240974959	0.4905518612
5142	0.8240960582	0.4905531444
5143	0.8240967951	0.4905515454
5144	0.8240957258	0.4905534977
5145	0.8240980686	0.4905507149
5146	0.8240978363	0.4905501252
5147	0.8240968752	0.4905512358
5148	0.8240953934	0.4905526983
5149	0.8240953534	0.490552056
5150	0.8240959621	0.4905520173
5151	0.8240968071	0.4905518884
5152	0.8240966429	0.4905518883
5153	0.8240966109	0.4905517193
5154	0.8240973678	0.4905503947
5155	0.824098445	0.4905502144
5156	0.8240992219	0.4905499895
5157	0.8240992299	0.490550115
5158	0.8240991418	0.4905501769
5159	0.8240991378	0.4905508664
5160	0.8240984891	0.4905506036
5161	0.8240963185	0.490553538
5162	0.8240974919	0.4905519226
5163	0.8240977042	0.4905516076
5164	0.8240972957	0.4905523355
5165	0.8240964186	0.4905529504
5166	0.8240958179	0.4905536133
5167	0.8240959501	0.4905535594
5168	0.8240970434	0.4905522227
5169	0.8240972436	0.4905518651
5170	0.824097616	0.490550439
5171	0.8240968391	0.4905510248
5172	0.8240979324	0.4905498007
5173	0.8240986613	0.4905489443
5174	0.8240986052	0.4905483716
5175	0.8240987654	0.4905486076
5176	0.8240980486	0.4905494995
5177	0.8240969352	0.4905506486
5178	0.8240947607	0.4905527152
5179	0.8240930507	0.4905549123
5180	0.8240912526	0.4905576147
5181	0.8240921496	0.4905563819
5182	0.8240903115	0.4905583712
5183	0.8240899951	0.4905585838
5184	0.8240903836	0.4905583091
5185	0.8240905077	0.4905581986
5186	0.8240912406	0.4905576799
5187	0.8240908401	0.4905580134
5188	0.8240904276	0.4905578677
5189	0.824091653	0.4905570431
5190	0.8240929305	0.490555916
5191	0.8240940398	0.4905556344
5192	0.8240939998	0.4905557388
5193	0.8240937755	0.490555613
5194	0.8240939758	0.490555375
5195	0.8240935473	0.4905554099
5196	0.8240937555	0.4905550214
5197	0.8240945765	0.4905540419
5198	0.8240946526	0.4905549743
5199	0.8240952733	0.4905550463
5200	0.8240960302	0.4905546616
5201	0.8240968511	0.4905540424
5202	0.824098393	0.4905525689
5203	0.8240981767	0.4905526564
5204	0.824099246	0.4905515783
5205	0.8240998907	0.4905510241
5206	0.8241005995	0.4905498063
5207	0.8241068229	0.4905434385
5208	0.8241067708	0.4905434121
5209	0.824106114	0.490543761
5210	0.8241097102	0.4905399517
5211	0.8241082205	0.4905418406
5212	0.824109538	0.4905407214
5213	0.8241104912	0.4905402894
5214	0.824109474	0.490540835
5215	0.8241095821	0.4905414623
5216	0.8241098704	0.4905411211
5217	0.8241105632	0.4905401793
5218	0.8241114963	0.4905386747
5219	0.8241109157	0.4905389306
5220	0.8241118648	0.4905386596
5221	0.824110383	0.4905415424
5222	0.8241104631	0.4905418561
5223	0.8241109397	0.4905412979
5224	0.8241110959	0.4905417036
5225	0.8241119769	0.4905413505
5226	0.8241108756	0.4905422477
5227	0.8241114203	0.4905413732
5228	0.8241135628	0.4905382377
5229	0.8241130422	0.4905380601
5230	0.8241134787	0.4905373672
5231	0.8241140153	0.4905365589
5232	0.8241132064	0.4905376992
5233	0.8241135468	0.490537693
5234	0.8241145479	0.4905364027
5235	0.8241141194	0.4905364599
5236	0.8241142676	0.4905365136
5237	0.8241143998	0.4905372299
5238	0.8241142556	0.490537608
5239	0.8241141515	0.490537772
5240	0.8241138431	0.4905377357
5241	0.8241148723	0.4905377552
5242	0.8241145159	0.4905377597
5243	0.8241150125	0.4905358187
5244	0.8241161858	0.4905338701
5245	0.8241166784	0.4905335278
5246	0.8241150725	0.4905354942
5247	0.8241140834	0.4905353878
5248	0.8241161498	0.4905343867
5249	0.8241157213	0.4905349634
5250	0.8241177757	0.4905334592
5251	0.8241190412	0.4905318717
5252	0.8241177397	0.4905335754
5253	0.8241193175	0.4905328982
5254	0.8241181642	0.4905336748
5255	0.8241184645	0.4905337126
5256	0.8241174153	0.490535588
5257	0.8241203507	0.490531708
5258	0.8241203427	0.4905325515
5259	0.8241217764	0.4905304199
5260	0.8241233943	0.4905287367
5261	0.824123118	0.4905316514
5262	0.8241235024	0.4905311721
5263	0.8241216843	0.4905329944
5264	0.8241227896	0.4905318483
5265	0.8241228256	0.4905318145
5266	0.8241232021	0.4905317934
5267	0.8241260414	0.4905301473
5268	0.8241253446	0.4905309088
5269	0.8241270025	0.4905294315
5270	0.8241276113	0.4905283071
5271	0.8241293733	0.4905266575
5272	0.8241295535	0.4905262193
5273	0.8241302864	0.4905251503
5274	0.8241370383	0.4905171846
5275	0.8241369863	0.4905169782
5276	0.8241383399	0.490517666
5277	0.8241381917	0.4905176339
5278	0.824140991	0.4905139964
5279	0.8241372906	0.4905181634
5280	0.8241366579	0.4905185862
5281	0.8241375349	0.4905181917
5282	0.8241389286	0.4905162703
5283	0.8241397655	0.4905155292
5284	0.8241396534	0.4905157065
5285	0.8241413073	0.4905142387
5286	0.82414184	0.4905127217
5287	0.824141007	0.4905133374
5288	0.82414019	0.4905131877
5289	0.8241387243	0.4905142499
5290	0.8241405264	0.4905124945
5291	0.8241392449	0.4905145721
5292	0.8241388965	0.4905142805
5293	0.8241344273	0.4905188651
5294	0.8241352202	0.4905187215
5295	0.8241355486	0.4905181151
5296	0.8241381516	0.4905152068
5297	0.824136738	0.4905167226
5298	0.8241371665	0.490516496
5299	0.8241370463	0.4905165245
5300	0.8241395293	0.4905143448
5301	0.8241388324	0.4905153406
5302	0.8241394331	0.490515785
5303	0.8241389245	0.4905174807
5304	0.8241374989	0.4905185375
5305	0.8241374748	0.4905187993
5306	0.8241357448	0.4905194337
5307	0.8241358049	0.4905193863
5308	0.8241342831	0.4905207391
5309	0.8241343031	0.4905208204
5310	0.8241331738	0.4905217753
5311	0.8241332299	0.4905232857
5312	0.8241327693	0.4905229698
5313	0.8241326532	0.4905229845
5314	0.8241343312	0.4905210561
5315	0.8241348678	0.4905205284
5316	0.8241348397	0.4905199682
5317	0.8241368661	0.490517809
5318	0.8241364857	0.4905186575
5319	0.8241366339	0.4905187353
5320	0.8241376831	0.490517696
5321	0.8241378313	0.4905179115
5322	0.8241398576	0.4905160222
5323	0.8241388485	0.4905175187
5324	0.8241417599	0.4905141431
5325	0.8241425208	0.4905142614
5326	0.8241424126	0.4905145605
5327	0.8241415797	0.4905149732
5328	0.8241407867	0.4905162372
5329	0.824141035	0.4905159496
5330	0.8241418079	0.4905156108
5331	0.8241381476	0.4905192563
5332	0.8241378593	0.4905187688
5333	0.824139345	0.490515921
5334	0.8241389286	0.4905167671
5335	0.824139337	0.4905164526
5336	0.824140198	0.4905157953
5337	0.8241393691	0.490514237
5338	0.8241392409	0.4905146562
5339	0.8241409669	0.4905141256
5340	0.8241399658	0.4905149386
5341	0.8241408588	0.4905141227
5342	0.8241409709	0.4905140969
5343	0.8241428051	0.4905121428
5344	0.8241420602	0.4905132371
5345	0.8241442508	0.4905108167
5346	0.8241457886	0.4905086543
5347	0.8241500576	0.4905034795
5348	0.8241504861	0.4905026891
5349	0.8241509226	0.4905030045
5350	0.8241508385	0.4905035366
5351	0.8241496972	0.490503948
5352	0.824149545	0.4905038962
5353	0.8241484197	0.4905040327
5354	0.8241484277	0.4905039306
5355	0.8241506303	0.4905020955
5356	0.8241502258	0.4905027082
5357	0.8241514593	0.4905007871
5358	0.8241512871	0.4905003729
5359	0.8241510227	0.4905012554
5360	0.8241517076	0.4905005479
5361	0.82415037	0.4905014775
5362	0.824150382	0.4905015024
5363	0.8241504381	0.4905005061
