y_true,proba,pred_05,pred_best_f1
0,0.3265864465426112,0,0
0,0.1417485963681102,0,0
0,0.09121825566735274,0,0
0,0.24940385126957507,0,0
0,0.45634106924063467,0,0
0,0.2692869098645654,0,0
0,0.36240476945673294,0,0
0,0.41449655610384784,0,0
0,0.5275913038944395,1,1
0,0.571372027036977,1,1
0,0.11650554949008697,0,0
1,0.8332193426869331,1,1
0,0.28462965339556495,0,0
0,0.5912653160386246,1,1
0,0.21142907437551395,0,0
1,0.12598119074603073,0,0
0,0.8085135831242543,1,1
0,0.059153104590246496,0,0
1,0.8787764962152205,1,1
1,0.770872190480683,1,1
1,0.8539737018853716,1,1
0,0.2292229180973034,0,0
0,0.817837643592633,1,1
0,0.0828909802097701,0,0
0,0.18437599955086495,0,0
0,0.486504918617864,0,1
0,0.7478514628951146,1,1
0,0.4877450899095384,0,1
0,0.15471058479230396,0,0
1,0.737292288342964,1,1
0,0.6850211415010632,1,1
0,0.436385222313077,0,0
0,0.3546213979367979,0,0
0,0.06869110684559102,0,0
0,0.12131295012151067,0,0
0,0.12809094590210385,0,0
1,0.785472265261907,1,1
1,0.9007626036499597,1,1
0,0.05254341597522291,0,0
0,0.22577493470999463,0,0
0,0.3697683130667183,0,0
1,0.6361490171527066,1,1
0,0.6457208537047112,1,1
0,0.5403191370890081,1,1
0,0.17162842422746444,0,0
1,0.8511239321582789,1,1
1,0.2099579788995818,0,0
0,0.15421246605581393,0,0
1,0.8443075854351414,1,1
1,0.41063829482575365,0,0
0,0.48040012296779333,0,1
0,0.7181103162379927,1,1
0,0.3254132969651676,0,0
1,0.6684547227324322,1,1
0,0.7002642154504126,1,1
1,0.6229805479178654,1,1
1,0.46806235753185205,0,0
0,0.16081356678475034,0,0
1,0.8595563512308848,1,1
1,0.4626797370808063,0,0
1,0.66259444622144,1,1
0,0.10823794268199693,0,0
1,0.4885530234683796,0,1
1,0.8705742359709037,1,1
1,0.7629111171042787,1,1
1,0.8880204417005076,1,1
1,0.741808906116325,1,1
0,0.13329579662985716,0,0
1,0.23854280722664165,0,0
1,0.6246402717467436,1,1
1,0.8064789254509581,1,1
0,0.20346914031137645,0,0
1,0.4203690818260821,0,0
1,0.8961514492663816,1,1
0,0.05753986952171167,0,0
1,0.4244433695126988,0,0
0,0.2983923009410717,0,0
0,0.2058050007336375,0,0
0,0.5597262395741038,1,1
0,0.16074155911227722,0,0
0,0.885906726907923,1,1
1,0.21125117928196036,0,0
0,0.4724434463708155,0,1
1,0.6906387882806675,1,1
0,0.16471912459480673,0,0
0,0.17821412459316485,0,0
0,0.5010051253330835,1,1
0,0.20571793546151074,0,0
1,0.34816100731092503,0,0
1,0.6960226580126128,1,1
0,0.2887738570162107,0,0
0,0.21474268682244446,0,0
0,0.28184812929749453,0,0
0,0.0645507273743689,0,0
1,0.6003153191702347,1,1
0,0.2863853916301171,0,0
1,0.7540882278197224,1,1
1,0.6748752520280777,1,1
1,0.8944575097705854,1,1
0,0.13813122271120862,0,0
0,0.5176745883123752,1,1
0,0.2902754049864272,0,0
0,0.49010654835620376,0,1
0,0.24086745953660088,0,0
1,0.6264343056923897,1,1
1,0.7116973239355243,1,1
1,0.6687110514826299,1,1
1,0.8952258309906933,1,1
0,0.32113501222756075,0,0
0,0.24267872402389734,0,0
0,0.1467677186787955,0,0
0,0.4324333829147666,0,0
1,0.2201487132315505,0,0
0,0.5083512247330989,1,1
0,0.484477053214257,0,1
1,0.4615600618564403,0,0
0,0.09175644931975399,0,0
1,0.6876688920262624,1,1
0,0.10687782210055165,0,0
1,0.27358934702832327,0,0
1,0.3063150421098303,0,0
0,0.3149556310588354,0,0
1,0.35118803900387446,0,0
1,0.13499280069365321,0,0
0,0.6896275460707714,1,1
0,0.5092278058335785,1,1
1,0.8054607419623568,1,1
0,0.11715206221633827,0,0
0,0.8418901800774669,1,1
0,0.19278083703023272,0,0
0,0.6832529315145959,1,1
0,0.4639824137023506,0,0
0,0.2849615620581893,0,0
0,0.5363033548498959,1,1
0,0.39804601596826883,0,0
0,0.5247818328844958,1,1
1,0.7414862315924586,1,1
1,0.298860299974875,0,0
1,0.9306284308873977,1,1
1,0.7463025949919063,1,1
0,0.7620089433402839,1,1
1,0.8559351113670798,1,1
1,0.4280776805924893,0,0
0,0.14642258544620515,0,0
1,0.5771754015617069,1,1
0,0.4202280530380218,0,0
0,0.07106829052589786,0,0
1,0.2277657086647717,0,0
1,0.6524712020194472,1,1
1,0.45885776428312547,0,0
0,0.1508130034756308,0,0
1,0.8069803837137628,1,1
1,0.7043503192295029,1,1
0,0.7996000067508253,1,1
1,0.838443161177009,1,1
1,0.34755361297451676,0,0
0,0.40397328889624085,0,0
0,0.598879740980707,1,1
0,0.3368673837456656,0,0
0,0.5473423285676876,1,1
1,0.8198250762678553,1,1
0,0.22932656680528174,0,0
1,0.8791517120014796,1,1
0,0.3083813157744588,0,0
0,0.33073577841427637,0,0
1,0.3150478202450453,0,0
0,0.3032901970215541,0,0
1,0.67775466552732,1,1
1,0.5494639038877548,1,1
0,0.7595092843502395,1,1
1,0.6064270784358151,1,1
0,0.20134155108480864,0,0
1,0.9286777673354359,1,1
0,0.50605404765121,1,1
1,0.39182131415081206,0,0
0,0.20060744146720194,0,0
1,0.6578308266094642,1,1
1,0.7048785157108244,1,1
0,0.12617945789987567,0,0
0,0.40289074164723715,0,0
0,0.16333157788871536,0,0
0,0.3856462029866148,0,0
0,0.24103700075152798,0,0
0,0.29172273034230134,0,0
1,0.7016223093608477,1,1
0,0.26917312993723014,0,0
1,0.8103127530980683,1,1
0,0.26581326761843915,0,0
0,0.6998785072861858,1,1
0,0.5415852176102864,1,1
0,0.32688111315456186,0,0
1,0.20227989485710188,0,0
1,0.9310984703108409,1,1
1,0.48083136160888784,0,1
1,0.42675182895732416,0,0
0,0.307190528044113,0,0
0,0.11535316110318768,0,0
0,0.8769142594189748,1,1
1,0.8333917387397138,1,1
0,0.2185802178944821,0,0
1,0.8635068398392114,1,1
0,0.3653302398063018,0,0
0,0.4398673068574649,0,0
0,0.3460813363354601,0,0
0,0.7485225419738644,1,1
1,0.4989679996489093,0,1
0,0.13979979221675842,0,0
0,0.08876187775362511,0,0
1,0.4923093528149205,0,1
1,0.4654643200156691,0,0
0,0.41813186528946855,0,0
1,0.8194030812044841,1,1
0,0.127831981648983,0,0
0,0.4318649624167376,0,0
0,0.6838227361971561,1,1
0,0.13431284861644766,0,0
0,0.796174464365824,1,1
0,0.35111355633456354,0,0
0,0.5037964793051194,1,1
0,0.45476697121097676,0,0
0,0.24312610521499217,0,0
1,0.9236374625378593,1,1
0,0.5618268288238072,1,1
0,0.5820965191373251,1,1
0,0.6566172575984116,1,1
1,0.8609838717351981,1,1
0,0.4615109091042387,0,0
1,0.4048070750490295,0,0
1,0.5161295461929445,1,1
0,0.388634654574223,0,0
0,0.685379952031741,1,1
0,0.8580750765705393,1,1
0,0.4739479551829757,0,1
1,0.6848764737781994,1,1
1,0.30492187902671836,0,0
0,0.04592352980676022,0,0
1,0.7533823334221988,1,1
1,0.8631003283000872,1,1
1,0.8745669343204266,1,1
0,0.16580655277385806,0,0
1,0.45417706002183406,0,0
1,0.3426122203855516,0,0
0,0.44848957706009973,0,0
0,0.5279305766995711,1,1
1,0.21073384578018897,0,0
0,0.3843123304523489,0,0
0,0.6419469724835398,1,1
1,0.7148538628956578,1,1
1,0.9186794748860314,1,1
0,0.20338520402710927,0,0
0,0.2084786375593689,0,0
1,0.25145858512222435,0,0
0,0.7596325952142946,1,1
0,0.22219970445901632,0,0
0,0.6353625299604815,1,1
0,0.06721368208095381,0,0
0,0.5201194736189535,1,1
0,0.7608376914109852,1,1
1,0.3415085103641065,0,0
0,0.15104404550718634,0,0
0,0.1462534652900417,0,0
0,0.16163378266631995,0,0
0,0.5672880865371382,1,1
0,0.17816918488199798,0,0
0,0.6160075512592784,1,1
1,0.27441175546275054,0,0
0,0.4694685680523286,0,0
0,0.17553229730996572,0,0
0,0.07400584931342045,0,0
0,0.20638568501850332,0,0
0,0.15519233964817547,0,0
1,0.36191843816913244,0,0
1,0.8650680686064829,1,1
1,0.3505154625297769,0,0
0,0.12379314416471268,0,0
0,0.6988419237144609,1,1
0,0.229906377604299,0,0
1,0.5741301117941672,1,1
0,0.8481546264843877,1,1
0,0.12642176130567057,0,0
0,0.8231877796144159,1,1
0,0.10837096580483056,0,0
1,0.5593780786430324,1,1
1,0.6555636218908643,1,1
1,0.6919626414296789,1,1
0,0.3844223782491748,0,0
0,0.36134061429106096,0,0
0,0.10808578885565019,0,0
1,0.46546719486663546,0,0
0,0.5036660111329545,1,1
0,0.392486897728377,0,0
1,0.8213693939308309,1,1
0,0.2587108958722058,0,0
0,0.1959491552589788,0,0
0,0.2497293306545436,0,0
0,0.4713096870479858,0,1
1,0.9095503465934657,1,1
1,0.6103415990081765,1,1
0,0.7750796499762204,1,1
0,0.355668310369719,0,0
0,0.28536975038879003,0,0
1,0.8223667376929108,1,1
1,0.8724970815513036,1,1
1,0.35951418117733885,0,0
1,0.7848005510239647,1,1
0,0.069572466429567,0,0
0,0.33493898045695447,0,0
1,0.2306316234788661,0,0
0,0.25272447644347745,0,0
0,0.440070612161121,0,0
1,0.8031227713694676,1,1
1,0.5877331461288392,1,1
0,0.3751007150648341,0,0
0,0.40113079342532837,0,0
1,0.41985312386039475,0,0
0,0.45816363697936163,0,0
1,0.9327963746806116,1,1
1,0.4870587093541368,0,1
0,0.17116976545884285,0,0
1,0.6907066418102829,1,1
0,0.40052463723916254,0,0
1,0.7231009553403539,1,1
0,0.39794828781585784,0,0
1,0.6642355385571056,1,1
1,0.1492669275385156,0,0
0,0.10833540555116486,0,0
0,0.27344656325235056,0,0
0,0.1639286799161263,0,0
1,0.8084056830776775,1,1
0,0.14626203676680835,0,0
1,0.5071239686570505,1,1
0,0.3097628997759285,0,0
1,0.8897262883867028,1,1
0,0.5929035022002626,1,1
0,0.7774987511248174,1,1
1,0.2972173874567356,0,0
0,0.14237819809564534,0,0
0,0.6827800293669816,1,1
0,0.7683458284549013,1,1
0,0.3559108592765512,0,0
0,0.14269247953338018,0,0
1,0.8686415668078703,1,1
1,0.8497769046173321,1,1
0,0.30860251359401264,0,0
0,0.5074891320489929,1,1
0,0.647082161201661,1,1
0,0.044066351163795994,0,0
1,0.6787902832574753,1,1
0,0.2276006499932408,0,0
1,0.7556253230323651,1,1
1,0.48764834348064334,0,1
0,0.1737457335724163,0,0
1,0.2297342406911492,0,0
1,0.5186098366466556,1,1
0,0.19879643319585347,0,0
1,0.8026651288595688,1,1
1,0.773336910467406,1,1
0,0.20287047606761968,0,0
1,0.4670783969161348,0,0
1,0.2716056903020107,0,0
1,0.7573568779264664,1,1
1,0.4286130539681295,0,0
1,0.7797415519784767,1,1
0,0.6376846146735164,1,1
0,0.19636391488392804,0,0
0,0.17889656981312663,0,0
1,0.8344329359448458,1,1
0,0.06717217551251825,0,0
0,0.13800210181520492,0,0
0,0.11324990857775347,0,0
0,0.3599340881084013,0,0
0,0.1750793909073872,0,0
0,0.5324882326141734,1,1
0,0.885034645252211,1,1
0,0.06242527647882832,0,0
0,0.3545701478988545,0,0
1,0.5635812443698806,1,1
1,0.8465315251617,1,1
0,0.09958795641058214,0,0
0,0.49567423536169675,0,1
0,0.8045186590755142,1,1
0,0.38575989890822504,0,0
1,0.9376581743553141,1,1
0,0.09462292464298358,0,0
0,0.22195749094288397,0,0
0,0.7796284647704066,1,1
0,0.16037059278193677,0,0
1,0.5935405370225586,1,1
0,0.6335598457235189,1,1
0,0.3637414186903035,0,0
0,0.2759055929365044,0,0
0,0.20644671113229449,0,0
0,0.236465423220389,0,0
0,0.13724172769190518,0,0
1,0.15882887664884993,0,0
1,0.4352469368823707,0,0
0,0.4690480580404594,0,0
0,0.3529773013993758,0,0
0,0.12515469649881159,0,0
1,0.10362580154635037,0,0
0,0.20341244687087043,0,0
0,0.5091015509528535,1,1
1,0.7999252503822235,1,1
1,0.2655472578289757,0,0
0,0.45047380668623843,0,0
1,0.8381890435014192,1,1
1,0.8044137218218562,1,1
1,0.5776816152144965,1,1
0,0.07256170216326346,0,0
0,0.046219698222193066,0,0
0,0.1825258416923766,0,0
0,0.15416462844283219,0,0
0,0.1827094377580497,0,0
0,0.15185424231024844,0,0
0,0.17380451334231625,0,0
0,0.6729262675943255,1,1
1,0.6496627035484019,1,1
0,0.2447474399312231,0,0
0,0.08425191663410052,0,0
1,0.47127442711686374,0,1
0,0.7081847722447863,1,1
1,0.4365975738197644,0,0
0,0.8469954101706096,1,1
1,0.9094192270575416,1,1
1,0.2283588623573312,0,0
1,0.7158119348066623,1,1
0,0.07764133597391959,0,0
0,0.15429894382367576,0,0
1,0.6736141495629534,1,1
1,0.21540760402986234,0,0
1,0.6817847618276798,1,1
0,0.39942371269681726,0,0
0,0.7124179686977302,1,1
0,0.37838849638857047,0,0
0,0.1432155951160505,0,0
0,0.8727326729389719,1,1
0,0.13988442202779075,0,0
0,0.2668873790032432,0,0
1,0.6586575992297493,1,1
0,0.33179501927857635,0,0
0,0.4815882599230801,0,1
1,0.7347068643466135,1,1
0,0.16278225092714466,0,0
0,0.3911933173211784,0,0
0,0.6770440119496917,1,1
1,0.9191906160552886,1,1
0,0.34271773448234316,0,0
0,0.4485580819439595,0,0
0,0.1996442730704761,0,0
1,0.7231517803665835,1,1
0,0.3980645773629592,0,0
0,0.414429561792751,0,0
0,0.40470939749229845,0,0
0,0.31362285356199227,0,0
0,0.6248636952141703,1,1
1,0.3836157684848287,0,0
0,0.31101918626588015,0,0
0,0.6460144199606397,1,1
0,0.4321747233287079,0,0
0,0.2060306969840903,0,0
0,0.15687578298855495,0,0
0,0.25072362070137305,0,0
0,0.12081180803423598,0,0
1,0.5556018586485056,1,1
0,0.7488029293260778,1,1
0,0.14188829674545766,0,0
0,0.6565630192326977,1,1
1,0.5305739948615046,1,1
1,0.8448028584966558,1,1
0,0.16009729583342014,0,0
0,0.6059757931742465,1,1
1,0.6872832056014624,1,1
0,0.3345761224302296,0,0
0,0.27928995590752503,0,0
0,0.11920796918643028,0,0
0,0.35067664904835655,0,0
0,0.07675339232208611,0,0
0,0.42015696374022743,0,0
0,0.3305831372712871,0,0
0,0.5776866541102929,1,1
0,0.4108301428175718,0,0
1,0.650679694120381,1,1
0,0.16776609451231897,0,0
0,0.21102295684589256,0,0
0,0.7711998728919938,1,1
0,0.21263873502823677,0,0
0,0.20597324596953853,0,0
1,0.6976395143916013,1,1
0,0.49233956148276564,0,1
0,0.13738355438312516,0,0
0,0.8029220020451538,1,1
0,0.38836294208079797,0,0
1,0.6584634348699652,1,1
0,0.08245231017073586,0,0
1,0.684679858174007,1,1
0,0.1284147379266887,0,0
0,0.2992460274364794,0,0
1,0.8405774037308414,1,1
0,0.0821884715956183,0,0
1,0.49268977791292035,0,1
0,0.5739696227623879,1,1
0,0.5857279131575439,1,1
0,0.7373324870589184,1,1
1,0.6754968592423961,1,1
0,0.13316960438185488,0,0
0,0.685855178954327,1,1
0,0.4764948469681919,0,1
0,0.4260453088666452,0,0
0,0.32188477602203003,0,0
0,0.4805599933904697,0,1
0,0.15563958003085246,0,0
0,0.3244001286032125,0,0
1,0.8952092840650617,1,1
1,0.3028535021783299,0,0
0,0.5299936523676333,1,1
0,0.5617779982424871,1,1
1,0.5364440822346741,1,1
1,0.44865662302021597,0,0
1,0.7389004295521435,1,1
0,0.3286935264805238,0,0
0,0.600542567606034,1,1
0,0.3941293339916108,0,0
1,0.5553195720426511,1,1
0,0.47515090239145935,0,1
1,0.862495046933804,1,1
0,0.1415149144014322,0,0
0,0.8529612065965552,1,1
0,0.5302593921231888,1,1
0,0.10313939879535548,0,0
0,0.7575794608817618,1,1
0,0.4774717482753438,0,1
0,0.0565744949580472,0,0
0,0.26852793864568425,0,0
0,0.2692523248271709,0,0
0,0.06892653511220256,0,0
0,0.17358586156847594,0,0
1,0.2143830272935344,0,0
1,0.5667069526868368,1,1
0,0.6065978908925844,1,1
0,0.9129895697853697,1,1
0,0.08296209585288172,0,0
0,0.36830017647666446,0,0
0,0.13712392035332,0,0
0,0.08318087442038252,0,0
0,0.40848549624319025,0,0
1,0.22958652576261515,0,0
1,0.8718376206424562,1,1
1,0.7042378949795218,1,1
0,0.2141198334394722,0,0
0,0.3056118826332409,0,0
1,0.7614010005031088,1,1
0,0.27459578126219525,0,0
1,0.5922916299506246,1,1
0,0.3588009915585912,0,0
0,0.14444168889333742,0,0
1,0.3556174765537926,0,0
0,0.7060446667549661,1,1
0,0.4641735500073996,0,0
1,0.8454976529306278,1,1
0,0.43428810306044885,0,0
1,0.6884600131968529,1,1
0,0.18421633835598653,0,0
1,0.37200095019636215,0,0
0,0.08727104039470748,0,0
0,0.46693439246637564,0,0
0,0.28234237215040997,0,0
0,0.30432065846475814,0,0
1,0.8089833868037277,1,1
0,0.5271275374204155,1,1
0,0.6310668051747808,1,1
0,0.24988952754579447,0,0
1,0.6570797513214578,1,1
0,0.3832873191881579,0,0
0,0.21584533630454195,0,0
1,0.5826677550070759,1,1
1,0.9085928386933085,1,1
0,0.1121291405632397,0,0
0,0.550255147714675,1,1
1,0.956015581570837,1,1
0,0.09055067181599111,0,0
0,0.43296886634480547,0,0
1,0.7523782686956301,1,1
1,0.9295416666860158,1,1
0,0.6122800522229301,1,1
0,0.12931869487192146,0,0
0,0.33417588470413684,0,0
0,0.6573318498461083,1,1
1,0.6106374392712169,1,1
1,0.8526335558300996,1,1
0,0.5226019049839755,1,1
0,0.12332080670627649,0,0
0,0.3727852993812279,0,0
1,0.34161952377864385,0,0
1,0.8942800648055023,1,1
0,0.21799892841141258,0,0
0,0.2208955865022356,0,0
0,0.35765909098589044,0,0
0,0.2359319730449156,0,0
0,0.4194325659204076,0,0
1,0.2617898259722595,0,0
1,0.9142001527912529,1,1
0,0.24572920188076858,0,0
1,0.3376922137165554,0,0
0,0.11000825139359027,0,0
0,0.2843538640372195,0,0
0,0.17127102131625016,0,0
0,0.5183588851473755,1,1
0,0.22088988036364787,0,0
0,0.04432319105824386,0,0
0,0.553637689363912,1,1
0,0.5209515485015281,1,1
0,0.36912610007763125,0,0
0,0.1795959349623914,0,0
1,0.32054507299335544,0,0
1,0.7548940001548398,1,1
0,0.6354508385700505,1,1
0,0.8011677782611691,1,1
1,0.8500382129778533,1,1
0,0.09785343522966322,0,0
0,0.36665296289048804,0,0
0,0.1500941637399802,0,0
1,0.4590307443081184,0,0
0,0.8262637765980224,1,1
0,0.5193968848616328,1,1
0,0.4617310587962339,0,0
0,0.15048664330695333,0,0
0,0.09940124069400885,0,0
1,0.5828307967672722,1,1
1,0.6770786081321643,1,1
0,0.4610252919708416,0,0
0,0.4215387173166212,0,0
1,0.7711211910556119,1,1
0,0.32676740487737144,0,0
0,0.24472281555905784,0,0
0,0.4405402083847697,0,0
0,0.37819424157159265,0,0
0,0.4947920847085356,0,1
0,0.21823941186400228,0,0
1,0.14221109655846775,0,0
1,0.9148391751461343,1,1
0,0.34939914170522124,0,0
0,0.048087113125776154,0,0
1,0.5458957333447998,1,1
1,0.7252263866076998,1,1
0,0.4495271937720517,0,0
0,0.36143327106441225,0,0
1,0.7584594478468374,1,1
0,0.8251509982222512,1,1
1,0.4767437402252332,0,1
0,0.232883574348317,0,0
0,0.7582922921567349,1,1
1,0.35469546375421807,0,0
1,0.48894778579939885,0,1
1,0.9106475207325648,1,1
1,0.8722691293138516,1,1
0,0.06625384437984996,0,0
0,0.2245454808528026,0,0
0,0.22058709726603726,0,0
0,0.4440530417512634,0,0
0,0.24933469716145673,0,0
0,0.09330141234109555,0,0
0,0.15845788388985402,0,0
1,0.8967673167550991,1,1
0,0.7149858319529527,1,1
0,0.12302064593075589,0,0
1,0.2766018884375302,0,0
0,0.11663914362276928,0,0
1,0.42948079062014083,0,0
0,0.3413451170152073,0,0
1,0.4764796370941716,0,1
1,0.6786355584370432,1,1
1,0.3832692262534978,0,0
1,0.3879938171840135,0,0
0,0.6771490300288489,1,1
0,0.11785501727712368,0,0
1,0.2900738036380763,0,0
1,0.6655109331909569,1,1
0,0.18368667265195238,0,0
1,0.6160490380273301,1,1
0,0.3993928932325617,0,0
0,0.31673729476105444,0,0
0,0.0715945217491485,0,0
0,0.5908067953015917,1,1
1,0.7587594212234163,1,1
1,0.6419692250049885,1,1
0,0.21804671469010398,0,0
0,0.3113407615686524,0,0
0,0.1558975791987089,0,0
0,0.49655928282205947,0,1
0,0.48128381434167383,0,1
0,0.14050331015415263,0,0
0,0.1009974418167337,0,0
1,0.8078478904963443,1,1
0,0.048718391789816164,0,0
1,0.8384597525800432,1,1
0,0.46804097801145367,0,0
0,0.86595790372979,1,1
0,0.43599245127159264,0,0
0,0.41455879089077247,0,0
0,0.6237534710491489,1,1
0,0.18402342036329505,0,0
0,0.5003654776464729,1,1
0,0.544896968358348,1,1
0,0.1427348252334549,0,0
0,0.09966098292572591,0,0
1,0.8419934785407857,1,1
0,0.1200771675627941,0,0
0,0.21085736739948344,0,0
0,0.21272482708574883,0,0
0,0.32304730275978594,0,0
1,0.8253374653723587,1,1
0,0.2708466965312431,0,0
0,0.05290895148621575,0,0
0,0.13546228731458287,0,0
1,0.19125297115218234,0,0
1,0.515836243441152,1,1
0,0.22966327855647858,0,0
0,0.20418615959541137,0,0
1,0.2414611450958468,0,0
0,0.6070942909296426,1,1
0,0.7628304447238778,1,1
0,0.25973928326673557,0,0
1,0.9175743131444536,1,1
1,0.6757240842927,1,1
1,0.6887070189610142,1,1
1,0.6886019626636646,1,1
0,0.07216187896644458,0,0
1,0.8085018952957564,1,1
0,0.13744960621680946,0,0
1,0.7196213648467397,1,1
0,0.1786813825614002,0,0
0,0.7384075146246734,1,1
1,0.8436460144533782,1,1
0,0.3638386369391054,0,0
1,0.4525761039373641,0,0
0,0.8703564107956314,1,1
0,0.8580846622871587,1,1
0,0.37709885992005865,0,0
1,0.13600868907951463,0,0
0,0.5012431369619563,1,1
0,0.14051059016597664,0,0
1,0.6944932513661314,1,1
0,0.22066370230283866,0,0
1,0.8404246766836686,1,1
0,0.832126287566529,1,1
0,0.5053741430822107,1,1
0,0.0803169531098118,0,0
0,0.6765195596464659,1,1
0,0.08871040475618372,0,0
1,0.9171669242959268,1,1
0,0.17866664801275742,0,0
1,0.49882746191982985,0,1
0,0.08101907236872978,0,0
0,0.2518246571526044,0,0
0,0.3888343969706125,0,0
0,0.5252405974969051,1,1
0,0.2986753951558278,0,0
1,0.8332563055068674,1,1
0,0.6105716269569678,1,1
0,0.33605873778217443,0,0
1,0.8691292424637342,1,1
1,0.7832002698920364,1,1
0,0.152884869569033,0,0
0,0.5203099096715106,1,1
1,0.7639784040135819,1,1
0,0.6171395482959461,1,1
0,0.2585630217268496,0,0
0,0.3388011360548896,0,0
0,0.25727666084219625,0,0
0,0.47675288950621736,0,1
0,0.6291908106532494,1,1
1,0.8856916645569674,1,1
1,0.7699085413063731,1,1
0,0.9382704090084054,1,1
1,0.8936083255663405,1,1
1,0.4896372223055369,0,1
0,0.1823065318743293,0,0
0,0.4969843467968177,0,1
1,0.2691129641268963,0,0
1,0.3387960455635189,0,0
1,0.3896667952435657,0,0
0,0.07442534752420057,0,0
1,0.9140866250911279,1,1
1,0.21661677618880615,0,0
1,0.7154884212721567,1,1
1,0.6431582719071687,1,1
0,0.1135187889713513,0,0
0,0.6772270922513297,1,1
0,0.3636166094629264,0,0
1,0.5289274614216993,1,1
0,0.530612654773621,1,1
0,0.3641790785487384,0,0
0,0.1300927606380907,0,0
0,0.12505732884214896,0,0
0,0.29312490971499,0,0
1,0.8355704244722005,1,1
1,0.617866344046117,1,1
1,0.18168526709142518,0,0
0,0.7073712292601905,1,1
0,0.5628758130407804,1,1
1,0.3929873932626267,0,0
0,0.16315285635044374,0,0
0,0.40530901688296117,0,0
0,0.3141724507402922,0,0
0,0.5687009158060102,1,1
1,0.5130417286445459,1,1
1,0.928011859721346,1,1
1,0.6820953282554592,1,1
0,0.25548174879655305,0,0
0,0.4805172687246477,0,1
1,0.4560996413595318,0,0
1,0.7268188722732012,1,1
0,0.8258765821493507,1,1
0,0.9407216225611897,1,1
0,0.32592849502885285,0,0
0,0.38276798645314014,0,0
0,0.13313107965337606,0,0
1,0.5747767997343669,1,1
0,0.09580778500948679,0,0
0,0.3697584749126503,0,0
0,0.17162842422746444,0,0
1,0.8623638831367377,1,1
1,0.7244577074050825,1,1
1,0.8429818909264873,1,1
1,0.7540398339630985,1,1
0,0.1095437797755171,0,0
1,0.3971428768611897,0,0
1,0.5032756648338647,1,1
1,0.8866036648635857,1,1
0,0.5120340224159828,1,1
0,0.24920251974058644,0,0
0,0.07712241108278184,0,0
0,0.4828818882385093,0,1
0,0.1109702350052145,0,0
0,0.07167636005789495,0,0
0,0.14458955533410472,0,0
0,0.20581819198794257,0,0
0,0.4034434721052094,0,0
0,0.35755654327350506,0,0
0,0.0921824369620686,0,0
0,0.34699345028716544,0,0
0,0.6672230051034904,1,1
0,0.11111169420186096,0,0
0,0.5242536531970735,1,1
0,0.2793748083190442,0,0
1,0.6902507219827901,1,1
0,0.5062102843827271,1,1
0,0.6423448123000646,1,1
1,0.9202409489256431,1,1
1,0.5206454222574611,1,1
0,0.31202079941438426,0,0
0,0.28647043448023984,0,0
0,0.36180851280689763,0,0
0,0.23273413912827778,0,0
0,0.15807100529461457,0,0
1,0.3719056052147488,0,0
0,0.26742876780164004,0,0
0,0.414871257543637,0,0
0,0.12430410370911482,0,0
0,0.1683736538972516,0,0
0,0.24244321629039914,0,0
0,0.07983972012307208,0,0
0,0.190111867739284,0,0
0,0.18950277458197815,0,0
0,0.5057617944879815,1,1
0,0.21965274646617228,0,0
0,0.5042246553648083,1,1
1,0.8923023652471984,1,1
1,0.7283413608938634,1,1
0,0.3553341924019089,0,0
0,0.6158930274134301,1,1
0,0.31113930340006957,0,0
1,0.22719377753135503,0,0
0,0.5679834172991574,1,1
0,0.08147666574158216,0,0
1,0.5268422317963578,1,1
0,0.32004854476303907,0,0
0,0.09417479801685551,0,0
0,0.2728425601676147,0,0
0,0.3069288771092157,0,0
0,0.1984534121916418,0,0
1,0.8385924023984858,1,1
0,0.8752535340181463,1,1
0,0.46683057642639675,0,0
0,0.2990114372652946,0,0
0,0.8663796935312702,1,1
1,0.0825585028747721,0,0
0,0.08644711800620279,0,0
1,0.6368910685930679,1,1
0,0.11868079053025926,0,0
0,0.4615869855157237,0,0
0,0.19734839179196811,0,0
1,0.4184071072039916,0,0
0,0.5063352760063639,1,1
1,0.6519195523186908,1,1
0,0.15569420443280857,0,0
1,0.8118539223949207,1,1
0,0.1285307638713463,0,0
0,0.1101845737354061,0,0
0,0.7917396690302536,1,1
1,0.7612955663380995,1,1
0,0.09609323948754195,0,0
1,0.9271542629863505,1,1
0,0.3923845950344638,0,0
1,0.8191200514000159,1,1
0,0.6064027282616262,1,1
1,0.8574829438735712,1,1
0,0.1278486132850982,0,0
0,0.11832040538265846,0,0
0,0.5889598078781706,1,1
1,0.29106903891339647,0,0
0,0.46972279883719215,0,0
0,0.3451823816149299,0,0
0,0.4369553611119201,0,0
1,0.20485385422081662,0,0
0,0.1178216255699283,0,0
1,0.8759188839212814,1,1
0,0.3502345614788816,0,0
0,0.28537140295384944,0,0
0,0.1506940217413944,0,0
1,0.7258591415233672,1,1
0,0.5450007648912033,1,1
1,0.6018123845973947,1,1
0,0.5450773665084524,1,1
1,0.6383810370212527,1,1
1,0.2652889842766635,0,0
1,0.8106968466381633,1,1
0,0.12223943841004492,0,0
1,0.4850734723305426,0,1
0,0.2507534118864764,0,0
0,0.4419557398465328,0,0
0,0.5347603996991659,1,1
0,0.8303176333660353,1,1
0,0.10922270412631556,0,0
1,0.8936557204337554,1,1
