iter	AUC	Logloss
2554	0.8179693042	0.4969899964
2555	0.8179696486	0.4969881919
2556	0.8179681346	0.4969892571
2557	0.8179680706	0.496988587
2558	0.8179680425	0.4969881058
2559	0.8179694884	0.4969868158
2560	0.8179700131	0.4969856472
2561	0.8179698569	0.4969861708
2562	0.8179701573	0.4969863589
2563	0.8179684551	0.4969883757
2564	0.8179680946	0.4969887365
2565	0.8179704937	0.4969864074
2566	0.8179714269	0.4969851999
2567	0.8179750917	0.496981786
2568	0.8179757125	0.4969804513
2569	0.8179774828	0.4969772681
2570	0.8179791771	0.4969754287
2571	0.8179797338	0.496975018
2572	0.8179835347	0.4969715996
2573	0.8179832504	0.4969721299
2574	0.8179831863	0.4969714028
2575	0.8179835227	0.4969704007
2576	0.8179849125	0.4969686582
2577	0.8179866708	0.4969671817
2578	0.8179873798	0.4969666769
2579	0.8179911046	0.4969622975
2580	0.8179932795	0.4969596773
2581	0.8179932594	0.4969600456
2582	0.8179943529	0.4969582307
2583	0.8179948375	0.4969579206
2584	0.8179947454	0.4969563393
2585	0.8179962513	0.4969554286
2586	0.8179994756	0.4969516295
2587	0.8179996558	0.4969509364
2588	0.8180017345	0.4969489908
2589	0.8180035369	0.4969473896
2590	0.8180054353	0.4969451668
2591	0.8180057758	0.4969444457
2592	0.8180068492	0.4969436053
2593	0.8180062244	0.4969442968
2594	0.818007502	0.496943218
2595	0.8180086515	0.4969413288
2596	0.8180123844	0.4969376566
2597	0.8180126608	0.4969373891
2598	0.8180137382	0.4969354754
2599	0.8180128931	0.496935558
2600	0.8180159811	0.4969328513
2601	0.8180168943	0.4969318451
2602	0.8180184043	0.4969296285
2603	0.818019001	0.4969290218
2604	0.8180210397	0.4969271369
2605	0.8180202387	0.4969283805
2606	0.8180196259	0.4969289232
2607	0.8180199022	0.4969288649
2608	0.818022786	0.4969248057
2609	0.8180284374	0.4969186655
2610	0.8180275923	0.4969196539
2611	0.8180267712	0.4969202888
2612	0.818028121	0.4969189914
2613	0.818027404	0.4969200042
2614	0.8180284173	0.4969183132
2615	0.8180312811	0.4969154052
2616	0.8180354345	0.4969104533
2617	0.8180345093	0.4969111205
2618	0.8180357429	0.4969103898
2619	0.8180369965	0.4969078634
2620	0.818037333	0.4969070698
2621	0.8180361875	0.4969085088
2622	0.8180368844	0.4969077238
2623	0.8180379898	0.4969066061
2624	0.8180362996	0.4969084791
2625	0.8180387108	0.4969059976
2626	0.818039608	0.4969038662
2627	0.8180450831	0.4968977763
2628	0.8180471378	0.4968953836
2629	0.8180470417	0.4968950657
2630	0.8180485476	0.4968930757
2631	0.8180495169	0.4968918591
2632	0.8180485476	0.4968927367
2633	0.8180482272	0.4968932481
2634	0.8180477346	0.4968937752
2635	0.8180476825	0.4968943655
2636	0.8180474262	0.4968942536
2637	0.8180474582	0.4968945277
2638	0.8180485356	0.4968951858
2639	0.8180517158	0.496891634
2640	0.818051888	0.4968916033
2641	0.8180524728	0.4968905618
2642	0.8180528853	0.4968900752
2643	0.8180546035	0.4968886453
2644	0.818058052	0.4968848119
2645	0.8180594419	0.4968829635
2646	0.8180599986	0.4968824626
2647	0.8180610479	0.4968813116
2648	0.8180609678	0.4968818833
2649	0.8180598944	0.4968825699
2650	0.8180609999	0.4968812661
2651	0.818062582	0.4968797334
2652	0.8180636874	0.4968792208
2653	0.8180645846	0.4968777103
2654	0.8180658863	0.4968758629
2655	0.8180650251	0.4968756846
2656	0.8180642601	0.496876597
2657	0.8180655418	0.4968747459
2658	0.8180677086	0.4968719786
2659	0.8180694709	0.4968706125
2660	0.8180700237	0.4968701285
2661	0.8180698154	0.4968702884
2662	0.818068742	0.4968717376
2663	0.8180693748	0.4968701776
2664	0.818071073	0.4968681857
2665	0.8180703801	0.4968686172
2666	0.8180752986	0.4968627047
2667	0.8180775054	0.4968594696
2668	0.8180768886	0.4968593993
2669	0.8180770689	0.4968593944
2670	0.8180763359	0.4968591668
2671	0.8180772451	0.4968577816
2672	0.8180798645	0.4968556221
2673	0.8180791836	0.4968564808
2674	0.818080241	0.496855289
2675	0.8180814626	0.4968530026
2676	0.8180822196	0.4968522519
2677	0.8180802851	0.4968539874
2678	0.8180852556	0.4968475612
2679	0.81808711	0.496845141
2680	0.818087154	0.4968446674
2681	0.8180866133	0.4968447679
2682	0.8180913275	0.4968396233
2683	0.8180921245	0.4968375062
2684	0.8180930417	0.4968367853
2685	0.8180958694	0.4968335524
2686	0.818095585	0.4968334771
2687	0.8180950884	0.4968333572
2688	0.8180958254	0.4968324252
2689	0.8180960376	0.4968322435
2690	0.8180968347	0.4968313525
2691	0.8181003553	0.4968270958
2692	0.8181036796	0.496824048
2693	0.8181055541	0.4968233666
2694	0.8181057824	0.4968223276
2695	0.8181082816	0.4968202311
2696	0.8181126073	0.4968152497
2697	0.8181144096	0.4968130866
2698	0.8181142734	0.4968138151
2699	0.818115487	0.496812533
2700	0.8181233853	0.4968074963
2701	0.8181230649	0.4968078432
2702	0.8181248953	0.4968058216
2703	0.8181245709	0.4968058947
2704	0.818125424	0.4968050996
2705	0.8181260809	0.4968038786
2706	0.8181271262	0.4968033296
2707	0.8181257765	0.4968036915
2708	0.8181289286	0.4968000982
2709	0.8181286362	0.4968003842
2710	0.8181305106	0.4967978558
2711	0.818130775	0.4967974595
2712	0.818130755	0.4967987968
2713	0.8181352528	0.4967956282
2714	0.8181350245	0.4967954336
2715	0.8181359538	0.4967944768
2716	0.8181386012	0.4967897515
2717	0.8181392861	0.4967890107
2718	0.8181363583	0.4967922512
2719	0.8181356574	0.4967925977
2720	0.8181354331	0.4967925716
2721	0.8181342555	0.4967936344
2722	0.8181348043	0.4967933957
2723	0.8181347602	0.4967945054
2724	0.8181348523	0.49679414
2725	0.818136114	0.4967929934
2726	0.8181309152	0.4967988461
2727	0.8181317443	0.4967977958
2728	0.8181333303	0.4967956676
2729	0.8181359297	0.49679371
2730	0.818136931	0.4967919894
2731	0.8181357815	0.496792997
2732	0.8181363943	0.4967925172
2733	0.8181389457	0.4967912765
2734	0.8181388495	0.496791943
2735	0.8181397507	0.4967903828
2736	0.8181397107	0.4967903645
2737	0.8181403555	0.4967893509
2738	0.8181382568	0.4967902091
2739	0.8181395464	0.4967889773
2740	0.8181389417	0.4967895457
2741	0.8181420057	0.4967857463
2742	0.8181385091	0.4967896178
2743	0.8181397107	0.4967883963
2744	0.8181380485	0.4967894983
2745	0.8181388896	0.4967888574
2746	0.8181456865	0.4967845443
2747	0.8181459989	0.4967833539
2748	0.8181452259	0.4967842455
2749	0.8181410684	0.4967872913
2750	0.8181409082	0.4967870594
2751	0.8181370392	0.4967911423
2752	0.8181372955	0.4967903726
2753	0.8181358056	0.4967917803
2754	0.8181382808	0.4967885658
2755	0.8181383849	0.4967877884
2756	0.8181390017	0.4967869153
2757	0.8181404917	0.4967849857
2758	0.8181411806	0.4967847236
2759	0.8181395905	0.4967866213
2760	0.8181371393	0.4967893755
2761	0.8181374918	0.4967886938
2762	0.8181377441	0.4967892914
2763	0.8181379043	0.4967879156
2764	0.818141537	0.4967837918
2765	0.8181417293	0.4967837832
2766	0.818141489	0.4967851749
2767	0.8181433434	0.4967824294
2768	0.8181436879	0.4967819292
2769	0.8181431712	0.4967825378
2770	0.8181451858	0.4967796585
2771	0.8181452939	0.4967806412
2772	0.8181452539	0.4967805315
2773	0.8181449014	0.4967803469
2774	0.8181508372	0.496773749
2775	0.818151498	0.4967736631
2776	0.8181535968	0.4967717707
2777	0.8181543778	0.4967704272
2778	0.8181524673	0.4967736793
2779	0.8181527637	0.4967736768
2780	0.8181509894	0.4967756698
2781	0.818150661	0.4967762073
2782	0.8181511216	0.4967754119
2783	0.818150709	0.4967764912
2784	0.8181520388	0.4967748403
2785	0.8181536809	0.4967725625
2786	0.8181548745	0.4967716727
2787	0.8181549506	0.4967712843
2788	0.8181549626	0.496771293
2789	0.8181573297	0.4967685562
2790	0.818158379	0.4967675272
2791	0.8181595886	0.4967678046
2792	0.8181604377	0.4967669393
2793	0.8181611386	0.4967661498
2794	0.8181608543	0.4967673262
2795	0.8181619157	0.4967660871
2796	0.8181628088	0.4967643461
2797	0.818162973	0.4967653074
2798	0.81816371	0.4967639593
2799	0.8181656405	0.4967614277
2800	0.8181715442	0.4967534871
2801	0.8181714601	0.4967537077
2802	0.8181733346	0.4967528567
2803	0.8181737311	0.4967524031
2804	0.8181739874	0.4967518613
2805	0.8181746483	0.4967504803
2806	0.8181753892	0.4967498168
2807	0.8181739474	0.4967515102
2808	0.8181748365	0.4967503905
2809	0.8181754734	0.4967495836
2810	0.8181718246	0.4967535272
2811	0.8181704508	0.4967550574
2812	0.8181708713	0.4967540989
2813	0.8181719287	0.4967530576
2814	0.8181758138	0.4967491541
2815	0.8181778525	0.4967463679
2816	0.8181878415	0.496734595
2817	0.8181881579	0.4967330591
2818	0.8181899122	0.4967312177
2819	0.8181900844	0.4967309863
2820	0.8181896599	0.4967307801
2821	0.8181909335	0.4967290977
2822	0.8181936931	0.4967259812
2823	0.8181937292	0.4967260745
2824	0.8181948226	0.4967234455
2825	0.8181948386	0.496724747
2826	0.8181960002	0.4967225604
2827	0.8181976984	0.4967203202
2828	0.818199721	0.4967187193
2829	0.8181991483	0.4967190352
2830	0.8181976463	0.4967205618
2831	0.8181985915	0.4967194566
2832	0.8181978626	0.4967207894
2833	0.8181969294	0.4967217035
2834	0.8181988238	0.4967201044
2835	0.8181994527	0.496719192
2836	0.8181999253	0.4967190373
2837	0.8182007704	0.4967185649
2838	0.8182026248	0.4967157621
2839	0.8182015995	0.4967164903
2840	0.8181942779	0.4967248415
2841	0.8181979147	0.4967211903
2842	0.8181998972	0.4967189971
2843	0.8181994527	0.4967192526
2844	0.8181998972	0.4967188471
2845	0.8181991403	0.4967195429
2846	0.8181998532	0.4967177332
2847	0.8181977745	0.4967202103
2848	0.8181995608	0.4967181553
2849	0.8181986797	0.4967175683
2850	0.8182024205	0.4967133789
2851	0.8182026889	0.4967133366
2852	0.818204343	0.4967111877
2853	0.8182041027	0.4967111933
2854	0.8182047035	0.4967101951
2855	0.8182035901	0.4967122835
2856	0.818208172	0.4967074075
2857	0.8182103709	0.4967053919
2858	0.8182121492	0.4967030836
2859	0.8182120411	0.4967026502
2860	0.8182134509	0.4967008911
2861	0.8182140317	0.496699687
2862	0.8182143121	0.4966992755
2863	0.8182164108	0.4966976281
2864	0.8182160984	0.4966980139
2865	0.818215762	0.4966975292
2866	0.8182170196	0.4966967224
2867	0.8182186297	0.4966952631
2868	0.8182192906	0.4966947943
2869	0.8182193707	0.4966944072
2870	0.8182195749	0.496693923
2871	0.818221886	0.496691919
2872	0.818221153	0.496693117
2873	0.8182215335	0.4966928134
2874	0.8182217618	0.4966930133
2875	0.818221954	0.4966928802
2876	0.8182207725	0.4966935613
2877	0.8182208085	0.4966927256
2878	0.8182209768	0.4966930137
2879	0.8182202478	0.4966929592
2880	0.8182182853	0.4966945681
2881	0.8182213493	0.4966918192
2882	0.8182212812	0.4966920835
2883	0.8182212211	0.4966925838
2884	0.8182214854	0.4966924426
2885	0.8182220782	0.4966926149
2886	0.8182255587	0.4966883915
2887	0.8182247096	0.4966900657
2888	0.8182232357	0.4966913238
2889	0.8182251222	0.4966896347
2890	0.8182255227	0.4966883966
2891	0.8182261035	0.4966882949
2892	0.8182262797	0.4966875083
2893	0.8182275614	0.4966866406
2894	0.8182286788	0.4966844606
2895	0.8182373662	0.4966751484
2896	0.8182403581	0.4966728032
2897	0.818241043	0.4966721025
2898	0.818240326	0.4966727293
2899	0.818243394	0.4966694115
2900	0.8182435182	0.4966692463
2901	0.8182439147	0.4966692223
2902	0.8182438907	0.496668984
2903	0.8182431898	0.4966688324
2904	0.8182438146	0.4966676853
2905	0.8182446957	0.4966674456
2906	0.8182454047	0.4966673968
2907	0.8182468626	0.4966663243
2908	0.818247231	0.4966661136
2909	0.8182484326	0.4966648049
2910	0.8182489293	0.4966633076
2911	0.8182529105	0.4966586022
2912	0.8182537956	0.4966570629
2913	0.8182552976	0.4966553841
2914	0.8182568877	0.4966539255
2915	0.8182537476	0.4966563
2916	0.8182572241	0.4966529884
2917	0.8182583576	0.496651794
2918	0.8182588022	0.4966511513
2919	0.818258722	0.4966510857
2920	0.8182599797	0.4966501952
2921	0.8182613535	0.496648621
2922	0.8182608008	0.4966479958
2923	0.8182620744	0.4966465222
2924	0.8182639369	0.4966437064
2925	0.8182642933	0.4966435176
2926	0.8182633321	0.4966451068
2927	0.8182653507	0.4966432987
2928	0.818265599	0.4966429886
2929	0.8182651264	0.4966428295
2930	0.8182657072	0.4966426803
2931	0.8182669568	0.4966422088
2932	0.8182676097	0.4966407551
2933	0.8182678019	0.4966408629
2934	0.8182695602	0.4966383566
2935	0.8182723679	0.4966351167
2936	0.8182729686	0.4966357892
2937	0.8182727884	0.4966362403
2938	0.818273253	0.4966353744
2939	0.818273221	0.4966349352
2940	0.8182734773	0.4966337494
2941	0.8182768858	0.4966299283
2942	0.818268631	0.4966404568
2943	0.8182687431	0.4966392481
2944	0.8182689995	0.4966392474
2945	0.8182684107	0.4966398944
2946	0.8182674855	0.496639718
2947	0.8182702972	0.4966379953
2948	0.8182707778	0.4966381159
2949	0.8182743224	0.4966344451
2950	0.8182705976	0.4966377721
2951	0.8182715428	0.4966368646
2952	0.8182708459	0.496637747
2953	0.8182694641	0.4966386858
2954	0.8182695642	0.4966387288
2955	0.8182696683	0.4966386419
2956	0.8182727083	0.4966346418
2957	0.8182734933	0.4966342557
2958	0.8182735534	0.4966356514
2959	0.8182730207	0.4966361031
2960	0.8182741302	0.4966360215
2961	0.8182741542	0.4966357199
2962	0.8182739099	0.4966363538
2963	0.8182727444	0.4966372565
2964	0.8182736896	0.4966370714
2965	0.818273966	0.4966370734
2966	0.8182753598	0.4966351269
2967	0.8182758044	0.4966348115
2968	0.8182760046	0.4966345458
2969	0.8182763851	0.4966342845
2970	0.818274799	0.4966364742
2971	0.8182751595	0.496634606
2972	0.8182766855	0.4966336246
2973	0.8182782515	0.4966321104
2974	0.8182782035	0.4966317805
2975	0.8182766214	0.4966337847
2976	0.8182769378	0.4966328707
2977	0.8182775306	0.496632564
2978	0.8182781554	0.496631546
2979	0.8182785399	0.4966322181
2980	0.8182790606	0.4966320258
2981	0.8182788724	0.4966328367
2982	0.8182788483	0.4966329154
2983	0.8182777068	0.4966336075
2984	0.818276317	0.4966357564
2985	0.8182772462	0.4966339863
2986	0.818280098	0.4966309554
2987	0.8182806347	0.4966302822
2988	0.8182813756	0.4966304459
2989	0.8182815839	0.4966298344
2990	0.8182810592	0.4966296942
2991	0.8182820966	0.4966285188
2992	0.8182810552	0.4966289755
2993	0.8182821687	0.4966287061
2994	0.8182815479	0.496629384
2995	0.8182817041	0.4966291751
2996	0.8182804825	0.4966291567
2997	0.8182826213	0.4966266142
2998	0.8182802021	0.4966283047
2999	0.8182807428	0.4966281022
3000	0.8182811233	0.4966278801
3001	0.8182812995	0.4966271277
3002	0.8182817401	0.4966267759
3003	0.8182817401	0.496626663
3004	0.8182817401	0.4966265873
3005	0.8182814197	0.4966256719
3006	0.8182834063	0.4966242099
3007	0.8182877279	0.4966191576
3008	0.8182876799	0.4966188048
3009	0.8182916851	0.4966144538
3010	0.8182926664	0.4966145466
3011	0.8182968438	0.4966098521
3012	0.8182966235	0.4966099693
3013	0.8182995714	0.496606908
3014	0.8182989065	0.4966070832
3015	0.8182983698	0.4966081017
3016	0.8182982336	0.49660843
3017	0.818299295	0.496607375
3018	0.818300012	0.4966071511
3019	0.8183009011	0.4966057713
3020	0.8183011735	0.4966061132
3021	0.8183013737	0.4966053035
3022	0.8183029798	0.4966025241
3023	0.8183058316	0.4966004675
3024	0.8183063322	0.4965995741
3025	0.8183071893	0.4965981482
3026	0.8183074817	0.4965987551
3027	0.8183082707	0.4965972967
3028	0.8183076539	0.4965958324
3029	0.8183068569	0.4965969289
3030	0.8183097807	0.4965938527
3031	0.8183105337	0.4965930003
3032	0.8183098248	0.4965938027
3033	0.8183116872	0.4965921619
3034	0.8183119475	0.4965920274
3035	0.8183109743	0.4965930115
3036	0.8183097086	0.4965939783
3037	0.8183082908	0.4965941783
3038	0.818308503	0.4965932541
3039	0.8183075778	0.4965936333
3040	0.8183082107	0.4965930386
3041	0.8183080745	0.4965933009
3042	0.8183074136	0.4965938794
3043	0.8183086953	0.4965935272
3044	0.8183094563	0.4965926738
3045	0.8183098248	0.4965925424
3046	0.8183107019	0.4965915358
3047	0.8183137579	0.4965875795
3048	0.8183139822	0.4965875973
3049	0.8183158006	0.4965859619
3050	0.8183162051	0.4965853245
3051	0.8183190288	0.4965833031
3052	0.8183208151	0.4965810303
3053	0.8183256695	0.4965758772
3054	0.8183260299	0.4965751262
3055	0.818326823	0.496573939
3056	0.8183263503	0.4965732617
3057	0.8183255333	0.4965734531
3058	0.8183235707	0.4965749683
3059	0.8183252729	0.4965745543
3060	0.8183269511	0.4965726403
3061	0.8183246481	0.4965757108
3062	0.8183264184	0.4965734325
3063	0.8183269351	0.4965737021
3064	0.8183295305	0.4965720063
3065	0.8183285692	0.4965746075
3066	0.8183267909	0.4965768465
3067	0.8183260339	0.4965773898
3068	0.8183262342	0.4965779627
3069	0.8183275359	0.4965773597
3070	0.8183272275	0.4965773494
3071	0.8183270433	0.4965774551
3072	0.8183270473	0.4965777822
3073	0.8183264064	0.4965769147
3074	0.8183275119	0.4965753395
3075	0.8183278483	0.4965760246
3076	0.8183299631	0.4965742747
3077	0.8183322701	0.4965718725
3078	0.8183320218	0.4965717474
3079	0.8183341445	0.4965697951
3080	0.8183338201	0.4965697265
3081	0.818336035	0.4965674975
3082	0.8183370683	0.4965666125
3083	0.818337533	0.4965672331
3084	0.8183361231	0.4965676955
3085	0.8183364235	0.4965678495
3086	0.8183342887	0.4965701942
3087	0.818332979	0.4965719617
3088	0.8183344649	0.4965694635
3089	0.8183309243	0.4965728759
3090	0.8183299591	0.4965735206
3091	0.8183305679	0.4965728716
3092	0.8183290339	0.496575271
3093	0.818329947	0.4965734266
3094	0.8183287014	0.4965750636
3095	0.8183325585	0.4965714379
3096	0.8183319497	0.496572
3097	0.8183300952	0.4965741377
3098	0.8183300952	0.4965742789
3099	0.818333756	0.4965711891
3100	0.8183336999	0.4965711535
3101	0.8183341245	0.4965708555
3102	0.8183335117	0.4965710214
3103	0.8183361311	0.4965685448
3104	0.8183365356	0.496568187
3105	0.818336075	0.4965681899
3106	0.8183362673	0.4965685148
3107	0.8183361992	0.4965676679
3108	0.818336003	0.4965679076
3109	0.8183343408	0.4965708268
3110	0.818333776	0.4965714522
3111	0.8183315371	0.4965739895
3112	0.818330696	0.4965750102
3113	0.8183307241	0.4965749722
3114	0.8183305719	0.4965741148
3115	0.8183298549	0.496575486
3116	0.8183311847	0.4965745869
3117	0.8183328268	0.4965723749
3118	0.8183330711	0.4965741063
3119	0.8183353501	0.4965724649
3120	0.8183361031	0.4965709722
3121	0.8183362553	0.4965703816
3122	0.8183374849	0.4965687963
3123	0.8183414741	0.49656502
3124	0.8183434006	0.4965625486
3125	0.8183427277	0.4965632047
3126	0.8183435728	0.4965627943
3127	0.8183453832	0.4965610894
3128	0.8183456836	0.4965596004
3129	0.8183464406	0.4965587043
3130	0.8183464366	0.4965584014
3131	0.8183454112	0.4965586542
3132	0.8183451189	0.4965592861
3133	0.8183458478	0.4965577581
3134	0.8183462724	0.4965570175
3135	0.8183458278	0.4965583752
3136	0.8183463445	0.4965582163
3137	0.8183458718	0.4965586871
3138	0.8183479546	0.4965548453
3139	0.8183497689	0.4965533714
3140	0.8183514071	0.496551586
3141	0.8183518476	0.4965512051
3142	0.8183518877	0.4965511251
3143	0.8183533015	0.4965510489
3144	0.8183520679	0.4965525919
3145	0.8183539103	0.4965517758
3146	0.8183540585	0.4965516856
3147	0.8183539784	0.4965526286
3148	0.8183499011	0.4965565951
3149	0.818349825	0.4965564377
3150	0.8183488157	0.4965575504
3151	0.8183430241	0.4965644094
3152	0.8183428759	0.4965645335
3153	0.8183439373	0.4965636908
3154	0.8183497649	0.4965567024
3155	0.8183499652	0.496556416
3156	0.8183519998	0.4965530751
3157	0.8183548596	0.4965502547
3158	0.8183545512	0.496550274
3159	0.8183557007	0.4965490185
3160	0.8183551119	0.4965496451
3161	0.8183545351	0.4965513745
3162	0.8183547314	0.4965505039
3163	0.8183539424	0.4965515543
3164	0.8183525486	0.4965526412
3165	0.8183527608	0.4965524741
3166	0.8183531213	0.4965521597
3167	0.8183538663	0.4965513006
3168	0.8183531614	0.4965518165
3169	0.8183540866	0.4965513532
3170	0.8183531854	0.4965524169
3171	0.8183529371	0.4965527797
3172	0.8183526927	0.4965533779
3173	0.8183520439	0.4965549808
3174	0.8183520679	0.4965549608
3175	0.8183502215	0.4965567823
3176	0.8183516834	0.496555244
3177	0.8183519718	0.4965545972
3178	0.8183495286	0.4965571201
3179	0.8183492923	0.4965571943
3180	0.8183500173	0.4965569666
3181	0.818352873	0.4965549259
3182	0.8183539624	0.4965534589
3183	0.8183531093	0.4965548681
3184	0.8183531413	0.4965547702
3185	0.8183539784	0.4965537004
3186	0.8183528249	0.4965547133
3187	0.8183516314	0.4965557261
3188	0.8183511988	0.4965563316
3189	0.8183516073	0.4965559486
3190	0.8183517635	0.4965556177
3191	0.8183539264	0.4965522288
3192	0.8183556806	0.4965509628
3193	0.8183584282	0.4965486323
3194	0.8183584042	0.4965487934
3195	0.8183610797	0.4965454598
3196	0.8183633667	0.4965442441
3197	0.8183632145	0.4965429913
3198	0.8183640035	0.4965422927
3199	0.8183640356	0.4965423422
3200	0.8183653693	0.4965392878
3201	0.8183672598	0.4965368668
3202	0.8183675001	0.4965358199
3203	0.8183716735	0.4965313289
3204	0.8183716014	0.4965315423
3205	0.8183721822	0.4965312351
3206	0.8183733117	0.4965299193
3207	0.8183734318	0.4965291772
3208	0.8183734639	0.4965293853
3209	0.8183718217	0.4965309742
3210	0.8183719859	0.4965300163
3211	0.8183718658	0.496529646
3212	0.8183713091	0.4965303509
3213	0.8183719138	0.4965300204
3214	0.8183702597	0.4965318237
3215	0.8183695027	0.4965327603
3216	0.8183701035	0.4965325757
3217	0.818370476	0.4965323443
3218	0.8183700554	0.4965322962
3219	0.8183714252	0.4965304026
3220	0.818373556	0.4965297027
3221	0.8183748537	0.496528528
3222	0.8183747535	0.4965287192
3223	0.818372791	0.4965297237
3224	0.8183737723	0.4965290182
3225	0.8183734238	0.4965292964
3226	0.8183755426	0.4965258274
3227	0.8183747736	0.4965262881
3228	0.8183754505	0.4965256707
3229	0.8183759511	0.4965252926
3230	0.8183726388	0.4965295946
3231	0.8183724105	0.4965299943
3232	0.8183686696	0.4965342676
3233	0.8183685855	0.4965344807
3234	0.8183691462	0.4965345258
3235	0.8183691422	0.4965344943
3236	0.8183683452	0.4965347457
3237	0.8183678966	0.496535866
3238	0.8183745813	0.4965280683
3239	0.8183748857	0.4965273954
3240	0.8183764117	0.4965263508
3241	0.8183783703	0.4965243835
3242	0.818379676	0.4965225338
3243	0.8183820911	0.4965202097
3244	0.8183858721	0.4965156698
3245	0.818384294	0.4965162822
3246	0.818385816	0.4965145866
3247	0.8183868694	0.4965132814
3248	0.8183876824	0.4965126669
3249	0.8183884795	0.4965112393
3250	0.8183875102	0.4965120528
3251	0.8183872739	0.4965119586
3252	0.81838735	0.4965122404
3253	0.8183876824	0.4965121694
3254	0.8183875623	0.4965121716
3255	0.8183871818	0.4965125675
3256	0.8183875783	0.4965133123
3257	0.8183876063	0.4965137377
3258	0.8183877065	0.4965132774
3259	0.818388107	0.4965128183
3260	0.8183877385	0.4965131059
3261	0.8183861084	0.4965146835
3262	0.8183868133	0.4965140133
3263	0.8183859041	0.4965153808
3264	0.8183857079	0.4965155803
3265	0.81838584	0.4965148854
3266	0.8183855476	0.4965150679
3267	0.818385079	0.4965152926
3268	0.8183870296	0.4965134718
3269	0.818387374	0.4965132552
3270	0.8183874141	0.4965129564
3271	0.8183826599	0.4965165565
3272	0.8183829202	0.4965161569
3273	0.8183814903	0.4965179097
3274	0.8183814223	0.4965182195
3275	0.8183819509	0.4965176277
3276	0.8183818348	0.4965174046
3277	0.8183816866	0.4965171047
3278	0.8183825237	0.4965161822
3279	0.8183799243	0.4965191311
3280	0.8183811259	0.4965173784
3281	0.8183813582	0.496516908
3282	0.8183825077	0.4965156936
3283	0.8183836251	0.4965143246
3284	0.8183839736	0.496512657
3285	0.8183851631	0.4965123295
3286	0.8183859161	0.4965108877
3287	0.8183859201	0.4965112128
3288	0.8183844062	0.4965133456
3289	0.818387318	0.4965100172
3290	0.8183913833	0.4965063963
3291	0.8183902738	0.496508758
3292	0.8183899894	0.4965086529
3293	0.818390422	0.4965082051
3294	0.8183912471	0.4965072532
3295	0.8183914914	0.4965073704
3296	0.8183898292	0.4965096723
3297	0.8183883553	0.4965107926
3298	0.8183886517	0.4965106937
3299	0.8183882311	0.4965112853
3300	0.8183889881	0.4965110937
3301	0.8183898252	0.496510136
3302	0.8183918679	0.4965078213
3303	0.8183901697	0.4965105776
3304	0.8183910869	0.4965082264
3305	0.8183912671	0.4965076021
3306	0.8183929894	0.4965047601
3307	0.8183912911	0.4965063878
3308	0.8183922524	0.4965059387
3309	0.8183909146	0.4965070653
3310	0.8183930695	0.4965045164
3311	0.8183946836	0.4965026959
3312	0.8183939266	0.4965032648
3313	0.8183940067	0.4965031366
3314	0.8183938505	0.4965033751
3315	0.8183954566	0.4965020478
3316	0.8183948999	0.4965011515
3317	0.8183960173	0.496500933
3318	0.8183957329	0.4965008222
3319	0.818398112	0.496497642
3320	0.8184018329	0.4964930911
3321	0.8184024898	0.4964933007
3322	0.8184028102	0.496492785
3323	0.818404953	0.4964893524
3324	0.8184035992	0.4964916875
3325	0.8184039557	0.4964912677
3326	0.8184040598	0.4964912031
3327	0.8184043802	0.4964907546
3328	0.8184046085	0.4964904259
3329	0.8184059863	0.4964888981
3330	0.8184052133	0.4964891076
3331	0.818409551	0.496484047
3332	0.8184095029	0.4964843244
3333	0.8184100316	0.4964837932
3334	0.8184091785	0.4964848718
3335	0.8184092426	0.4964845785
3336	0.8184106644	0.4964825734
3337	0.8184119341	0.4964815979
3338	0.818413368	0.4964804853
3339	0.8184143412	0.4964790951
3340	0.8184155748	0.4964777626
3341	0.8184167404	0.4964761409
3342	0.8184204011	0.4964712551
3343	0.8184222796	0.4964701403
3344	0.8184230806	0.496468763
3345	0.8184227242	0.4964690307
3346	0.81842262	0.4964693971
3347	0.8184215587	0.4964698858
3348	0.8184206335	0.4964706905
3349	0.818418719	0.4964726869
3350	0.8184196842	0.4964724548
3351	0.8184216708	0.4964705869
3352	0.818421795	0.4964707552
3353	0.8184198444	0.4964728002
3354	0.8184203411	0.4964721196
3355	0.8184199085	0.4964719914
3356	0.8184186028	0.4964732888
3357	0.8184190033	0.4964730347
3358	0.8184182143	0.4964738381
3359	0.8184207816	0.4964718453
3360	0.818421831	0.4964703426
3361	0.8184216348	0.4964705873
3362	0.8184207256	0.496472207
3363	0.8184220553	0.4964712854
3364	0.81842256	0.4964713035
3365	0.8184263009	0.4964675201
3366	0.8184257601	0.4964706534
3367	0.8184260085	0.4964702925
3368	0.8184273102	0.4964679389
3369	0.8184305985	0.4964627572
3370	0.818431027	0.4964626874
3371	0.8184303021	0.4964637841
3372	0.818430999	0.4964617438
3373	0.8184305784	0.4964619089
3374	0.8184299296	0.4964623674
3375	0.8184290284	0.4964630289
3376	0.8184286679	0.4964627696
3377	0.8184301419	0.4964614135
3378	0.8184294089	0.4964609429
3379	0.8184277187	0.4964629762
3380	0.8184274984	0.4964630622
3381	0.818427963	0.4964612495
3382	0.8184274303	0.4964624687
3383	0.8184258242	0.4964646243
3384	0.8184243703	0.4964655553
