y_true,proba,pred_05,pred_best_f1
0,0.2740201620079749,0,0
0,0.665793742893128,1,0
0,0.3546021731962704,0,0
1,0.699290410990183,1,1
0,0.3499134320953774,0,0
1,0.8925600155781104,1,1
1,0.8701175233251721,1,1
1,0.5780522736749141,1,0
1,0.9164341330652884,1,1
0,0.8139224205915262,1,1
1,0.9590118524258694,1,1
1,0.6514622090149317,1,0
0,0.8485734783955032,1,1
0,0.8224100992306154,1,1
0,0.841811135041333,1,1
0,0.36586054607962654,0,0
0,0.8293793380568737,1,1
1,0.8875909361511891,1,1
1,0.6712643703880614,1,0
1,0.7942862392264605,1,1
0,0.3419884650899033,0,0
0,0.5289157668264729,1,0
0,0.5127937166367885,1,0
1,0.5024024477436911,1,0
0,0.5795866495889113,1,0
0,0.27492440831275167,0,0
1,0.7853247462436359,1,1
0,0.32216183354002403,0,0
0,0.7601769264674695,1,1
1,0.8086570350940093,1,1
1,0.8672513876060428,1,1
1,0.3328357338778725,0,0
1,0.7642752825426096,1,1
0,0.9116318934472721,1,1
0,0.4205933641629229,0,0
1,0.7180463900839528,1,1
1,0.6335623429648108,1,0
0,0.5956167174171527,1,0
0,0.4268963817191307,0,0
0,0.40769009310475873,0,0
0,0.7208374676408632,1,1
0,0.6587258446384792,1,0
0,0.6985240036249465,1,1
0,0.3654985062299749,0,0
1,0.6277895002875272,1,0
0,0.7911630695546067,1,1
1,0.5610365374368541,1,0
1,0.9379765219118008,1,1
1,0.8981973212091223,1,1
1,0.8967622228154214,1,1
0,0.7321362413139487,1,1
1,0.20675456593120328,0,0
1,0.8462548647385164,1,1
1,0.6913442659586214,1,1
1,0.8434578498919971,1,1
0,0.8321937908113547,1,1
0,0.6799362239067716,1,0
1,0.49277852946893186,0,0
0,0.5673822414501316,1,0
1,0.6327183405413844,1,0
1,0.9272180887566894,1,1
0,0.7309990779280285,1,1
0,0.3961057370679001,0,0
1,0.9357146931828727,1,1
0,0.6491896022212428,1,0
0,0.7665437288929228,1,1
0,0.23449852476176825,0,0
0,0.7989229676481319,1,1
1,0.8695022031805245,1,1
0,0.383106912693492,0,0
0,0.441051062095467,0,0
0,0.5272974460408757,1,0
0,0.260522373259013,0,0
1,0.798211852691863,1,1
0,0.33034553456674537,0,0
0,0.924928821857995,1,1
0,0.5985190142289339,1,0
1,0.6653818317011448,1,0
1,0.897352243566235,1,1
0,0.39481558016280094,0,0
1,0.7396987552737403,1,1
1,0.8207350821197785,1,1
0,0.8046284966774622,1,1
1,0.8734506288218118,1,1
1,0.6444577344162371,1,0
0,0.872999628958267,1,1
0,0.44784073226836096,0,0
1,0.8349450307809659,1,1
0,0.7348600026770667,1,1
0,0.6795865669633961,1,0
1,0.5485079044664593,1,0
0,0.9314967627659247,1,1
0,0.4215612686882019,0,0
1,0.6804944910396326,1,0
1,0.8799926133491903,1,1
1,0.6465035214635073,1,0
0,0.6325864859199647,1,0
0,0.5099138255237402,1,0
0,0.35830104097711096,0,0
0,0.7052723824367196,1,1
1,0.9490930399025952,1,1
0,0.35587465887118896,0,0
0,0.6433081772758803,1,0
0,0.4554474504882736,0,0
0,0.8263324468791509,1,1
0,0.5889512530178974,1,0
0,0.5202347650726559,1,0
0,0.7621397338878632,1,1
1,0.8186747987052264,1,1
1,0.6611160391765943,1,0
0,0.5069750907550393,1,0
1,0.5608676994076754,1,0
0,0.6869146172881142,1,0
0,0.6096734083901683,1,0
0,0.30344736902874536,0,0
0,0.6870852642241553,1,0
0,0.7665049791379901,1,1
1,0.8305805189426978,1,1
0,0.24759014545348484,0,0
0,0.1985722992171332,0,0
0,0.5923055879322686,1,0
1,0.6829666785982216,1,0
0,0.686952744276001,1,0
0,0.7864834781938302,1,1
0,0.7904310020537773,1,1
1,0.9473221319240274,1,1
0,0.09542691240320683,0,0
0,0.40645648451675404,0,0
0,0.9434587040803779,1,1
1,0.915042950431236,1,1
1,0.8966052774728208,1,1
1,0.8171500751168508,1,1
0,0.8130920605813301,1,1
1,0.8853375706092443,1,1
1,0.8372719500993453,1,1
0,0.5198943360394018,1,0
0,0.9321977506711864,1,1
1,0.8502264907392102,1,1
1,0.7082889806413577,1,1
0,0.788886133141645,1,1
1,0.7076207586101114,1,1
0,0.4997256344503727,0,0
0,0.4734592981798828,0,0
0,0.6450645841509139,1,0
1,0.6371556922122247,1,0
1,0.9177383758923245,1,1
0,0.5675354557891091,1,0
0,0.664282120891564,1,0
0,0.26740472208437965,0,0
1,0.7764260190452669,1,1
0,0.4303169958487007,0,0
0,0.38177364366396055,0,0
1,0.7626203941291906,1,1
1,0.954317672436947,1,1
0,0.7121262052015875,1,1
0,0.3534234346123428,0,0
0,0.41388654925464524,0,0
0,0.9245952729006629,1,1
0,0.28611854267800274,0,0
0,0.7895306085268908,1,1
0,0.6476344796593749,1,0
1,0.9260022193567592,1,1
0,0.642664769850858,1,0
1,0.9396155766784309,1,1
0,0.5863693135051595,1,0
0,0.5381546410848722,1,0
0,0.19501509322284946,0,0
1,0.7869908456985397,1,1
0,0.49146338570209047,0,0
0,0.34148437602907555,0,0
0,0.46936007862336804,0,0
1,0.9111853687596726,1,1
1,0.9402995911004421,1,1
0,0.32003268904889953,0,0
0,0.5968451856622572,1,0
0,0.6957375584558649,1,1
1,0.8655016976602884,1,1
0,0.6812226437018469,1,0
0,0.2194738642730369,0,0
0,0.5085492813903938,1,0
0,0.8921990380222811,1,1
0,0.9360906146347752,1,1
0,0.5235643560525206,1,0
0,0.4695517269934431,0,0
0,0.261807960040491,0,0
1,0.7277693587710962,1,1
0,0.7101699171851887,1,1
0,0.664149338867167,1,0
0,0.2695402686494064,0,0
0,0.4254115698331982,0,0
0,0.9579903710107022,1,1
1,0.8516159890608261,1,1
0,0.8795009100444321,1,1
0,0.25056610111511696,0,0
0,0.38283128756430745,0,0
1,0.9488324900476506,1,1
0,0.2157991453005785,0,0
0,0.29072770258448777,0,0
0,0.7807221033144162,1,1
1,0.6333874485568003,1,0
0,0.3512817506370538,0,0
0,0.6285520763286289,1,0
0,0.5934760339513295,1,0
1,0.7040902867152249,1,1
0,0.5750071702521841,1,0
0,0.331413759780014,0,0
0,0.3549557398725491,0,0
1,0.5433298398657506,1,0
1,0.8081691563942311,1,1
0,0.8639265159411396,1,1
0,0.637180701491623,1,0
0,0.40450827236029385,0,0
0,0.18445853576602406,0,0
0,0.6530103822496331,1,0
0,0.31298401864106495,0,0
0,0.26989959377552086,0,0
1,0.7878845798071223,1,1
0,0.2618940298005585,0,0
0,0.5863765111651931,1,0
1,0.8045152712800533,1,1
1,0.8867778409638324,1,1
0,0.5963856852210904,1,0
0,0.6144405552788917,1,0
0,0.7069385020480056,1,1
1,0.8038213777679184,1,1
0,0.8538693493478455,1,1
0,0.3634914761407606,0,0
0,0.4558790855466183,0,0
0,0.2785229379533866,0,0
0,0.3545651107716642,0,0
0,0.7675892024800232,1,1
0,0.32655386085548016,0,0
0,0.5307587257937082,1,0
1,0.7507690417336316,1,1
0,0.6770781654053912,1,0
0,0.5586589975510119,1,0
0,0.2446615623543043,0,0
1,0.7846250050269791,1,1
0,0.8584758859313756,1,1
0,0.8213487366262517,1,1
0,0.3081369757340373,0,0
0,0.70781725855977,1,1
0,0.21056831986337457,0,0
0,0.6972361980395395,1,1
0,0.426722310232834,0,0
0,0.8430882220784011,1,1
1,0.7306512760785052,1,1
1,0.5710017824834828,1,0
1,0.9532747747188207,1,1
0,0.25795514494984223,0,0
0,0.39758233512250546,0,0
0,0.4388225636424608,0,0
1,0.5237406326553423,1,0
1,0.9112159059293875,1,1
0,0.9295708476058548,1,1
0,0.9162494992753198,1,1
0,0.23224515942460847,0,0
1,0.7947195079702456,1,1
0,0.49736998422629475,0,0
0,0.39295925453016306,0,0
0,0.6284500398764642,1,0
1,0.5447790368924912,1,0
1,0.6855780312293761,1,0
0,0.7025130473556508,1,1
0,0.8249003083112723,1,1
0,0.915340430468611,1,1
1,0.9536205202449711,1,1
0,0.8444839308458575,1,1
0,0.3403496979860831,0,0
1,0.9683891078943193,1,1
0,0.32006193313510994,0,0
1,0.7797826848805227,1,1
0,0.3523170574762029,0,0
0,0.41774751583751646,0,0
1,0.8674337114074546,1,1
0,0.518160071011566,1,0
1,0.4194857113159639,0,0
0,0.3660962523347828,0,0
0,0.5730506567763708,1,0
0,0.30541858464919225,0,0
1,0.6696566016670052,1,0
0,0.7152592619226787,1,1
0,0.6809392007086402,1,0
1,0.5698611274647728,1,0
0,0.45721569550506647,0,0
0,0.2306405389736826,0,0
0,0.3929022573719122,0,0
1,0.8766416897964032,1,1
1,0.9487866563249056,1,1
0,0.8492331519977524,1,1
1,0.9445420606627694,1,1
0,0.6186491702852843,1,0
0,0.5592227064778401,1,0
1,0.8563395865449438,1,1
1,0.8148891953723405,1,1
0,0.3605405673961443,0,0
0,0.523844578657405,1,0
0,0.3905210250205222,0,0
1,0.8417093230037449,1,1
1,0.5981299620335114,1,0
0,0.22579265211756325,0,0
0,0.16587961064203235,0,0
1,0.8245429199544203,1,1
0,0.33209084732475386,0,0
1,0.7687257053628034,1,1
0,0.587608321039934,1,0
0,0.8393892720550848,1,1
1,0.8088353921833334,1,1
0,0.7802200714900741,1,1
0,0.4708801988129864,0,0
0,0.9632535226961424,1,1
1,0.8799908191383945,1,1
0,0.3464482782413576,0,0
0,0.5292307588850365,1,0
0,0.3419002556442742,0,0
0,0.4757597974059263,0,0
0,0.46312426472642393,0,0
0,0.40749287798347666,0,0
0,0.6614273477624635,1,0
1,0.822332451665214,1,1
1,0.8108891015457117,1,1
0,0.41123999447993614,0,0
1,0.7879241536365321,1,1
0,0.21690160202490402,0,0
0,0.7894656055715731,1,1
1,0.3764097562195988,0,0
0,0.2855685867666428,0,0
0,0.4169108943455253,0,0
0,0.6719212459522665,1,0
0,0.23497412829682388,0,0
0,0.36749469161117415,0,0
1,0.8978441773868452,1,1
0,0.1760448816805325,0,0
0,0.6242944891796122,1,0
1,0.6338195950711925,1,0
0,0.7687229222467314,1,1
0,0.5567368723089294,1,0
1,0.5925552647934033,1,0
0,0.42106144453148525,0,0
0,0.5935056705291902,1,0
1,0.6804301278859862,1,0
0,0.5015603213746935,1,0
0,0.38667933849710784,0,0
0,0.599621874497702,1,0
0,0.46543030080881004,0,0
1,0.5410632659785342,1,0
0,0.17295259642968658,0,0
0,0.42104114979265567,0,0
1,0.9184388261125995,1,1
0,0.23443669586320504,0,0
1,0.9040298887119597,1,1
1,0.9501460217978049,1,1
0,0.40327280404455323,0,0
0,0.21836880015156468,0,0
1,0.9224620580062431,1,1
0,0.7919392627739529,1,1
0,0.5171425412349933,1,0
1,0.8110087269259724,1,1
1,0.8677592219022631,1,1
0,0.3760637140043626,0,0
0,0.27256694177662816,0,0
1,0.7546580624336248,1,1
0,0.34410756946180304,0,0
0,0.45187987223536114,0,0
0,0.7021739383745751,1,1
1,0.9171884902162962,1,1
1,0.8659592881670415,1,1
0,0.4331915333280723,0,0
1,0.9186291531652905,1,1
0,0.2532295735127159,0,0
1,0.5932162770597615,1,0
0,0.5700327182677731,1,0
1,0.8828886791451726,1,1
0,0.416911694887098,0,0
0,0.21426467938897872,0,0
0,0.5556358194992962,1,0
1,0.733963278501921,1,1
0,0.39306613388304507,0,0
0,0.43124904855593427,0,0
0,0.9050967303369214,1,1
0,0.5683512100080848,1,0
1,0.8088452000485127,1,1
0,0.785718554728003,1,1
0,0.5330263107636591,1,0
0,0.6374165376792628,1,0
0,0.8823852755673512,1,1
1,0.5538609085202759,1,0
0,0.1892982655748506,0,0
0,0.9062530649641438,1,1
1,0.8551942038963195,1,1
0,0.22364672698581026,0,0
0,0.3507446014013908,0,0
0,0.6896532793733371,1,0
1,0.8530657000151632,1,1
0,0.25905433416524604,0,0
1,0.9202059783384093,1,1
0,0.8344307086187014,1,1
0,0.524020101630764,1,0
0,0.4722459766325355,0,0
0,0.8307326982214379,1,1
1,0.8776860957046659,1,1
0,0.36967043124786214,0,0
0,0.5493817350288668,1,0
0,0.6107175663546132,1,0
1,0.8612724887596869,1,1
1,0.8685942981951292,1,1
1,0.7310716218571378,1,1
1,0.8832705912082686,1,1
1,0.8063616880183666,1,1
1,0.7014424800125301,1,1
0,0.7770561923153513,1,1
0,0.38969574531862033,0,0
0,0.5735673456160381,1,0
1,0.7166887324021926,1,1
1,0.7651579182930704,1,1
0,0.595613503416728,1,0
0,0.9230029624994284,1,1
0,0.6296430786336374,1,0
1,0.8946491773370993,1,1
0,0.6403403787879565,1,0
0,0.458726259612776,0,0
0,0.3636369062335004,0,0
1,0.9431292369765611,1,1
1,0.8842225066409711,1,1
0,0.4533310648395555,0,0
1,0.744858851713577,1,1
0,0.9456730275609136,1,1
1,0.9365831078987061,1,1
0,0.6007887331389832,1,0
0,0.7322473627992762,1,1
0,0.22016408698940235,0,0
0,0.4979243923831583,0,0
0,0.372790343015456,0,0
0,0.7734367025803687,1,1
0,0.4790441442072537,0,0
0,0.5167453775465555,1,0
1,0.7601520932506253,1,1
0,0.8803963321513523,1,1
0,0.7000132750916397,1,1
1,0.8719782931074682,1,1
0,0.4637709306804145,0,0
1,0.9164438285206499,1,1
0,0.35794431563202384,0,0
1,0.7599015219524858,1,1
0,0.8234934233494479,1,1
0,0.2738122300589453,0,0
1,0.5907422819442245,1,0
1,0.9418392800809868,1,1
1,0.9391479260251638,1,1
0,0.28069718207361766,0,0
1,0.8653650376444506,1,1
1,0.7143856596316581,1,1
1,0.88348904132348,1,1
1,0.916136197668068,1,1
1,0.7426415700366367,1,1
0,0.9173274496274678,1,1
1,0.6835231781435854,1,0
1,0.9455013817305994,1,1
0,0.42989842785800475,0,0
1,0.9090414066276915,1,1
0,0.26410417501214667,0,0
0,0.8351142339689697,1,1
0,0.25872215153895817,0,0
1,0.8605392630484316,1,1
0,0.699433734736241,1,1
0,0.6010341606087364,1,0
0,0.2891600534047253,0,0
0,0.26800408689366223,0,0
1,0.6064301763816531,1,0
1,0.9539022785747404,1,1
1,0.931658965387641,1,1
1,0.8705974345144925,1,1
0,0.3772699426408827,0,0
0,0.8044000317186283,1,1
1,0.8664739857017014,1,1
0,0.5342764996781276,1,0
0,0.32660684971244125,0,0
0,0.28027119919421706,0,0
1,0.6960997181061283,1,1
1,0.6998387642780288,1,1
1,0.6619870312076025,1,0
1,0.8992713311997905,1,1
1,0.5392059876268629,1,0
0,0.2817980055616422,0,0
0,0.6336335197956513,1,0
0,0.8749781597746505,1,1
1,0.9047193671588971,1,1
0,0.5453485170486141,1,0
1,0.7642313549391061,1,1
0,0.8733463100320964,1,1
1,0.9398101669983918,1,1
1,0.6876525559774703,1,0
0,0.7150882243642271,1,1
0,0.3828064769364965,0,0
0,0.8512698950055273,1,1
1,0.9581862739570999,1,1
0,0.22398926751011503,0,0
1,0.5326278677047074,1,0
1,0.765170761778424,1,1
0,0.7384136585928341,1,1
0,0.7065799072644222,1,1
0,0.3523288408771599,0,0
1,0.9606515936587565,1,1
1,0.8894058952960534,1,1
0,0.5327764639170516,1,0
0,0.2520129907956335,0,0
0,0.7647263810647,1,1
0,0.620129383667551,1,0
0,0.2754206504795122,0,0
1,0.7401700367163613,1,1
0,0.8182812224912522,1,1
0,0.6125982897844708,1,0
1,0.9497201817959984,1,1
0,0.5039879818453239,1,0
0,0.42805847506852246,0,0
1,0.8735610446380442,1,1
0,0.1439453476554538,0,0
1,0.6909616146253271,1,1
0,0.21551115881072205,0,0
0,0.5441153431531539,1,0
0,0.41209107760849273,0,0
0,0.6911293613333768,1,1
0,0.4190098022474883,0,0
1,0.66122038594891,1,0
0,0.8150927362911478,1,1
0,0.693963506764205,1,1
0,0.5123468052347161,1,0
1,0.7837725234787666,1,1
1,0.7407044957023907,1,1
0,0.6108094592087412,1,0
0,0.3536903802812603,0,0
0,0.3233445436745071,0,0
0,0.7220001697357993,1,1
1,0.8923597255770062,1,1
0,0.6149696044466352,1,0
0,0.6303342541728819,1,0
0,0.5294875310307754,1,0
0,0.7886244735135116,1,1
1,0.2561805072120244,0,0
1,0.9285947496019068,1,1
0,0.6947002237968,1,1
1,0.8612355673037347,1,1
0,0.4422780054787318,0,0
0,0.08931551548669682,0,0
0,0.2907844228417797,0,0
0,0.9058268167995818,1,1
1,0.9743563849577028,1,1
0,0.5047276897239777,1,0
1,0.8335827351282329,1,1
0,0.9226618947093759,1,1
1,0.8726826512351565,1,1
0,0.3303388004325267,0,0
0,0.7446191899532285,1,1
0,0.1719299726162178,0,0
1,0.9451473279759095,1,1
0,0.21644887818045186,0,0
0,0.9043388371878731,1,1
1,0.772312136423575,1,1
1,0.7301275399477184,1,1
1,0.9158530392407681,1,1
0,0.393163304698737,0,0
0,0.39901794767514565,0,0
0,0.7694316457830777,1,1
0,0.6541786267479004,1,0
0,0.7939811753727254,1,1
0,0.21191496960699438,0,0
0,0.5737131244336903,1,0
1,0.8685039062461921,1,1
1,0.7886032231893372,1,1
0,0.7752482127027088,1,1
0,0.7690981366378478,1,1
1,0.3309692490841228,0,0
0,0.7695169925208938,1,1
1,0.47447600646748717,0,0
1,0.8217622071327738,1,1
1,0.9200021731931373,1,1
0,0.5800319435847799,1,0
0,0.8847061074257281,1,1
1,0.8842551208292236,1,1
1,0.29259201893095954,0,0
1,0.7078944891496027,1,1
0,0.6946935397704697,1,1
1,0.7282171174409537,1,1
0,0.6139905180406661,1,0
1,0.9016270476539263,1,1
0,0.8847295947100036,1,1
0,0.46203100287644455,0,0
0,0.36431326176655454,0,0
0,0.902421659182892,1,1
0,0.2868096208372819,0,0
1,0.43800387472177665,0,0
0,0.5381684386467845,1,0
1,0.6414773127343258,1,0
0,0.15736455078390288,0,0
1,0.7787450796774377,1,1
0,0.7080573534290813,1,1
0,0.5867252226624788,1,0
0,0.22513171606889817,0,0
1,0.9113044648384145,1,1
1,0.6103536120126806,1,0
0,0.8450507868345908,1,1
1,0.8532141681188686,1,1
1,0.9267830146058802,1,1
1,0.7909565012085678,1,1
0,0.8088088264278208,1,1
0,0.4120361134304185,0,0
0,0.32716607880362863,0,0
0,0.4262527953197279,0,0
0,0.3185129776642669,0,0
0,0.3806297913623432,0,0
1,0.7822397545613176,1,1
0,0.21895695233624843,0,0
0,0.6478735096925907,1,0
0,0.4803706584489756,0,0
0,0.7376166101386706,1,1
0,0.13180709688496497,0,0
1,0.925852865738726,1,1
1,0.7491736936947108,1,1
0,0.3480292233642671,0,0
1,0.7030547830954293,1,1
0,0.5980843467084258,1,0
0,0.7473097772589501,1,1
0,0.3214838432002308,0,0
1,0.9378400808318148,1,1
0,0.5068224966164221,1,0
1,0.7267136162079254,1,1
1,0.762532759316757,1,1
0,0.47906151693494975,0,0
0,0.4812373367706398,0,0
0,0.3817101244107199,0,0
1,0.9402871173415858,1,1
0,0.7220871936994686,1,1
0,0.19279390857606268,0,0
0,0.24034822352004093,0,0
1,0.9244603927865772,1,1
0,0.18494129965756537,0,0
1,0.5976173315002627,1,0
1,0.715113127627239,1,1
0,0.681638813679123,1,0
0,0.623034524395207,1,0
0,0.5374528017569733,1,0
1,0.6546732617007743,1,0
1,0.502006103577889,1,0
0,0.9063982780773266,1,1
0,0.7318457256391904,1,1
0,0.4114810647539246,0,0
0,0.8418702626175352,1,1
0,0.19405198283007905,0,0
0,0.6311142054685185,1,0
1,0.8882298474020264,1,1
0,0.750989852982476,1,1
1,0.8249898202925153,1,1
0,0.6957827234854607,1,1
1,0.6040640240226754,1,0
0,0.37047105471484726,0,0
0,0.42602906131920215,0,0
0,0.18716011873971858,0,0
1,0.5733657014313258,1,0
1,0.5275392096826755,1,0
1,0.56114414582694,1,0
0,0.15103856903091753,0,0
1,0.737495711023236,1,1
1,0.7430725163986093,1,1
1,0.5787877171083845,1,0
1,0.8839598973417434,1,1
0,0.29147822329839806,0,0
0,0.6241520867560008,1,0
0,0.1515856028291095,0,0
0,0.6513982701666963,1,0
0,0.378825838866286,0,0
0,0.36252211463741163,0,0
1,0.9397186594990851,1,1
0,0.3381511221034698,0,0
1,0.7737202375625735,1,1
0,0.539552026837361,1,0
1,0.5667231346052602,1,0
0,0.6536918901627414,1,0
1,0.7156993329811975,1,1
1,0.75593412440087,1,1
0,0.456826802454008,0,0
1,0.5668987933491291,1,0
0,0.46037317250097215,0,0
1,0.8721988025034949,1,1
0,0.8497661976077279,1,1
0,0.26461770768336673,0,0
0,0.27484283324261616,0,0
1,0.8680784057729541,1,1
0,0.8976284170247429,1,1
1,0.46530224723985747,0,0
0,0.29766705281791667,0,0
0,0.543513203804376,1,0
1,0.5285555142456018,1,0
0,0.7262989726467604,1,1
1,0.2092417860539309,0,0
0,0.11309236059310657,0,0
1,0.8731414337719008,1,1
0,0.22169380273322148,0,0
0,0.5033823984620481,1,0
1,0.2943190068742435,0,0
0,0.5227322908119331,1,0
0,0.21657065875551462,0,0
1,0.8460098036147,1,1
0,0.6293651174092728,1,0
1,0.9428809075102413,1,1
0,0.6958704378211799,1,1
0,0.32212386515560726,0,0
0,0.8545252316451454,1,1
0,0.3274470898677441,0,0
0,0.42313766621905735,0,0
0,0.8978410525739449,1,1
1,0.8554715514527932,1,1
0,0.5074926291313577,1,0
0,0.4990057736551469,0,0
0,0.5080500310946671,1,0
0,0.69941178265085,1,1
0,0.6699724921159629,1,0
1,0.8670363245080801,1,1
1,0.34017459934848315,0,0
0,0.7241466701651128,1,1
0,0.539870391684372,1,0
0,0.7170818052269013,1,1
1,0.7698001540492269,1,1
0,0.8484740570219226,1,1
0,0.24735737055954937,0,0
1,0.8330942988617022,1,1
1,0.9465995014400036,1,1
0,0.4418264484659199,0,0
1,0.9346235386447321,1,1
1,0.7389612397920771,1,1
0,0.6325586385749047,1,0
0,0.6990182392354403,1,1
0,0.9397581585418263,1,1
0,0.7710632764771681,1,1
1,0.3648828843689813,0,0
1,0.7050954464456782,1,1
1,0.701015013193295,1,1
1,0.9143996441665799,1,1
1,0.9266230956857119,1,1
1,0.5748697534943106,1,0
0,0.24024346001374677,0,0
1,0.9309408807374029,1,1
0,0.6870686328426778,1,0
0,0.8515718217119275,1,1
0,0.866145321726417,1,1
0,0.4328458801679902,0,0
0,0.7595766963638665,1,1
1,0.927600491626565,1,1
0,0.4361319352750894,0,0
0,0.2727563132249302,0,0
0,0.25943369282179823,0,0
0,0.39326207652115336,0,0
0,0.46394461677912274,0,0
0,0.6526421400951904,1,0
0,0.7517684981956599,1,1
0,0.6280073354324246,1,0
1,0.9085527746357979,1,1
1,0.9223112053419983,1,1
0,0.641292473709262,1,0
1,0.8896925746378708,1,1
0,0.5949171375646489,1,0
1,0.8241468854339353,1,1
1,0.9472601491048925,1,1
0,0.701987619035053,1,1
0,0.633009329019071,1,0
1,0.8741751505655879,1,1
1,0.729609849620591,1,1
0,0.17819754667248608,0,0
1,0.9106986956279526,1,1
0,0.6413201828864095,1,0
0,0.6343450096954512,1,0
0,0.6295166702432935,1,0
1,0.48857753407993393,0,0
0,0.494476358828807,0,0
0,0.24599378255756602,0,0
1,0.9042581683985318,1,1
0,0.22687723857708164,0,0
1,0.8988654881084841,1,1
0,0.4413856211362083,0,0
0,0.31130030343371656,0,0
1,0.8412685661630447,1,1
1,0.9369681014940412,1,1
0,0.1915369515705215,0,0
1,0.4818125820937095,0,0
0,0.3501477968665509,0,0
1,0.9294111430008076,1,1
1,0.8307553339894987,1,1
1,0.8536104889638084,1,1
0,0.5737358573262505,1,0
0,0.5613560634744952,1,0
0,0.5167083069192263,1,0
1,0.7911411830016525,1,1
0,0.6966166784312264,1,1
1,0.9519809635247649,1,1
1,0.8624633647655119,1,1
0,0.34880737047087323,0,0
0,0.7713490405526859,1,1
0,0.21056121429478042,0,0
0,0.7286454857711261,1,1
0,0.12902608981174088,0,0
0,0.4123562890713682,0,0
1,0.8846147525109272,1,1
1,0.8609607051942495,1,1
1,0.9124463046151452,1,1
1,0.8719117104097264,1,1
0,0.35300913766771747,0,0
0,0.6680688209621963,1,0
1,0.8151682695009209,1,1
0,0.9599692636662838,1,1
1,0.48341406356443556,0,0
0,0.7602296992216885,1,1
1,0.7348717970150399,1,1
1,0.8657609935783334,1,1
0,0.37738007750259805,0,0
0,0.7656018710662544,1,1
0,0.8136954839252069,1,1
0,0.7022697729035585,1,1
0,0.6062373059789784,1,0
0,0.7240999430639368,1,1
1,0.9065204955951446,1,1
1,0.9040228138506983,1,1
0,0.788356355689509,1,1
0,0.7981227933623019,1,1
1,0.8704652543496578,1,1
0,0.6861059804279311,1,0
0,0.6620074740966546,1,0
0,0.45452778897516594,0,0
0,0.646900828054635,1,0
1,0.8236689757595776,1,1
1,0.9160443666782954,1,1
0,0.17407710662829176,0,0
0,0.5357818254973945,1,0
0,0.5003337221684272,1,0
0,0.6075230877649943,1,0
0,0.5215671261903663,1,0
1,0.9104611567250217,1,1
0,0.26175267491553467,0,0
0,0.7584759404552063,1,1
1,0.6505004452183067,1,0
1,0.838640296678406,1,1
0,0.5861305701795745,1,0
0,0.9195105385751247,1,1
0,0.1746078941486117,0,0
0,0.9317048063516689,1,1
1,0.9461968007678576,1,1
0,0.8826850591102302,1,1
0,0.8317706982573074,1,1
1,0.9606885086154638,1,1
0,0.2454627485314052,0,0
1,0.5870852062048734,1,0
1,0.8054465280592161,1,1
0,0.8645881680309624,1,1
1,0.8703048956865789,1,1
1,0.957936235203532,1,1
0,0.43474976280901223,0,0
0,0.8830081224988007,1,1
0,0.7676757047882431,1,1
1,0.8924923071764841,1,1
1,0.8456946157258297,1,1
0,0.6024842352468829,1,0
1,0.7628675115963274,1,1
1,0.8958958787000652,1,1
1,0.6357217154630695,1,0
1,0.934173640783214,1,1
0,0.32430456967456894,0,0
0,0.5340476442638431,1,0
0,0.4135135042144102,0,0
0,0.7206633746554966,1,1
0,0.20020635561239367,0,0
1,0.9189167034309046,1,1
0,0.4358954039356515,0,0
1,0.8609095677811008,1,1
0,0.5228613212548442,1,0
0,0.8772468708757397,1,1
1,0.877163153116483,1,1
0,0.6117724013768826,1,0
1,0.8837945648077384,1,1
0,0.539185824784389,1,0
0,0.20731174065753397,0,0
1,0.5011564887768916,1,0
0,0.7332186364079349,1,1
1,0.5582042021899958,1,0
0,0.4582467464133631,0,0
1,0.9003501252538886,1,1
0,0.17563415631259355,0,0
1,0.5478506769872014,1,0
1,0.9246933261423054,1,1
0,0.7887916956364258,1,1
0,0.36680359619779185,0,0
1,0.8742333529451114,1,1
0,0.6177952361894267,1,0
0,0.575500350035072,1,0
0,0.8198600977785852,1,1
1,0.9345174679727809,1,1
1,0.6294893827884407,1,0
1,0.7988511943025712,1,1
0,0.30106401275804257,0,0
1,0.5870181057248891,1,0
0,0.8206886505419874,1,1
1,0.8946454269537559,1,1
1,0.8891485346446113,1,1
0,0.6115360121206639,1,0
0,0.3449888089579178,0,0
0,0.653575804247198,1,0
1,0.7817217090464395,1,1
0,0.5631419843550485,1,0
1,0.8322471952456465,1,1
0,0.5916700341109961,1,0
0,0.6431458059356909,1,0
1,0.935464565697805,1,1
1,0.640633828462855,1,0
0,0.20455090734373696,0,0
1,0.6365286914950044,1,0
0,0.3412879991523503,0,0
0,0.9386915119177193,1,1
0,0.20958184678558456,0,0
0,0.7972329353754505,1,1
0,0.5096497021861286,1,0
0,0.823343820106393,1,1
0,0.3448206382917285,0,0
0,0.6658309221420108,1,0
1,0.7298369991890069,1,1
0,0.8827111513889137,1,1
0,0.8460972497072448,1,1
1,0.46445531571813675,0,0
0,0.5349620681666102,1,0
0,0.1713718863377305,0,0
0,0.6109310377715321,1,0
1,0.5763869508142797,1,0
0,0.7488076243648493,1,1
0,0.4264915356225052,0,0
0,0.44735912560290747,0,0
0,0.4360502293735149,0,0
0,0.720213516771166,1,1
1,0.9193738657730072,1,1
1,0.9553528888120952,1,1
0,0.8137281168486358,1,1
0,0.6366488984304147,1,0
