iter	AUC	Logloss
2554	0.8163465813	0.4985470777
2555	0.8163509746	0.4985418366
2556	0.816350486	0.4985418279
2557	0.8163510708	0.4985410626
2558	0.8163501897	0.4985414974
2559	0.8163487279	0.4985432977
2560	0.8163551638	0.4985369496
2561	0.8163560769	0.4985363605
2562	0.8163556684	0.4985360409
2563	0.8163572263	0.4985346066
2564	0.8163625848	0.4985278198
2565	0.8163631615	0.4985274495
2566	0.8163633538	0.4985275905
2567	0.8163642549	0.4985259018
2568	0.8163677031	0.4985212915
2569	0.8163691729	0.4985190357
2570	0.816370923	0.4985170905
2571	0.8163724689	0.4985157472
2572	0.8163726611	0.4985156968
2573	0.8163725009	0.4985153672
2574	0.8163738746	0.4985137027
2575	0.8163719563	0.4985150757
2576	0.8163752042	0.4985113228
2577	0.8163756568	0.4985106659
2578	0.8163772668	0.4985086801
2579	0.8163813437	0.4985033329
2580	0.8163804627	0.4985042265
2581	0.8163798579	0.4985050638
2582	0.8163786765	0.4985067301
2583	0.8163789929	0.4985058154
2584	0.8163821487	0.4985028936
2585	0.8163825092	0.498502595
2586	0.8163876074	0.4984985239
2587	0.8163871068	0.4984985776
2588	0.8163924052	0.4984913152
2589	0.8163925294	0.4984911793
2590	0.8163915882	0.4984920804
2591	0.8163928378	0.4984919393
2592	0.8163943636	0.4984901498
2593	0.8163943276	0.4984904111
2594	0.8163929739	0.4984927463
2595	0.8163942675	0.4984918192
2596	0.8163931341	0.4984925226
2597	0.8163937349	0.4984906808
2598	0.8163934665	0.4984910907
2599	0.8163925094	0.4984920104
2600	0.8163927296	0.4984917153
2601	0.8163933184	0.4984907506
2602	0.816393851	0.4984907418
2603	0.8163939631	0.4984906718
2604	0.8163960056	0.4984881063
2605	0.816398793	0.4984858828
2606	0.8164004351	0.4984847473
2607	0.8164015845	0.4984833714
2608	0.8164012761	0.4984838199
2609	0.8164013802	0.4984836372
2610	0.816402053	0.4984827521
2611	0.8164026498	0.4984823733
2612	0.8164050086	0.4984789201
2613	0.8164050006	0.4984784249
2614	0.8164071272	0.4984761791
2615	0.816410215	0.498473083
2616	0.8164103472	0.4984726965
2617	0.8164136512	0.4984690567
2618	0.8164137874	0.4984689394
2619	0.8164138795	0.4984691881
2620	0.8164180726	0.4984635982
2621	0.8164193421	0.4984626972
2622	0.8164215048	0.4984600653
2623	0.8164211964	0.4984605174
2624	0.8164191219	0.4984638305
2625	0.8164187094	0.4984637466
2626	0.8164178563	0.4984647723
2627	0.8164168992	0.4984658362
2628	0.8164176681	0.4984646515
2629	0.8164178884	0.4984644841
2630	0.8164178804	0.4984644836
2631	0.8164219333	0.4984607306
2632	0.8164223338	0.4984606406
2633	0.81642251	0.4984597782
2634	0.8164224099	0.4984595845
2635	0.8164203994	0.498462298
2636	0.8164197747	0.4984624857
2637	0.8164256138	0.4984552185
2638	0.8164345968	0.4984451136
2639	0.8164348571	0.4984447535
2640	0.8164361427	0.498443507
2641	0.8164358183	0.4984438089
2642	0.8164381331	0.498441004
2643	0.8164414451	0.4984378744
2644	0.8164466555	0.498433739
2645	0.8164474525	0.4984319936
2646	0.8164477649	0.4984309248
2647	0.8164465113	0.4984320938
2648	0.8164467556	0.4984323894
2649	0.8164477889	0.4984313641
2650	0.8164482094	0.4984309835
2651	0.8164476487	0.498431561
2652	0.8164480452	0.4984313319
2653	0.816451173	0.4984280491
2654	0.8164548736	0.498422316
2655	0.8164590987	0.4984188525
2656	0.8164596274	0.4984188458
2657	0.8164595112	0.4984188588
2658	0.8164597715	0.4984181952
2659	0.8164615497	0.4984169833
2660	0.816461001	0.4984177041
2661	0.816461826	0.4984166671
2662	0.8164628273	0.4984158501
2663	0.8164665318	0.4984121537
2664	0.8164679295	0.4984099001
2665	0.8164680296	0.4984099849
2666	0.8164686103	0.498408042
2667	0.8164703925	0.4984064966
2668	0.8164728235	0.4984037456
2669	0.8164722187	0.4984049961
2670	0.8164757711	0.4984005002
2671	0.8164760915	0.4984003182
2672	0.8164778296	0.4983986549
2673	0.8164789349	0.4983976693
2674	0.8164789069	0.4983977546
2675	0.8164790951	0.4983968764
2676	0.8164792954	0.4983969055
2677	0.8164780138	0.4983979126
2678	0.8164768684	0.498398654
2679	0.8164755909	0.4983991359
2680	0.816474858	0.4984004464
2681	0.8164754267	0.4984016505
2682	0.8164738047	0.4984021289
2683	0.8164742572	0.498400529
2684	0.8164750502	0.4983992574
2685	0.8164786466	0.4983960353
2686	0.8164810335	0.4983933652
2687	0.8164825834	0.4983904502
2688	0.8164827035	0.4983895657
2689	0.8164882904	0.4983840809
2690	0.8164877097	0.4983852698
2691	0.8164912059	0.4983811909
2692	0.8164914462	0.4983801792
2693	0.8164950266	0.4983771992
2694	0.8164950106	0.4983780194
2695	0.8164988673	0.498373287
2696	0.8165005013	0.4983712485
2697	0.8164990435	0.4983722066
2698	0.816499452	0.4983718918
2699	0.8165006495	0.4983708484
2700	0.8165013303	0.4983702446
2701	0.8165031325	0.4983679908
2702	0.8165036852	0.4983669272
2703	0.8165036732	0.4983670084
2704	0.8165041097	0.4983662022
2705	0.8165041257	0.4983663714
2706	0.8165037052	0.498366851
2707	0.8165013423	0.4983701113
2708	0.816501074	0.498370264
2709	0.8165012222	0.498371198
2710	0.8165048786	0.4983671255
2711	0.8165133129	0.4983588702
2712	0.8165145424	0.4983579011
2713	0.8165170295	0.4983551608
2714	0.8165187596	0.4983527926
2715	0.8165190279	0.4983523473
2716	0.8165237056	0.4983472212
2717	0.8165266092	0.4983438075
2718	0.8165274422	0.4983432417
2719	0.8165289761	0.4983422134
2720	0.8165294166	0.4983411484
2721	0.8165318396	0.4983370218
2722	0.8165364852	0.4983322385
2723	0.8165368697	0.4983319739
2724	0.816536317	0.4983310306
2725	0.8165373263	0.4983291406
2726	0.8165408586	0.498324396
2727	0.8165410308	0.4983242164
2728	0.8165489725	0.498317628
2729	0.8165501299	0.4983160892
2730	0.8165511512	0.4983153575
2731	0.8165536062	0.4983112106
2732	0.8165528092	0.4983113851
2733	0.8165559891	0.498306454
2734	0.8165565658	0.4983054972
2735	0.8165574268	0.4983052268
2736	0.8165568942	0.4983071573
2737	0.8165579755	0.4983061864
2738	0.8165582919	0.4983065422
2739	0.8165576151	0.4983072015
2740	0.8165580636	0.498306676
2741	0.8165587564	0.4983065342
2742	0.8165590889	0.4983064276
2743	0.8165578393	0.4983070805
2744	0.8165580876	0.4983067993
2745	0.8165580316	0.4983072661
2746	0.8165550319	0.498310615
2747	0.8165568621	0.498308562
2748	0.8165571625	0.4983080951
2749	0.8165584361	0.498304933
2750	0.8165617441	0.498302256
2751	0.8165611273	0.4983024247
2752	0.816562445	0.4983014095
2753	0.8165651523	0.4982994373
2754	0.8165659773	0.4982981176
2755	0.816566538	0.4982963835
2756	0.8165691131	0.4982944505
2757	0.8165704668	0.4982935467
2758	0.8165742514	0.4982896388
2759	0.8165741833	0.4982903085
2760	0.8165762098	0.4982875853
2761	0.8165781842	0.4982867111
2762	0.8165779319	0.4982877858
2763	0.816578048	0.4982866658
2764	0.8165796219	0.4982849013
2765	0.8165806111	0.4982838865
2766	0.816581304	0.4982824195
2767	0.8165822532	0.4982811522
2768	0.8165853049	0.4982782016
2769	0.8165915085	0.4982711996
2770	0.8165900507	0.4982725796
2771	0.8165894019	0.4982732861
2772	0.8165899946	0.4982723238
2773	0.8165950248	0.4982667802
2774	0.8165964064	0.4982660341
2775	0.8165970192	0.4982650636
2776	0.8165966908	0.498265004
2777	0.8165994902	0.498261459
2778	0.8166013285	0.4982590497
2779	0.8166055496	0.4982546327
2780	0.8166047326	0.4982551708
2781	0.8166082409	0.4982519021
2782	0.8166102634	0.4982505796
2783	0.8166102433	0.4982505766
2784	0.8166109642	0.498249912
2785	0.8166155739	0.4982437799
2786	0.8166134513	0.4982443602
2787	0.8166139118	0.4982441074
2788	0.8166172599	0.4982404444
2789	0.816618938	0.4982382512
2790	0.8166202195	0.4982367919
2791	0.8166212288	0.4982359711
2792	0.8166198391	0.4982360923
2793	0.8166196508	0.4982361688
2794	0.8166208363	0.49823538
2795	0.8166170677	0.4982397342
2796	0.8166163428	0.498240997
2797	0.8166167673	0.4982407651
2798	0.816617356	0.4982396859
2799	0.8166186616	0.4982385115
2800	0.816618189	0.4982388333
2801	0.8166179207	0.4982388989
2802	0.8166190181	0.4982376385
2803	0.8166198951	0.4982367738
2804	0.8166177645	0.4982396421
2805	0.8166174842	0.4982383396
2806	0.8166194786	0.4982363987
2807	0.8166179888	0.4982377507
2808	0.8166203917	0.4982353104
2809	0.8166189019	0.4982371339
2810	0.8166154097	0.4982414257
2811	0.8166150252	0.4982409499
2812	0.8166155338	0.4982406492
2813	0.8166176083	0.4982388559
2814	0.8166169555	0.4982400109
2815	0.8166170597	0.4982396939
2816	0.8166182051	0.4982387107
2817	0.8166191302	0.4982379459
2818	0.8166208523	0.4982375964
2819	0.8166206881	0.4982372167
2820	0.8166220658	0.4982360702
2821	0.8166219016	0.4982356751
2822	0.8166231872	0.4982344094
2823	0.8166260026	0.4982315329
2824	0.8166258985	0.4982307812
2825	0.8166261468	0.4982303148
2826	0.816628778	0.4982274932
2827	0.816632106	0.4982238263
2828	0.8166301997	0.4982256148
2829	0.8166319058	0.4982237588
2830	0.8166315173	0.4982235838
2831	0.8166319058	0.4982228112
2832	0.8166321101	0.498222878
2833	0.8166328149	0.4982216107
2834	0.8166351578	0.4982181854
2835	0.8166393189	0.498212988
2836	0.8166407887	0.4982104519
2837	0.8166382536	0.498213706
2838	0.816638606	0.4982128511
2839	0.8166391146	0.4982117211
2840	0.816641049	0.4982099294
2841	0.8166426269	0.498208372
2842	0.8166438684	0.4982064243
2843	0.8166430034	0.4982083978
2844	0.8166455905	0.4982063321
2845	0.8166452061	0.4982064965
2846	0.8166450979	0.4982070008
2847	0.8166458148	0.4982054072
2848	0.8166460591	0.498205006
2849	0.8166466959	0.498203438
2850	0.8166458428	0.4982039402
2851	0.8166478893	0.4982022748
2852	0.8166501641	0.4982004807
2853	0.8166498637	0.4982008922
2854	0.8166518462	0.4981990065
2855	0.8166496234	0.4982008174
2856	0.8166518942	0.4981980669
2857	0.816651738	0.498198467
2858	0.816651698	0.4981978929
2859	0.8166535402	0.4981965093
2860	0.8166537805	0.4981961362
2861	0.8166556548	0.4981944654
2862	0.8166551782	0.4981949715
2863	0.8166572127	0.4981929887
2864	0.8166585784	0.4981916221
2865	0.8166582179	0.4981913072
2866	0.8166581899	0.4981912772
2867	0.8166600482	0.4981889976
2868	0.8166634083	0.4981859156
2869	0.8166624711	0.4981866054
2870	0.8166630999	0.4981870105
2871	0.8166628917	0.4981867405
2872	0.8166621628	0.4981875833
2873	0.8166677055	0.4981804964
2874	0.816666464	0.4981818444
2875	0.8166657952	0.4981828835
2876	0.8166667203	0.498182115
2877	0.8166686267	0.4981806239
2878	0.816668066	0.4981811198
2879	0.8166654308	0.4981828346
2880	0.8166650022	0.498183469
2881	0.8166640971	0.4981843549
2882	0.816664005	0.4981852317
2883	0.8166634844	0.4981858062
2884	0.816664001	0.4981855578
2885	0.8166646098	0.4981842877
2886	0.8166646658	0.4981843384
2887	0.8166625392	0.4981873158
2888	0.8166636446	0.4981864303
2889	0.8166653747	0.4981840665
2890	0.816667233	0.4981828749
2891	0.816667249	0.498182695
2892	0.8166697	0.4981795486
2893	0.8166702967	0.4981790045
2894	0.8166708574	0.4981781246
2895	0.8166703327	0.4981790145
2896	0.8166704809	0.4981787415
2897	0.8166704889	0.4981782247
2898	0.8166724153	0.4981761447
2899	0.8166747461	0.4981741253
2900	0.8166727157	0.4981765433
2901	0.8166719147	0.4981771212
2902	0.8166717465	0.4981771771
2903	0.8166733284	0.4981754632
2904	0.8166727076	0.4981761676
2905	0.8166715582	0.4981770582
2906	0.8166715302	0.4981771421
2907	0.8166704849	0.4981782322
2908	0.8166694076	0.4981790806
2909	0.8166686667	0.4981793866
2910	0.8166677936	0.4981805051
2911	0.8166727517	0.4981751586
2912	0.8166755751	0.4981734192
2913	0.8166750305	0.4981740047
2914	0.8166740172	0.4981749304
2915	0.8166734005	0.4981762887
2916	0.8166736047	0.4981756288
2917	0.816672968	0.4981760164
2918	0.8166727797	0.498176158
2919	0.8166755391	0.4981734023
2920	0.816676268	0.4981726829
2921	0.8166763921	0.4981726782
2922	0.8166758995	0.4981724312
2923	0.816676296	0.4981718805
2924	0.8166755311	0.4981725076
2925	0.8166760037	0.4981713971
2926	0.816678767	0.4981680008
2927	0.8166793798	0.498167584
2928	0.8166787991	0.4981683341
2929	0.816680349	0.4981659923
2930	0.8166807815	0.4981656054
2931	0.8166828801	0.4981631361
2932	0.81668282	0.4981632204
2933	0.8166833166	0.4981623428
2934	0.8166781823	0.4981687478
2935	0.8166777178	0.4981679728
2936	0.8166772612	0.4981679048
2937	0.8166749103	0.4981703786
2938	0.8166792596	0.4981668801
2939	0.8166804171	0.4981654304
2940	0.8166823795	0.4981634783
2941	0.8166834528	0.4981623432
2942	0.8166839294	0.4981616585
2943	0.816682019	0.4981628855
2944	0.8166819389	0.4981624664
2945	0.8166797282	0.4981650406
2946	0.816680353	0.4981653263
2947	0.8166815665	0.498164079
2948	0.8166822393	0.4981628751
2949	0.8166825437	0.4981628668
2950	0.8166817907	0.498163521
2951	0.816681963	0.498163778
2952	0.8166829762	0.4981630652
2953	0.8166878421	0.4981586021
2954	0.8166872054	0.4981592641
2955	0.8166874176	0.4981589758
2956	0.8166896964	0.4981560236
2957	0.8166899167	0.498155268
2958	0.8166895522	0.4981557519
2959	0.8166886271	0.4981568269
2960	0.8166876699	0.4981592419
2961	0.8166866927	0.4981604735
2962	0.8166859638	0.4981609455
2963	0.8166865365	0.4981602258
2964	0.8166868209	0.4981600625
2965	0.8166876299	0.4981581792
2966	0.8166884709	0.4981577474
2967	0.8166884509	0.4981578031
2968	0.816688511	0.4981581514
2969	0.8166901009	0.498155452
2970	0.8166918711	0.4981538982
2971	0.8166913104	0.4981540786
2972	0.8166924237	0.498153001
2973	0.8166922635	0.4981529268
2974	0.8166922195	0.4981522119
2975	0.8166898606	0.4981546477
2976	0.8166943941	0.4981505245
2977	0.8166956997	0.4981490314
2978	0.8166965167	0.4981481084
2979	0.8166969132	0.4981474066
2980	0.816697518	0.4981466651
2981	0.8166976581	0.4981461568
2982	0.8166981868	0.4981456583
2983	0.8166987755	0.4981452656
2984	0.8166987274	0.4981448931
2985	0.8166992521	0.4981442495
2986	0.8166996285	0.4981436148
2987	0.8167076183	0.4981366849
2988	0.8167087717	0.4981354461
2989	0.8167117473	0.4981326968
2990	0.8167192084	0.4981230584
2991	0.816721307	0.4981208686
2992	0.8167235097	0.4981183295
2993	0.816723742	0.4981177489
2994	0.8167248634	0.4981162778
2995	0.8167249515	0.4981162654
2996	0.8167225645	0.4981187606
2997	0.8167226086	0.4981190186
2998	0.8167225726	0.4981186171
2999	0.8167279832	0.4981092574
3000	0.8167275386	0.4981099605
3001	0.8167272142	0.4981096672
3002	0.8167277188	0.4981087394
3003	0.8167279551	0.4981078723
3004	0.8167291926	0.4981077242
3005	0.8167294369	0.498107474
3006	0.8167280553	0.4981079185
3007	0.8167282635	0.4981076252
3008	0.8167336701	0.4981041628
3009	0.8167326769	0.4981054587
3010	0.8167324807	0.4981051404
3011	0.8167352561	0.4981017656
3012	0.8167354203	0.4981011768
3013	0.8167339344	0.4981028335
3014	0.8167321523	0.4981047409
3015	0.8167338744	0.4981029372
3016	0.8167365977	0.4981003238
3017	0.8167380475	0.4980982101
3018	0.8167405986	0.4980958676
3019	0.8167407868	0.4980959423
3020	0.8167398176	0.4980970304
3021	0.8167389205	0.4980967695
3022	0.8167394171	0.4980964883
3023	0.8167429374	0.4980919458
3024	0.8167438265	0.4980901042
3025	0.8167470505	0.4980860428
3026	0.8167467341	0.4980865516
3027	0.8167461053	0.4980871284
3028	0.8167465258	0.4980865676
3029	0.8167477553	0.4980857829
3030	0.8167480357	0.4980852923
3031	0.8167485122	0.4980847366
3032	0.8167476151	0.4980856439
3033	0.8167455366	0.4980878152
3034	0.8167455727	0.4980879225
3035	0.8167454966	0.498088197
3036	0.816746694	0.4980864025
3037	0.8167467741	0.4980860306
3038	0.816745869	0.4980870815
3039	0.8167464217	0.4980862798
3040	0.8167473909	0.4980851509
3041	0.8167488927	0.4980839159
3042	0.8167495135	0.4980835311
3043	0.8167508992	0.4980813607
3044	0.8167503625	0.4980816955
3045	0.8167533862	0.4980788094
3046	0.8167530738	0.4980785742
3047	0.816752421	0.4980789678
3048	0.8167520406	0.4980792062
3049	0.8167513077	0.4980789539
3050	0.8167515399	0.4980790581
3051	0.8167518924	0.4980784569
3052	0.8167527254	0.4980769493
3053	0.8167529216	0.4980770587
3054	0.8167563258	0.4980724948
3055	0.8167569385	0.4980709969
3056	0.8167567503	0.4980709278
3057	0.8167566982	0.4980710386
3058	0.8167562737	0.4980715362
3059	0.8167572429	0.4980706658
3060	0.8167569986	0.4980701111
3061	0.8167586206	0.4980687717
3062	0.8167580639	0.4980694924
3063	0.8167573871	0.4980699408
3064	0.8167567463	0.4980704467
3065	0.8167577916	0.498069958
3066	0.8167580519	0.4980699195
3067	0.8167577115	0.4980700448
3068	0.8167590892	0.4980688621
3069	0.8167580159	0.4980703182
3070	0.8167578557	0.4980703671
3071	0.8167570867	0.498071415
3072	0.8167604388	0.49806768
3073	0.8167616963	0.4980650287
3074	0.8167629459	0.4980642919
3075	0.8167623371	0.498064821
3076	0.8167613199	0.4980662113
3077	0.8167611437	0.4980660926
3078	0.8167616963	0.498064814
3079	0.816762253	0.4980652263
3080	0.8167628498	0.4980639635
3081	0.8167633384	0.4980633637
3082	0.8167637549	0.4980627726
3083	0.8167636147	0.4980630036
3084	0.8167639952	0.4980620636
3085	0.8167651165	0.498060948
3086	0.8167652767	0.4980607176
3087	0.8167670429	0.4980592143
3088	0.8167670709	0.4980584292
3089	0.8167656892	0.4980591044
3090	0.8167646359	0.4980601803
3091	0.8167643956	0.4980603679
3092	0.8167675235	0.4980575256
3093	0.8167700265	0.4980553121
3094	0.8167683525	0.4980573469
3095	0.8167636347	0.4980610373
3096	0.8167644797	0.4980603873
3097	0.8167672471	0.4980567141
3098	0.8167696461	0.498055137
3099	0.8167697702	0.4980548435
3100	0.8167686528	0.4980567342
3101	0.8167684366	0.4980568723
3102	0.8167633504	0.4980616768
3103	0.8167642675	0.4980604419
3104	0.8167641754	0.4980606616
3105	0.8167661178	0.4980582195
3106	0.816767139	0.498057801
3107	0.8167656652	0.4980588444
3108	0.8167646079	0.4980605622
3109	0.8167643276	0.4980607982
3110	0.816764656	0.4980587772
3111	0.8167659976	0.4980577498
3112	0.8167677317	0.4980562948
3113	0.816770379	0.498052433
3114	0.8167702788	0.4980517987
3115	0.8167722292	0.4980497362
3116	0.8167731183	0.4980491699
3117	0.8167742877	0.4980474083
3118	0.8167790295	0.4980423143
3119	0.8167796583	0.4980422054
3120	0.8167789614	0.4980426545
3121	0.8167807316	0.4980414408
3122	0.8167809599	0.4980412308
3123	0.816781056	0.4980414736
3124	0.816781092	0.498041479
3125	0.816781048	0.4980413259
3126	0.8167813003	0.4980415677
3127	0.816782678	0.4980398546
3128	0.8167800628	0.4980419623
3129	0.8167848086	0.4980364304
3130	0.8167833067	0.4980384784
3131	0.816781853	0.4980398984
3132	0.816782662	0.4980399922
3133	0.8167817488	0.498040987
3134	0.816780199	0.4980421965
3135	0.8167819531	0.4980399774
3136	0.8167830464	0.4980390675
3137	0.8167834709	0.4980393237
3138	0.8167837913	0.4980388534
3139	0.8167833388	0.4980383709
3140	0.8167840076	0.4980377719
3141	0.8167895304	0.4980330983
3142	0.8167913846	0.4980309825
3143	0.8167923898	0.4980294987
3144	0.816793315	0.4980288068
3145	0.8167937155	0.4980283109
3146	0.8167943522	0.4980280193
3147	0.816794196	0.4980280085
3148	0.8167944684	0.498028046
3149	0.816799082	0.4980235219
3150	0.8167981489	0.4980233039
3151	0.816799891	0.4980219538
3152	0.8168014209	0.4980203351
3153	0.8168025983	0.4980198192
3154	0.8168035194	0.4980184175
3155	0.8168034754	0.4980169355
3156	0.8168060265	0.4980145049
3157	0.816806415	0.4980141584
3158	0.8168049652	0.4980140842
3159	0.8168055659	0.4980137175
3160	0.8168063389	0.4980129861
3161	0.8168045968	0.4980142809
3162	0.8168038679	0.4980144866
3163	0.8168057261	0.4980129138
3164	0.8168070197	0.4980115235
3165	0.8168075444	0.4980111322
3166	0.816808101	0.4980109783
3167	0.8168081811	0.4980098153
3168	0.8168083934	0.4980111012
3169	0.8168073882	0.4980121001
3170	0.8168065952	0.498012576
3171	0.8168074683	0.4980123922
3172	0.8168084134	0.4980114217
3173	0.8168105841	0.4980097685
3174	0.8168104839	0.4980092191
3175	0.8168111127	0.49800885
3176	0.8168169038	0.4980024927
3177	0.8168185738	0.497999516
3178	0.816820344	0.4979976334
3179	0.8168213132	0.4979966168
3180	0.816822843	0.4979951889
3181	0.816822815	0.4979951744
3182	0.8168222824	0.4979955073
3183	0.8168240005	0.4979939184
3184	0.8168238042	0.4979939456
3185	0.8168271123	0.497990552
3186	0.8168258147	0.4979914832
3187	0.8168250177	0.4979923149
3188	0.8168271924	0.4979898482
3189	0.8168312854	0.4979869709
3190	0.8168305605	0.4979895131
3191	0.8168321144	0.4979874903
3192	0.8168327391	0.4979873158
3193	0.8168317579	0.497988398
3194	0.8168308969	0.4979894866
3195	0.8168308568	0.4979889683
3196	0.8168305765	0.4979891056
3197	0.8168315857	0.4979876841
3198	0.8168328793	0.4979869924
3199	0.8168341569	0.4979858456
3200	0.8168341609	0.497985611
3201	0.8168358109	0.4979840787
3202	0.8168377973	0.497980995
3203	0.8168362234	0.4979830728
3204	0.81684165	0.497978544
3205	0.8168397637	0.4979796361
3206	0.8168401282	0.4979792998
3207	0.8168415179	0.4979774041
3208	0.8168399559	0.4979780239
3209	0.8168403564	0.4979775974
3210	0.8168399079	0.4979772916
3211	0.8168415899	0.49797576
3212	0.8168439048	0.4979740254
3213	0.81684489	0.497972983
3214	0.8168436204	0.4979740986
3215	0.8168477334	0.4979698147
3216	0.816845739	0.4979713432
3217	0.8168485384	0.4979680599
3218	0.8168505769	0.4979656308
3219	0.8168514019	0.4979643293
3220	0.8168533283	0.4979626941
3221	0.8168541493	0.49796041
3222	0.8168550864	0.4979594307
3223	0.8168566523	0.4979582883
3224	0.8168559034	0.497959111
3225	0.8168568125	0.4979586588
3226	0.8168589672	0.4979553356
3227	0.8168592195	0.4979550855
3228	0.8168607293	0.4979535783
3229	0.8168566924	0.4979578334
3230	0.8168567605	0.4979578004
3231	0.8168566924	0.4979580733
3232	0.8168577096	0.4979569065
3233	0.8168574934	0.4979569027
3234	0.8168585747	0.4979558846
3235	0.8168592315	0.4979550776
3236	0.816859668	0.4979545647
3237	0.8168622231	0.4979521935
3238	0.8168622272	0.4979518586
3239	0.816861266	0.497953018
3240	0.8168618427	0.4979522804
3241	0.8168618427	0.4979510285
3242	0.8168624154	0.497950246
3243	0.8168626837	0.4979494173
3244	0.8168630602	0.4979486208
3245	0.8168659397	0.4979440842
3246	0.8168679541	0.4979422418
3247	0.8168681183	0.4979421374
3248	0.8168683026	0.4979419888
3249	0.8168659277	0.4979443066
3250	0.8168651507	0.497944736
3251	0.8168636489	0.497946353
3252	0.8168641575	0.4979459728
3253	0.8168637811	0.4979462755
3254	0.816865403	0.497944028
3255	0.816865415	0.4979439842
3256	0.816864526	0.4979449614
3257	0.8168649785	0.4979438706
3258	0.8168655472	0.4979428135
3259	0.8168649505	0.4979440165
3260	0.8168637971	0.4979449051
3261	0.8168698645	0.4979389912
3262	0.81687274	0.4979357161
3263	0.8168759319	0.4979330906
3264	0.8168767289	0.4979320552
3265	0.8168788555	0.4979305859
3266	0.8168766047	0.4979324617
3267	0.8168766728	0.4979323466
3268	0.8168748305	0.4979352784
3269	0.8168731805	0.4979384062
3270	0.8168732406	0.4979383618
3271	0.8168729002	0.4979382341
3272	0.8168723155	0.4979384681
3273	0.816876805	0.497931346
3274	0.8168785911	0.4979301391
3275	0.8168782507	0.4979312526
3276	0.8168770653	0.4979324783
3277	0.8168762483	0.4979324736
3278	0.8168780665	0.4979303521
3279	0.8168803573	0.4979272527
3280	0.8168774658	0.4979303118
3281	0.8168789476	0.4979288282
3282	0.8168800209	0.4979265609
3283	0.8168802812	0.49792689
3284	0.8168791759	0.4979290984
3285	0.8168798006	0.4979290779
3286	0.8168786432	0.49793007
3287	0.8168788835	0.4979306331
3288	0.816879312	0.4979293861
3289	0.8168788915	0.4979296082
3290	0.8168779584	0.4979306322
3291	0.8168775058	0.4979306474
3292	0.8168802211	0.4979271639
3293	0.8168803653	0.4979259641
3294	0.8168821515	0.4979253941
3295	0.8168835212	0.497923779
3296	0.8168843141	0.4979228739
3297	0.8168864487	0.4979205284
3298	0.8168885153	0.4979172621
3299	0.816889128	0.4979168118
3300	0.8168889077	0.4979160001
3301	0.8168889398	0.49791574
3302	0.8168890719	0.4979153438
3303	0.8168888637	0.4979156762
3304	0.8168891641	0.4979151543
3305	0.8168890159	0.4979154165
3306	0.8168903175	0.4979127023
3307	0.8168909382	0.4979120474
3308	0.8168927725	0.4979093007
3309	0.8168926643	0.497909564
3310	0.8168930488	0.4979089905
3311	0.8168943985	0.4979066822
3312	0.8168976985	0.4979027998
3313	0.8168970737	0.4979037902
3314	0.8169009585	0.4978996684
3315	0.8169021119	0.4978977885
3316	0.8169017915	0.4978981179
3317	0.8169011066	0.4978986758
3318	0.8168962888	0.4979039619
3319	0.8168957161	0.497904625
3320	0.8168968294	0.49790282
3321	0.8168968134	0.4979029223
3322	0.816898135	0.4979015233
3323	0.81689892	0.4979007677
3324	0.8169008263	0.4978984077
3325	0.8169006301	0.4978990538
3326	0.816901367	0.4978978236
3327	0.8169027967	0.4978968755
3328	0.8169019597	0.497897513
3329	0.8169018075	0.4978977387
3330	0.8169017955	0.4978974732
3331	0.8169021439	0.4978978107
3332	0.8169033534	0.4978965773
3333	0.8169064492	0.4978930568
3334	0.8169107745	0.4978886829
3335	0.8169123564	0.4978870379
3336	0.8169148354	0.4978836088
3337	0.8169151278	0.4978829688
3338	0.8169163373	0.497882441
3339	0.8169203982	0.4978783532
3340	0.8169232217	0.4978752741
3341	0.8169246754	0.4978738845
3342	0.8169252441	0.4978725207
3343	0.816924291	0.497873183
3344	0.8169214355	0.4978766588
3345	0.8169223206	0.4978750352
3346	0.8169232217	0.4978727286
3347	0.8169244351	0.4978713804
3348	0.8169251881	0.4978712963
3349	0.8169249518	0.4978712744
3350	0.8169243871	0.4978721735
3351	0.8169192208	0.4978776159
3352	0.8169186	0.4978792025
3353	0.8169179753	0.4978792718
3354	0.8169190886	0.4978788885
3355	0.8169191807	0.4978794807
3356	0.8169193569	0.4978780974
3357	0.8169197174	0.4978775968
3358	0.8169202701	0.4978767031
3359	0.816921031	0.4978775304
3360	0.8169210991	0.4978774717
3361	0.8169214315	0.4978759497
3362	0.8169246594	0.4978728859
3363	0.816924351	0.4978729275
3364	0.8169257487	0.4978713229
3365	0.8169246674	0.4978715411
3366	0.8169246955	0.4978722258
3367	0.8169245913	0.4978724128
3368	0.8169252441	0.4978722121
3369	0.8169263975	0.4978724829
3370	0.8169312595	0.4978671658
3371	0.8169286643	0.4978696115
3372	0.8169320164	0.4978670523
3373	0.8169337305	0.4978646027
3374	0.816933306	0.497865042
3375	0.8169327853	0.4978656823
3376	0.8169325851	0.4978657484
3377	0.8169329816	0.4978651696
3378	0.8169336945	0.4978648524
3379	0.8169342631	0.4978644403
3380	0.8169335463	0.4978646387
3381	0.8169340909	0.4978639676
3382	0.8169337465	0.4978643736
3383	0.8169331818	0.4978650717
3384	0.8169334662	0.497864811
3385	0.8169339067	0.4978637095
3386	0.8169361735	0.4978612977
